saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.89015,465,2023-12-10 14:00:00+00:00,0.4547526,0.2539047,0.24335797,0.2681401
,,,,,3.2063208,261,2023-12-10 14:00:00+00:00,0.31159633,0.38698345,0.359631,0.2050473
,,,,,2.4354327,264,2023-12-10 14:00:00+00:00,0.12805493,0.37177128,0.35224572,0.1119419
3.3939576,0.017806973,0.3083574,1.4967867,1.5113057,2.413258,455,2023-12-10 14:00:00+00:00,,,,
,,0.4247638,0.943371,,2.3630614,461,2023-12-10 14:00:00+00:00,0.03127861,0.018983306,0.039540768,0.01971491
,,,,,2.353717,464,2023-12-10 14:00:00+00:00,0.13677536,0.31965885,0.29812115,0.13011119
,,,,,2.1438076,469,2023-12-10 14:00:00+00:00,0.07170584,0.11112368,0.1204599,0.08036729
2.8995147,0.01642984,0.21209887,1.5692389,1.3888278,1.8482003,548,2023-12-10 14:00:00+00:00,,,,
,,,,,1.8025727,259,2023-12-10 14:00:00+00:00,0.11895547,0.016839555,0.07610153,0.0848418
,,0.2962214,0.9900352,,1.7014525,472,2023-12-10 14:00:00+00:00,0.021208469,0.024324449,0.03794792,0.02334345
,,0.26087087,1.108002,,1.6805005,457,2023-12-10 14:00:00+00:00,0.006551247,0.013788515,0.024735095,0.0154128885
,,,,,1.6539891,603,2023-12-10 14:00:00+00:00,0.09586151,0.09219358,0.10894506,0.06868853
,,,,,1.6508572,467,2023-12-10 14:00:00+00:00,0.08524765,0.05085729,0.06617304,0.059421625
,,,,,1.6378846,30,2023-12-10 14:00:00+00:00,0.10895106,0.31542578,0.2787297,
,,,,,1.619904,460,2023-12-10 14:00:00+00:00,0.023993101,0.12739962,0.12144654,0.044752557
,,,,,1.5841565,266,2023-12-10 14:00:00+00:00,0.11395288,0.0113478415,0.07668844,0.08400115
,,,,,1.5795,468,2023-12-10 14:00:00+00:00,0.08658827,0.05499447,0.08382248,0.06709804
,,0.18777108,1.547837,,1.3682709,258,2023-12-10 14:00:00+00:00,0.023009004,0.01807413,0.02467375,0.019674398
,,,,,1.3451366,260,2023-12-10 14:00:00+00:00,0.08992182,0.06465866,0.09096751,0.06441255
,,0.20353888,0.94742954,,1.2260125,463,2023-12-10 14:00:00+00:00,0.0,0.014246493,0.02517571,0.0075409664
,,0.19193472,1.0527025,,1.1695952,588,2023-12-10 14:00:00+00:00,0.0,0.0055768494,0.015870208,0.003543071
,,0.17966944,1.138259,,1.05937,545,2023-12-10 14:00:00+00:00,0.013690641,0.02625814,0.030557612,0.014901782
,,,,,0.99941087,458,2023-12-10 14:00:00+00:00,0.08467279,0.13773921,0.11501776,
,,0.16036627,0.6829003,,0.90819085,456,2023-12-10 14:00:00+00:00,0.0,0.0056329076,0.013597674,0.0
,,0.16275273,0.8275838,,0.90597594,268,2023-12-10 14:00:00+00:00,0.0,0.015634812,0.022867495,0.0016026055
,,,,,0.89118874,575,2023-12-10 14:00:00+00:00,0.0049062213,0.0847958,0.06723967,0.018010164
,,0.15019833,1.0479629,,0.8686048,257,2023-12-10 14:00:00+00:00,0.0,0.013357009,0.020051766,0.0033654429
,,,,,0.82916534,262,2023-12-10 14:00:00+00:00,0.100974225,0.14846115,0.11681256,
,,,,,0.7078788,255,2023-12-10 14:00:00+00:00,0.08160583,0.11679624,0.08597904,
,,0.16091734,1.0070065,,0.6447809,612,2023-12-10 14:00:00+00:00,0.0,0.01796073,0.021265723,0.0
,,,,,0.6279924,271,2023-12-10 14:00:00+00:00,0.08508448,0.09602638,0.050243635,
,,,,,0.55193603,466,2023-12-10 14:00:00+00:00,0.0,0.00084407825,0.0021618905,0.00040306608
,,,,,0.55193603,735,2023-12-10 14:00:00+00:00,0.0,0.0,0.0006162294,0.00084890885
