assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.08847768,0.024885122,0.53648126,0.04765446,0.05618387,3.5408716,0.6343205,10,2024-04-20 18:30:00+00:00,,,
0.46261656,0.20022348,,0.18992557,0.27624533,3.5261192,,111,2024-04-20 18:30:00+00:00,,,
0.31566465,0.47928748,,0.39968166,0.19742653,3.5117316,,13,2024-04-20 18:30:00+00:00,,,
0.3007711,0.51389545,,0.41781586,0.18663186,3.4084892,,7,2024-04-20 18:30:00+00:00,,,
0.08352225,0.025544563,0.52585495,0.049094282,0.05273029,3.346879,0.649357,16,2024-04-20 18:30:00+00:00,,,
0.4054493,0.2120593,,0.20643559,0.2451568,2.9889975,,3,2024-04-20 18:30:00+00:00,,,
0.29909742,0.47693282,,0.39494023,0.18579331,2.9577105,,19,2024-04-20 18:30:00+00:00,,,
,,0.31575772,,,2.56085,1.4449418,15,2024-04-20 18:30:00+00:00,3.3845675,0.0188145,1.4833529
,,0.3188745,,,2.5516043,1.4842058,478,2024-04-20 18:30:00+00:00,3.4350004,0.019241326,1.5115707
0.11402956,0.14806251,,0.16885966,0.09670459,2.486295,,23,2024-04-20 18:30:00+00:00,,,
0.026379561,0.01627954,0.42624795,0.036592532,0.017500686,2.2797575,0.95030105,484,2024-04-20 18:30:00+00:00,,,
0.028178208,0.017678706,0.4233367,0.038917623,0.017448246,2.2049158,0.8666854,459,2024-04-20 18:30:00+00:00,,,
0.20766613,0.0,,0.076400295,0.11916152,2.1043246,,491,2024-04-20 18:30:00+00:00,,,
0.056695525,0.14042827,,0.13687564,0.058418598,1.941508,,481,2024-04-20 18:30:00+00:00,,,
0.019355234,0.017962188,0.37999284,0.037969425,0.015031197,1.9010394,0.9271842,482,2024-04-20 18:30:00+00:00,,,
0.005080306,0.016678127,0.31158262,0.033568002,0.01020028,1.7464516,0.89870584,489,2024-04-20 18:30:00+00:00,,,
0.04653227,0.029912867,0.35598466,0.045492467,0.030312315,1.725215,0.9690111,26,2024-04-20 18:30:00+00:00,,,
0.051149957,0.13020237,,0.12306171,0.050900877,1.689712,,480,2024-04-20 18:30:00+00:00,,,
0.02702401,0.12661491,,0.12054994,0.04668129,1.6883307,,704,2024-04-20 18:30:00+00:00,,,
0.079448126,0.037973702,,0.079528235,0.068505,1.6625049,,589,2024-04-20 18:30:00+00:00,,,
0.12929828,0.0,,0.05987195,0.08385714,1.6305254,,503,2024-04-20 18:30:00+00:00,,,
