assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.18653722,0.4369745,0.39465234,0.14551139,4.315429,116,2024-03-10 14:00:00+00:00,,,,,
0.45540008,0.23925038,0.22407155,0.27098686,3.7655287,104,2024-03-10 14:00:00+00:00,,,,,
0.0875223,0.023089804,0.047284544,0.056476653,3.7144618,586,2024-03-10 14:00:00+00:00,,,0.5487412,0.635866,
0.39722005,0.37525287,0.31857127,0.24135102,3.6974778,124,2024-03-10 14:00:00+00:00,,,,,
0.45264104,0.27305993,0.24752636,0.26386875,3.5105824,107,2024-03-10 14:00:00+00:00,,,,,
0.44297844,0.20079966,0.20766893,0.26601148,3.4017258,493,2024-03-10 14:00:00+00:00,,,,,
0.0738953,0.02253626,0.04638395,0.046290416,3.2205982,109,2024-03-10 14:00:00+00:00,,,0.5240475,0.66914415,
,,,,2.52519,102,2024-03-10 14:00:00+00:00,3.4178247,0.01874272,0.31443527,1.4742796,1.5177642
0.0935162,0.20624025,0.19216424,0.09430674,2.3637567,703,2024-03-10 14:00:00+00:00,,,,,
0.017283328,0.016854944,0.033773623,0.015810214,2.1382263,106,2024-03-10 14:00:00+00:00,,,0.37828618,1.0021021,
0.14587675,0.009993353,0.06809606,0.08589458,1.8473184,119,2024-03-10 14:00:00+00:00,,,,,
,,,,1.7819664,729,2024-03-10 14:00:00+00:00,2.955727,0.016842492,0.22171994,1.5635736,1.3817515
0.0046216534,0.017245607,0.033210896,0.007257962,1.5648053,108,2024-03-10 14:00:00+00:00,,,0.3127461,0.8256656,
0.10189606,0.0016830484,0.05693578,0.07206305,1.540988,120,2024-03-10 14:00:00+00:00,,,,,
0.029750476,0.10817039,0.10523161,0.041693497,1.5153761,679,2024-03-10 14:00:00+00:00,,,,,
0.12631965,0.18225028,0.20695892,,1.3062923,103,2024-03-10 14:00:00+00:00,,,,,
0.070321165,0.05263905,0.074646704,0.05084908,1.2151332,101,2024-03-10 14:00:00+00:00,,,,,
0.07692658,0.19185981,0.260162,,1.1865971,596,2024-03-10 14:00:00+00:00,,,,,
0.011296929,0.017525326,0.02453591,0.012964432,1.106708,628,2024-03-10 14:00:00+00:00,,,0.20190862,1.0811965,
0.0,0.022290807,0.028867789,0.011499606,1.1011555,559,2024-03-10 14:00:00+00:00,,,0.18855663,1.015847,
0.012813477,0.021802941,0.025290877,0.01295633,1.0456767,295,2024-03-10 14:00:00+00:00,,,0.16275252,1.3218892,
0.09852174,0.1455493,0.146671,,1.0321894,125,2024-03-10 14:00:00+00:00,,,,,
0.004717046,0.014261375,0.022031264,0.0013455513,0.93000734,602,2024-03-10 14:00:00+00:00,,,0.1791273,1.1829772,
0.008779553,0.017842041,0.023185378,0.0065200143,0.9184389,388,2024-03-10 14:00:00+00:00,,,0.16457126,1.2433679,
0.018010879,0.1361385,0.08901327,,0.81457686,397,2024-03-10 14:00:00+00:00,,,,,
0.10458008,0.11209668,0.07028926,,0.8022399,394,2024-03-10 14:00:00+00:00,,,,,
0.0013520666,0.007500879,0.01611714,0.0052069696,0.73551893,385,2024-03-10 14:00:00+00:00,,,0.13087788,0.9081896,
0.0117890015,0.009542273,0.012612028,0.012039155,0.69420016,474,2024-03-10 14:00:00+00:00,,,0.15875356,0.42605358,
0.019863926,0.0020755162,0.00656306,0.016801773,0.69154155,582,2024-03-10 14:00:00+00:00,,,,,
0.005633243,0.013110897,0.05005305,,0.65506256,123,2024-03-10 14:00:00+00:00,,,,,
0.0,0.00059660675,0.0013765614,0.0014993313,0.55193603,681,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0011861566,0.0007888847,0.55193603,115,2024-03-10 14:00:00+00:00,,,,,
0.0021784802,0.003242743,0.004192384,0.003287317,0.55193603,381,2024-03-10 14:00:00+00:00,,,,,
0.003124677,0.00882173,0.007179706,0.0050687008,0.55193603,524,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0012162856,0.00070254103,0.55193603,383,2024-03-10 14:00:00+00:00,,,,,
0.03479801,0.00012937684,0.0037776942,0.012669775,0.55193603,387,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0002140596,0.0007655597,0.55193603,384,2024-03-10 14:00:00+00:00,,,,,
0.0017598927,0.022074075,0.01433552,0.0059272363,0.55193603,734,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0002140582,0.00076555926,0.55193603,378,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0002140596,0.0007655597,0.55193603,390,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0002140596,0.00076555926,0.55193603,396,2024-03-10 14:00:00+00:00,,,,,
0.027435038,7.601579e-06,0.001912373,0.009432948,0.55193603,527,2024-03-10 14:00:00+00:00,,,,,
0.015614399,0.0,0.0030809897,0.006487941,0.55193603,349,2024-03-10 14:00:00+00:00,,,,,
0.024077307,0.0032171896,0.0053967605,0.010301904,0.55193603,536,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0011861566,0.0007888847,0.55193603,117,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0002140582,0.0007655597,0.55193603,553,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0016687721,0.0016208038,0.0,0.55193603,762,2024-03-10 14:00:00+00:00,,,,,
0.008295304,0.00974195,0.006953871,0.006478434,0.55193603,583,2024-03-10 14:00:00+00:00,,,,,
0.01600339,0.0,0.0009912145,0.004849079,0.55193603,719,2024-03-10 14:00:00+00:00,,,,,
0.0035638125,0.0051069083,0.0058545275,0.0027222352,0.55193603,118,2024-03-10 14:00:00+00:00,,,,,
0.0,5.330344e-05,0.0017817911,0.00064746285,0.55193603,677,2024-03-10 14:00:00+00:00,,,,,
0.0,0.00082520145,0.0020001982,0.0011836278,0.55193603,651,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0011861566,0.0007888847,0.55193603,121,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0011861566,0.0007888847,0.55193603,126,2024-03-10 14:00:00+00:00,,,,,
0.027355786,0.0,0.004648675,0.009462601,0.55193603,149,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.001190913,0.0007400454,0.55193603,395,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,666,2024-03-10 14:00:00+00:00,,,,,
0.03202391,0.024871018,0.016556047,,0.5247179,585,2024-03-10 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,380,2024-03-10 14:00:00+00:00,,,,,
0.02945907,0.024283087,0.016391553,,0.5247179,354,2024-03-10 14:00:00+00:00,,,,,
0.016385863,0.013859108,0.01480885,,0.5247179,391,2024-03-10 14:00:00+00:00,,,,,
