assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22352456,0.68745077,0.46204555,,5.1803865,40,2024-04-27 19:00:00+00:00,,,,,
0.23082899,0.47429356,0.4000794,0.15605164,3.1118503,169,2024-04-27 19:00:00+00:00,,,,,
0.43071416,0.15439369,0.17078935,0.26739722,3.1110454,171,2024-04-27 19:00:00+00:00,,,,,
0.3062318,0.2574009,0.25704902,0.21227796,2.8573163,47,2024-04-27 19:00:00+00:00,,,,,
0.37114066,0.16530123,0.17527021,0.20800944,2.7071173,46,2024-04-27 19:00:00+00:00,,,,,
,,,,2.671337,31,2024-04-27 19:00:00+00:00,3.2399926,0.020012883,0.32240754,1.3254095,1.3255615
0.19344833,0.20521808,0.21677344,0.15523446,2.429289,42,2024-04-27 19:00:00+00:00,,,,,
0.20328611,0.055826526,0.12817076,0.12604927,2.313163,45,2024-04-27 19:00:00+00:00,,,,,
0.021481898,0.0147348745,0.03134888,0.018855527,2.0520303,167,2024-04-27 19:00:00+00:00,,,0.3556656,1.0599958,
0.024446283,0.018445466,0.0401633,0.0145238,1.8129826,170,2024-04-27 19:00:00+00:00,,,0.3891198,0.9659213,
0.010758901,0.014242347,0.027272891,0.014135528,1.8118865,165,2024-04-27 19:00:00+00:00,,,0.30151892,1.101932,
0.019788794,0.016765038,0.0338724,0.016139982,1.7173879,156,2024-04-27 19:00:00+00:00,,,0.33358145,0.8961994,
0.056781866,0.09687785,0.07856061,0.047346417,1.7144814,160,2024-04-27 19:00:00+00:00,,,,,
0.15768251,0.008743159,0.080737166,0.09746044,1.6941845,37,2024-04-27 19:00:00+00:00,,,,,
0.018786287,0.020252107,0.031693373,0.01842877,1.6386592,39,2024-04-27 19:00:00+00:00,,,0.30652767,1.1696612,
0.09638612,0.04110905,0.07620537,0.069391586,1.6039295,159,2024-04-27 19:00:00+00:00,,,,,
0.049842007,0.02593139,0.03321889,0.03832862,1.6009128,694,2024-04-27 19:00:00+00:00,,,0.31343597,0.7860406,
,,,,1.5971105,175,2024-04-27 19:00:00+00:00,3.0972843,0.017483683,0.24411733,1.5327715,1.3738719
0.022378612,0.02482881,0.033948854,0.022086924,1.5287557,44,2024-04-27 19:00:00+00:00,,,0.2783534,1.2435772,
0.07121687,0.045914568,0.07207854,0.058618255,1.4360135,161,2024-04-27 19:00:00+00:00,,,,,
0.096677646,0.005614154,0.05496159,0.06641403,1.4044094,514,2024-04-27 19:00:00+00:00,,,,,
0.09304944,0.023400182,0.05691532,0.058023967,1.3495061,163,2024-04-27 19:00:00+00:00,,,,,
