assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4578013,0.21097824,,0.20811862,0.27391598,3.6266246,,493,2024-04-13 14:00:00+00:00,,,
,,0.31795457,,,2.5404487,1.4818976,478,2024-04-13 14:00:00+00:00,3.4286911,0.019172529,1.5101023
0.08780155,0.21644266,,0.20028825,0.08818658,2.3814137,,703,2024-04-13 14:00:00+00:00,,,
0.20346335,0.012071893,,0.09210124,0.12147634,2.0142925,,491,2024-04-13 14:00:00+00:00,,,
,,0.23277016,,,1.8345313,1.5799776,729,2024-04-13 14:00:00+00:00,3.0424743,0.015914755,1.4061806
0.043004464,0.126181,,0.13159844,0.061312784,1.7263687,,481,2024-04-13 14:00:00+00:00,,,
0.07971527,0.030528275,,0.07690601,0.07220433,1.6039245,,589,2024-04-13 14:00:00+00:00,,,
0.029390855,0.023856908,0.3012335,0.03374641,0.022937322,1.574265,1.2776493,484,2024-04-13 14:00:00+00:00,,,
0.039450422,0.11926599,,0.12013952,0.05578424,1.5703816,,480,2024-04-13 14:00:00+00:00,,,
0.107573144,0.0,,0.061848015,0.080757804,1.4709985,,503,2024-04-13 14:00:00+00:00,,,
0.029857444,0.1089045,,0.113133,0.05488228,1.4590497,,483,2024-04-13 14:00:00+00:00,,,
0.003409676,0.010376336,0.25759813,0.02629053,0.004365028,1.4401114,0.9831716,602,2024-04-13 14:00:00+00:00,,,
6.8956615e-05,0.014808658,0.23342909,0.027770733,0.006248664,1.3447342,1.0673522,388,2024-04-13 14:00:00+00:00,,,
0.005534643,0.01892352,0.22846775,0.02854961,0.014335549,1.3310971,1.0066067,628,2024-04-13 14:00:00+00:00,,,
0.024653625,0.10538742,,0.11123492,0.049932,1.3203013,,704,2024-04-13 14:00:00+00:00,,,
0.0063436828,0.020510236,0.20478094,0.03129386,0.012307534,1.2966325,1.1940728,295,2024-04-13 14:00:00+00:00,,,
0.075066246,0.2910355,,0.1715112,,1.2155612,,397,2024-04-13 14:00:00+00:00,,,
0.02367196,0.028065141,0.23686062,0.037189092,0.017935103,1.1982539,1.2748946,459,2024-04-13 14:00:00+00:00,,,
0.016575513,0.02798117,0.18720983,0.0358693,0.019582877,1.1370764,1.260771,489,2024-04-13 14:00:00+00:00,,,
0.0,0.0,0.22569169,0.014895405,0.0,1.0881758,0.70880926,385,2024-04-13 14:00:00+00:00,,,
0.01891014,0.031257357,0.18981764,0.03737069,0.020021236,1.0477159,1.3460774,482,2024-04-13 14:00:00+00:00,,,
0.0,0.021146758,0.15838878,0.025200607,0.0006463992,0.84564674,0.98467606,558,2024-04-13 14:00:00+00:00,,,
0.1042394,0.10600045,,0.068541914,,0.82218397,,394,2024-04-13 14:00:00+00:00,,,
0.0,0.025213817,0.13859373,0.03119618,0.0046382793,0.75090694,1.1288961,477,2024-04-13 14:00:00+00:00,,,
0.011211157,0.04456346,,0.075496756,,0.7369689,,625,2024-04-13 14:00:00+00:00,,,
0.0,0.0209282,0.12537381,0.024692353,0.007417141,0.72095084,0.924984,487,2024-04-13 14:00:00+00:00,,,
0.013882787,0.0,,0.0055669076,0.0137465885,0.69132996,,582,2024-04-13 14:00:00+00:00,,,
0.0059852097,0.006785316,0.15904564,0.013002291,0.009330429,0.68880117,0.49891672,474,2024-04-13 14:00:00+00:00,,,
0.0,0.01618798,0.07854485,0.018872201,0.0,0.6458281,1.094932,516,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,7.1855386e-05,0.00083664985,0.55193603,,490,2024-04-13 14:00:00+00:00,,,
0.011767295,0.011393006,,0.009614739,0.011102808,0.55193603,,698,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,7.185397e-05,0.00083664985,0.55193603,,658,2024-04-13 14:00:00+00:00,,,
0.0025629064,0.00081195234,,0.0014540773,0.0031500375,0.55193603,,629,2024-04-13 14:00:00+00:00,,,
0.0022990673,0.031511936,,0.021693092,0.0075640944,0.55193603,,734,2024-04-13 14:00:00+00:00,,,
0.0072652707,0.0014270683,,0.004013208,0.0059425,0.55193603,,349,2024-04-13 14:00:00+00:00,,,
0.0053899735,0.01839825,,0.011239147,0.0047930772,0.55193603,,579,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.00066530437,0.00087726273,0.55193603,,567,2024-04-13 14:00:00+00:00,,,
0.00010309418,0.0,,0.00021037187,0.001469915,0.55193603,,566,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,7.185397e-05,0.00083664985,0.55193603,,485,2024-04-13 14:00:00+00:00,,,
0.029445076,0.00085802376,,0.0024211106,0.009100457,0.55193603,,486,2024-04-13 14:00:00+00:00,,,
0.0,0.0,,0.0006715375,0.0012886476,0.55193603,,568,2024-04-13 14:00:00+00:00,,,
0.0,0.004945888,,0.004555037,0.0013894796,0.55193603,,681,2024-04-13 14:00:00+00:00,,,
0.0067225266,0.010938792,,0.00812359,0.005675294,0.55193603,,721,2024-04-13 14:00:00+00:00,,,
0.024592394,0.0014711033,,0.0030447913,0.009201493,0.55193603,,527,2024-04-13 14:00:00+00:00,,,
0.0,0.000720192,,0.002067791,0.000307898,0.55193603,,390,2024-04-13 14:00:00+00:00,,,
0.0,0.000720192,,0.002067791,0.000307898,0.55193603,,384,2024-04-13 14:00:00+00:00,,,
