assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.21260837,0.47062972,0.4080099,0.16003998,4.546463,304,2023-11-04 15:00:00+00:00,,,,,
0.42373192,0.21799111,0.20518604,0.2630882,3.4648952,534,2023-11-04 15:00:00+00:00,,,,,
,,,,2.5308852,133,2023-11-04 15:00:00+00:00,0.31762478,1.4796797,3.4074013,0.01889593,1.4903865
0.22614366,0.026839865,0.098710716,0.1283694,2.2993016,186,2023-11-04 15:00:00+00:00,,,,,
,,,,2.22969,182,2023-11-04 15:00:00+00:00,0.29752874,1.5275007,3.345845,0.016574416,1.4951909
0.019259524,0.022404242,0.037479315,0.016440252,2.152745,128,2023-11-04 15:00:00+00:00,0.3635529,1.1301756,,,
0.09028053,0.22218996,0.21214171,0.09531482,2.149016,185,2023-11-04 15:00:00+00:00,,,,,
0.016443891,0.021212365,0.041468076,0.009835757,1.9376562,520,2023-11-04 15:00:00+00:00,0.3867786,0.91205394,,,
0.042718694,0.109577484,0.11999977,0.067763135,1.9327271,148,2023-11-04 15:00:00+00:00,,,,,
0.014781538,0.018380372,0.033464286,0.016346378,1.9263604,112,2023-11-04 15:00:00+00:00,0.34684083,1.0502954,,,
0.05109949,0.097118355,0.12098997,0.07293672,1.8668735,189,2023-11-04 15:00:00+00:00,,,,,
0.049591582,0.09181733,0.10816414,0.06366,1.8219903,708,2023-11-04 15:00:00+00:00,,,,,
0.055026587,0.07064658,0.0991301,0.06676294,1.7687111,699,2023-11-04 15:00:00+00:00,,,,,
0.18358031,0.0018303583,0.07857597,0.10236902,1.7673078,135,2023-11-04 15:00:00+00:00,,,,,
0.010123087,0.029355494,0.04292731,0.01779256,1.7453,689,2023-11-04 15:00:00+00:00,0.3027739,0.9083594,,,
0.13150655,0.0,0.0664437,0.090074666,1.7436304,724,2023-11-04 15:00:00+00:00,,,,,
0.05929752,0.060437158,0.08897687,0.06504002,1.7035978,661,2023-11-04 15:00:00+00:00,,,,,
0.026565403,0.025641635,0.031606816,0.0252833,1.6777754,199,2023-11-04 15:00:00+00:00,0.26383582,1.3475018,,,
0.05793538,0.05090347,0.05070412,0.064535566,1.6670606,139,2023-11-04 15:00:00+00:00,0.17831852,1.5881631,,,
