assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.103292145,0.024039606,0.04529417,0.068843335,4.0503693,357,2024-03-30 12:30:00+00:00,0.56588787,0.53535235,,,
0.22619769,0.69197565,0.5224483,,3.9845805,356,2024-03-30 12:30:00+00:00,,,,,
0.087005265,0.026181422,0.045541976,0.055222485,3.6245832,358,2024-03-30 12:30:00+00:00,0.55104065,0.5548089,,,
0.0848215,0.022828458,0.04861292,0.054534435,3.5753756,366,2024-03-30 12:30:00+00:00,0.543894,0.64254624,,,
0.084758475,0.02320641,0.047403138,0.054540735,3.568184,377,2024-03-30 12:30:00+00:00,0.5450698,0.6351064,,,
0.39299962,0.27148056,0.26743504,0.24915758,3.5536141,465,2024-03-30 12:30:00+00:00,,,,,
0.22551529,0.46028036,0.39685762,0.14654842,3.1443539,369,2024-03-30 12:30:00+00:00,,,,,
,,,,3.0313249,376,2024-03-30 12:30:00+00:00,0.3554589,1.1120834,2.939872,0.027766109,1.0575204
0.36893338,0.17856447,0.19551764,0.22774789,2.7387962,373,2024-03-30 12:30:00+00:00,,,,,
0.09702591,0.13772318,0.1605993,0.10617561,2.4722965,365,2024-03-30 12:30:00+00:00,,,,,
,,,,2.3920646,455,2024-03-30 12:30:00+00:00,0.30710644,1.4912074,3.3859363,0.018009173,1.5075041
0.13138187,0.31218433,0.29172435,0.13009818,2.2601168,464,2024-03-30 12:30:00+00:00,,,,,
0.21646382,0.028730335,0.090451,0.11676063,2.1449726,374,2024-03-30 12:30:00+00:00,,,,,
0.091869324,0.048709475,0.0920176,0.07698104,2.1392703,552,2024-03-30 12:30:00+00:00,,,,,
0.21698236,0.0051457067,0.081636935,0.12166487,2.0936186,368,2024-03-30 12:30:00+00:00,,,,,
0.20232512,0.0049872496,0.08534407,0.11406308,2.0356557,370,2024-03-30 12:30:00+00:00,,,,,
0.11829285,0.48958388,0.33136836,,1.9940436,594,2024-03-30 12:30:00+00:00,,,,,
0.09120617,0.14443658,0.13932025,0.06453667,1.7640195,371,2024-03-30 12:30:00+00:00,,,,,
0.04413752,0.08378322,0.106642485,0.06840011,1.6423967,469,2024-03-30 12:30:00+00:00,,,,,
0.086275786,0.041584935,0.06419837,0.062816784,1.6137509,467,2024-03-30 12:30:00+00:00,,,,,
0.029025663,0.12108124,0.11332742,0.047152713,1.5479572,195,2024-03-30 12:30:00+00:00,,,,,
0.10048683,0.069585785,0.09871891,0.07285156,1.5329916,603,2024-03-30 12:30:00+00:00,,,,,
0.07924335,0.039301828,0.0771226,0.06670173,1.4411354,468,2024-03-30 12:30:00+00:00,,,,,
0.029184362,0.11024003,0.10597332,0.04650488,1.280983,460,2024-03-30 12:30:00+00:00,,,,,
0.072523765,0.22022651,0.21781822,,1.2642257,30,2024-03-30 12:30:00+00:00,,,,,
0.010327062,0.022741709,0.026525341,0.019769225,1.1018403,461,2024-03-30 12:30:00+00:00,0.15906589,1.18685,,,
0.010905038,0.0205109,0.022089733,0.020326247,0.86878467,457,2024-03-30 12:30:00+00:00,0.1077544,1.1703173,,,
0.043815427,0.11216605,0.107812405,,0.7985079,458,2024-03-30 12:30:00+00:00,,,,,
0.0,0.023330627,0.021705072,0.008679738,0.68122554,472,2024-03-30 12:30:00+00:00,0.08880579,1.1474516,,,
0.0,0.017098377,0.017766993,0.011154578,0.67737556,463,2024-03-30 12:30:00+00:00,0.07123289,1.1200213,,,
0.0,0.009972428,0.012367067,0.007911864,0.5826831,456,2024-03-30 12:30:00+00:00,0.07562748,0.755685,,,
0.0013719841,0.01626544,0.015461525,0.009079349,0.57875943,588,2024-03-30 12:30:00+00:00,0.0782778,1.0206783,,,
0.0034600496,0.007112212,0.0058350735,0.0052771345,0.55193603,509,2024-03-30 12:30:00+00:00,,,,,
0.0,0.0,0.00051969587,0.0009956226,0.55193603,556,2024-03-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,0.00084413314,0.55193603,572,2024-03-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,0.000844134,0.55193603,466,2024-03-30 12:30:00+00:00,,,,,
0.0021348754,0.009495938,0.0076703327,0.0044703223,0.55193603,575,2024-03-30 12:30:00+00:00,,,,,
0.0,0.00019976596,0.0014127861,0.00074115023,0.55193603,683,2024-03-30 12:30:00+00:00,,,,,
0.002315882,0.007767088,0.0068759653,0.0043209414,0.55193603,359,2024-03-30 12:30:00+00:00,,,,,
0.0,0.00019976596,0.0014127861,0.00074115023,0.55193603,375,2024-03-30 12:30:00+00:00,,,,,
0.0,0.007275364,0.0041097314,0.0010999739,0.55193603,741,2024-03-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-03-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,669,2024-03-30 12:30:00+00:00,,,,,
0.034086306,0.032384895,0.018109107,,0.5247179,529,2024-03-30 12:30:00+00:00,,,,,
0.0,0.011929669,0.012402307,0.008184622,0.52181375,545,2024-03-30 12:30:00+00:00,0.043780714,0.9378492,,,
0.0055023124,0.0,0.0014940876,0.0051155393,0.46523607,471,2024-03-30 12:30:00+00:00,0.0376738,0.21631543,,,
0.0012958919,0.0,0.0,0.0007547998,0.46523607,351,2024-03-30 12:30:00+00:00,6.4966414e-05,0.0,,,
0.0012958917,0.0,0.0,0.00075479905,0.46523607,352,2024-03-30 12:30:00+00:00,6.4963766e-05,0.0,,,
0.0,0.0,0.0013385592,0.0010460805,0.46523607,360,2024-03-30 12:30:00+00:00,0.0,0.03070505,,,
0.0007604788,0.0,0.0,0.0006039087,0.46523607,746,2024-03-30 12:30:00+00:00,0.00065721606,0.0015459657,,,
0.0012958917,0.0,0.0,0.00075479905,0.46523607,362,2024-03-30 12:30:00+00:00,6.4963766e-05,0.0,,,
0.0012353224,0.0,0.0,0.0008267929,0.46523607,363,2024-03-30 12:30:00+00:00,0.000226193,0.0,,,
0.0010932315,0.0,0.0,0.0006907349,0.46523607,364,2024-03-30 12:30:00+00:00,0.000336802,0.0,,,
0.013750259,0.0,0.0010806202,0.008932209,0.46523607,367,2024-03-30 12:30:00+00:00,0.07550849,0.15535533,,,
0.0005788851,0.0,0.0,0.000166715,0.46523607,372,2024-03-30 12:30:00+00:00,0.0,0.0,,,
0.0012958917,0.0,0.0,0.00075479905,0.46523607,555,2024-03-30 12:30:00+00:00,6.4963766e-05,0.0,,,
0.0007604788,0.0,0.0,0.0006039087,0.46523607,462,2024-03-30 12:30:00+00:00,0.00065721606,0.0015459657,,,
0.0009857283,0.0,0.0,0.0005374576,0.46523607,350,2024-03-30 12:30:00+00:00,0.0,0.0,,,
,,,,0.33866358,473,2024-03-30 12:30:00+00:00,0.004344048,0.23485593,0.3147463,0.0008931423,0.16701977
,,,,0.33866358,355,2024-03-30 12:30:00+00:00,0.07625968,0.2733041,0.78943276,0.0067511206,0.26112774
,,,,0.33866358,353,2024-03-30 12:30:00+00:00,0.0,0.0,0.0,0.00021239233,0.0
,,,,0.33866358,626,2024-03-30 12:30:00+00:00,0.0,0.0,0.0,0.00021239233,0.0
,,,,0.33866358,739,2024-03-30 12:30:00+00:00,0.0,0.0,0.0023847488,0.0001354477,0.00053840305
,,,,0.33866358,740,2024-03-30 12:30:00+00:00,0.0,0.0,0.0023847488,0.0001354477,0.00053840305
,,,,0.33866358,776,2024-03-30 12:30:00+00:00,0.0,0.0,0.0,0.00021239233,0.0
