saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.7487235,335,2023-08-14 19:00:00+00:00,0.2789301,0.5183135,0.42147857,0.16940238
,,,,,4.357429,333,2023-08-14 19:00:00+00:00,0.42653072,0.35244277,0.31934932,0.25329402
3.0109265,0.022307655,0.32737142,1.1735783,1.17997,2.7852304,327,2023-08-14 19:00:00+00:00,,,,
,,,,,2.6820462,340,2023-08-14 19:00:00+00:00,0.1759335,0.21192677,0.21432139,0.1490924
3.2854896,0.019756978,0.30172402,1.4064518,1.4314362,2.3249478,478,2023-08-14 19:00:00+00:00,,,,
,,,,,2.214636,491,2023-08-14 19:00:00+00:00,0.19026276,0.033612136,0.06923092,0.1012204
,,,,,2.2063215,593,2023-08-14 19:00:00+00:00,0.099332996,0.12181599,0.14710973,0.09050982
,,,,,1.7649753,481,2023-08-14 19:00:00+00:00,0.07359244,0.12502919,0.11274136,0.063616596
,,,,,1.6488523,569,2023-08-14 19:00:00+00:00,0.030740326,0.13260914,0.12474725,0.046822637
,,0.331717,0.9365776,,1.6451108,482,2023-08-14 19:00:00+00:00,0.010101999,0.017510325,0.034435827,0.010822949
,,,,,1.5660081,589,2023-08-14 19:00:00+00:00,0.054942854,0.051379193,0.07407874,0.057360686
,,,,,1.3808377,480,2023-08-14 19:00:00+00:00,0.031720437,0.10096025,0.08749545,0.045396686
,,,,,1.3686938,331,2023-08-14 19:00:00+00:00,0.08652389,0.018188046,0.060128592,0.061691947
,,0.2558319,0.9098905,,1.3280845,484,2023-08-14 19:00:00+00:00,0.00053630705,0.015354063,0.02978184,0.007884644
,,0.27490956,0.80320674,,1.2584991,489,2023-08-14 19:00:00+00:00,0.0042997045,0.014915689,0.028513499,0.004160727
,,0.28807166,0.5753211,,1.228692,504,2023-08-14 19:00:00+00:00,0.0063949507,0.013270413,0.02377343,0.0064769024
,,,,,1.1924472,519,2023-08-14 19:00:00+00:00,0.123509094,0.015015894,0.05912324,0.07598666
,,,,,1.109189,483,2023-08-14 19:00:00+00:00,0.03113537,0.08802787,0.07439167,0.04111588
,,,,,1.0683653,609,2023-08-14 19:00:00+00:00,0.028249985,0.05234344,0.058247868,0.040438365
,,0.25334546,0.24132618,,0.9737427,330,2023-08-14 19:00:00+00:00,0.011050482,0.008251897,0.015465097,0.01176485
,,,,,0.95755994,345,2023-08-14 19:00:00+00:00,0.06784679,0.15171932,0.17322911,
,,0.2227083,0.6886348,,0.95163023,342,2023-08-14 19:00:00+00:00,0.017089304,0.013271867,0.017110538,0.013591703
,,0.13931258,1.1722558,,0.9065025,516,2023-08-14 19:00:00+00:00,0.026609616,0.035545345,0.02751371,0.0070527964
,,,,,0.8541484,625,2023-08-14 19:00:00+00:00,0.025090499,0.087810084,0.09971267,
,,0.10373974,0.76274925,,0.75207984,558,2023-08-14 19:00:00+00:00,0.026339881,0.021271028,0.01674851,0.012002033
,,,,,0.6995083,338,2023-08-14 19:00:00+00:00,0.025562223,0.02591347,0.019014288,0.015560463
,,0.18066943,0.5678461,,0.6770408,533,2023-08-14 19:00:00+00:00,0.019556962,0.017027164,0.011816585,0.008895583
,,0.082549274,0.76930034,,0.66876614,337,2023-08-14 19:00:00+00:00,0.0,0.0060229925,0.010691964,0.008657168
,,,,,0.66420317,704,2023-08-14 19:00:00+00:00,0.01738825,0.059618965,0.044138126,0.021982959
,,,,,0.604419,701,2023-08-14 19:00:00+00:00,0.028388556,0.052824352,0.060948566,
,,,,,0.5877671,476,2023-08-14 19:00:00+00:00,0.06033606,0.062437657,0.035462905,
,,,,,0.57042456,682,2023-08-14 19:00:00+00:00,0.03450695,0.04851412,0.035492174,
,,,,,0.55193603,490,2023-08-14 19:00:00+00:00,0.0,0.0,0.0007137238,0.0008535623
,,,,,0.55193603,658,2023-08-14 19:00:00+00:00,0.0,0.0,0.00056939723,0.0008281898
,,,,,0.55193603,486,2023-08-14 19:00:00+00:00,0.045323428,0.0,0.011716576,0.021997586
,,,,,0.55193603,485,2023-08-14 19:00:00+00:00,0.0,0.0,0.00056939723,0.0008281898
,,,,,0.55193603,567,2023-08-14 19:00:00+00:00,0.0,0.0,0.0012940667,0.0002721697
,,,,,0.55193603,336,2023-08-14 19:00:00+00:00,0.0,0.0,0.0,0.001163064
,,,,,0.55193603,566,2023-08-14 19:00:00+00:00,0.0,0.007990002,0.001260318,7.672978e-05
,,,,,0.55193603,503,2023-08-14 19:00:00+00:00,0.036369007,0.0004945745,0.005178041,0.012210813
,,,,,0.55193603,698,2023-08-14 19:00:00+00:00,0.005849714,0.013714418,0.010229432,0.010849308
,,,,,0.55193603,568,2023-08-14 19:00:00+00:00,0.0,0.0012562394,0.001729946,0.0009897907
,,,,,0.55193603,347,2023-08-14 19:00:00+00:00,0.0,0.0,0.00029976736,0.001088684
