saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.2308903,335,2024-03-09 12:30:00+00:00,0.2990386,0.5356143,0.43133363,0.18812615
,,,,,3.7704744,333,2024-03-09 12:30:00+00:00,0.41970295,0.35059446,0.3031462,0.25307932
,,,,,3.3057213,614,2024-03-09 12:30:00+00:00,0.41467795,0.20179631,0.20181867,0.25644302
2.9721735,0.027208176,0.35687587,1.1227862,1.0746865,3.0704703,327,2024-03-09 12:30:00+00:00,,,,
,,,,,2.8611374,340,2024-03-09 12:30:00+00:00,0.274593,0.28373063,0.27187675,0.2020752
,,0.44429708,0.89983577,,2.585326,332,2024-03-09 12:30:00+00:00,0.047100578,0.019323912,0.041554097,0.032145128
,,,,,2.5520446,519,2024-03-09 12:30:00+00:00,0.24762468,0.05340568,0.12419743,0.14266437
,,0.45660844,0.8759697,,2.5490012,342,2024-03-09 12:30:00+00:00,0.05311425,0.024016295,0.046513285,0.03524648
3.4155624,0.018652285,0.3135469,1.4763279,1.5179164,2.5084538,2,2024-03-09 12:30:00+00:00,,,,
,,0.43824756,0.7321891,,2.4369285,341,2024-03-09 12:30:00+00:00,0.04854058,0.022297,0.041056357,0.031868055
,,0.40560976,0.7634239,,2.253299,329,2024-03-09 12:30:00+00:00,0.044981375,0.01840186,0.037734352,0.034211107
,,,,,2.1893044,593,2024-03-09 12:30:00+00:00,0.14328331,0.14252257,0.1740152,0.11892502
,,0.4058325,0.8958707,,2.1647215,533,2024-03-09 12:30:00+00:00,0.032535944,0.0201331,0.04109285,0.02109368
,,,,,2.1165473,346,2024-03-09 12:30:00+00:00,0.21034339,0.09852048,0.14043492,0.115022846
,,,,,2.05209,569,2024-03-09 12:30:00+00:00,0.027970424,0.17514195,0.17131992,0.052947678
,,,,,2.0425556,212,2024-03-09 12:30:00+00:00,0.17558905,0.020208709,0.09293839,0.110447876
,,,,,1.9937456,200,2024-03-09 12:30:00+00:00,0.12911262,0.043128703,0.09872494,0.094023876
,,,,,1.7803648,609,2024-03-09 12:30:00+00:00,0.06888645,0.1350811,0.13762537,0.064885885
,,,,,1.7199173,211,2024-03-09 12:30:00+00:00,0.11319297,0.02180615,0.089799136,0.088810034
,,,,,1.717485,204,2024-03-09 12:30:00+00:00,0.17709425,0.0038836738,0.077908225,0.10292257
,,,,,1.658812,728,2024-03-09 12:30:00+00:00,0.12936708,0.006857671,0.066490114,0.08157285
,,,,,1.5573692,331,2024-03-09 12:30:00+00:00,0.118453056,0.028649393,0.077628605,0.0756984
,,,,,1.3970761,231,2024-03-09 12:30:00+00:00,0.033512775,0.08322973,0.10087277,0.056665443
,,,,,1.377877,562,2024-03-09 12:30:00+00:00,0.023694877,0.10469021,0.109286614,0.049406134
,,0.20582968,1.342547,,1.371223,215,2024-03-09 12:30:00+00:00,0.022881087,0.022876138,0.0281182,0.025366051
,,,,,1.3370767,205,2024-03-09 12:30:00+00:00,0.034189146,0.07503352,0.08843989,0.051588856
,,0.25238907,0.80158186,,1.3234313,337,2024-03-09 12:30:00+00:00,0.0,0.008438031,0.02175434,0.0028513842
,,0.21969303,1.3027653,,1.3131394,217,2024-03-09 12:30:00+00:00,0.019029705,0.01660788,0.024104545,0.018770067
,,0.23846652,0.8389559,,1.2994745,504,2024-03-09 12:30:00+00:00,0.00636536,0.008362101,0.022575717,0.012379618
,,,,,1.2710705,220,2024-03-09 12:30:00+00:00,0.028806755,0.064222,0.07810116,0.048267342
,,,,,1.198688,210,2024-03-09 12:30:00+00:00,0.06915262,0.28461567,0.2671327,
,,,,,1.1776872,338,2024-03-09 12:30:00+00:00,0.03798116,0.06980464,0.07378765,0.038264066
,,0.18981156,1.2740071,,1.1053016,201,2024-03-09 12:30:00+00:00,0.008145389,0.021012338,0.025734471,0.008504482
,,0.18374187,1.1468555,,1.03807,470,2024-03-09 12:30:00+00:00,0.0013590154,0.01668883,0.023541823,0.00582828
,,,,,1.0259485,345,2024-03-09 12:30:00+00:00,0.075301856,0.13955276,0.18350212,
,,0.12966052,1.2974526,,0.9005368,209,2024-03-09 12:30:00+00:00,0.005593945,0.018725554,0.021798605,0.0071346737
,,0.18323804,0.44753784,,0.8733449,330,2024-03-09 12:30:00+00:00,0.0,0.005558566,0.0136272805,0.0
,,,,,0.55193603,216,2024-03-09 12:30:00+00:00,0.0,0.0,0.00055693096,0.0010928953
,,,,,0.55193603,214,2024-03-09 12:30:00+00:00,0.0,0.0,0.00039296958,0.0007583432
,,,,,0.55193603,521,2024-03-09 12:30:00+00:00,0.0,0.0,0.0011664191,0.0010020104
,,,,,0.55193603,667,2024-03-09 12:30:00+00:00,0.0,0.0,0.00039296958,0.0007583432
,,,,,0.55193603,641,2024-03-09 12:30:00+00:00,0.0,0.0,0.00039296958,0.0007583432
,,,,,0.55193603,546,2024-03-09 12:30:00+00:00,0.0,0.0,0.00062452676,0.0011812465
,,,,,0.55193603,726,2024-03-09 12:30:00+00:00,0.004769038,0.003963387,0.0036154974,0.0042662276
,,,,,0.55193603,203,2024-03-09 12:30:00+00:00,0.0,0.0,0.0,0.0017089488
,,,,,0.55193603,763,2024-03-09 12:30:00+00:00,0.0,0.0,0.00039296958,0.0007583432
,,,,,0.55193603,202,2024-03-09 12:30:00+00:00,0.0,0.0,0.00039296958,0.0007583432
,,,,,0.55193603,643,2024-03-09 12:30:00+00:00,0.005754108,0.0032372584,0.0057027778,0.003430032
,,,,,0.55193603,336,2024-03-09 12:30:00+00:00,0.0,0.004543822,0.0048445165,0.001532443
,,,,,0.55193603,344,2024-03-09 12:30:00+00:00,0.044506602,0.0,0.0089549385,0.017758843
,,,,,0.55193603,347,2024-03-09 12:30:00+00:00,0.0,0.00252871,0.0039912434,0.00044285078
,,,,,0.55193603,550,2024-03-09 12:30:00+00:00,0.0,0.0017358203,0.0028962255,7.168897e-05
,,,,,0.55193603,551,2024-03-09 12:30:00+00:00,0.0,0.0017358203,0.0028962248,7.168982e-05
,,,,,0.5247179,660,2024-03-09 12:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,218,2024-03-09 12:30:00+00:00,0.0,0.0003397604,0.0,
,,,,,0.5247179,219,2024-03-09 12:30:00+00:00,0.0016240528,0.0019831369,0.0022784593,
,,,,,0.5247179,618,2024-03-09 12:30:00+00:00,0.029453374,0.045816343,0.02979757,
,,,,,0.5247179,326,2024-03-09 12:30:00+00:00,0.0337279,0.04085113,0.021356177,
,,,,,0.5247179,701,2024-03-09 12:30:00+00:00,0.042114366,0.038850043,0.026057484,
,,,,,0.5247179,591,2024-03-09 12:30:00+00:00,0.0,0.0003397604,0.0,
,,0.0,0.0,,0.46523607,759,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
,,0.0,0.0,,0.46523607,343,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
,,0.0003451758,0.00045433044,,0.46523607,750,2024-03-09 12:30:00+00:00,0.00089566346,0.0,0.0,0.00061313494
,,0.0,0.0,,0.46523607,328,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
,,0.0,0.0,,0.46523607,334,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
,,0.0003451758,0.00045433044,,0.46523607,206,2024-03-09 12:30:00+00:00,0.00089566346,0.0,0.0,0.00061313494
,,0.0003451758,0.00045433044,,0.46523607,636,2024-03-09 12:30:00+00:00,0.00089566346,0.0,0.0,0.00061313494
,,0.0,0.0,,0.46523607,339,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
,,0.0013232536,0.045532383,,0.46523607,613,2024-03-09 12:30:00+00:00,0.0006885613,0.0002704545,0.0013775893,0.0018189134
,,0.00947322,0.118952096,,0.46523607,532,2024-03-09 12:30:00+00:00,0.0020337396,0.0027343375,0.0046839,0.0047092694
,,0.0003451758,0.00045433044,,0.46523607,208,2024-03-09 12:30:00+00:00,0.00089566346,0.0,0.0,0.00061313494
,,0.0,0.030304745,,0.46523607,105,2024-03-09 12:30:00+00:00,0.0,0.0,0.0,0.0
,,0.0,0.016449457,,0.46523607,1,2024-03-09 12:30:00+00:00,0.0,0.0,0.0003873165,0.0006101808
,,0.0,0.0,,0.46523607,674,2024-03-09 12:30:00+00:00,0.0009388836,0.0,0.0,0.00057224033
0.0,6.200307e-05,0.0,0.0,0.0,0.33866358,207,2024-03-09 12:30:00+00:00,,,,
0.0,9.811069e-05,0.0,0.0,0.0,0.33866358,348,2024-03-09 12:30:00+00:00,,,,
0.0,9.811069e-05,0.0,0.0,0.0,0.33866358,615,2024-03-09 12:30:00+00:00,,,,
0.0,9.811069e-05,0.0,0.0,0.0,0.33866358,656,2024-03-09 12:30:00+00:00,,,,
0.0,6.200307e-05,0.0,0.0,0.0,0.33866358,747,2024-03-09 12:30:00+00:00,,,,
0.002854479,0.00012086378,0.0,8.381605e-05,0.0,0.33866358,213,2024-03-09 12:30:00+00:00,,,,
0.0,9.811069e-05,0.0,0.0,0.0,0.33866358,162,2024-03-09 12:30:00+00:00,,,,
