assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48403758,0.2051499,,0.1911928,0.29142153,3.8643718,,301,2023-12-16 15:00:00+00:00,,,
0.47490618,0.2530557,,0.22355616,0.27780634,3.7449126,,303,2023-12-16 15:00:00+00:00,,,
0.3023319,0.5010872,,0.40541,0.18958837,3.5368185,,314,2023-12-16 15:00:00+00:00,,,
0.23035654,0.7080877,,0.5444372,,3.4838557,,318,2023-12-16 15:00:00+00:00,,,
0.3510939,0.29045513,,0.26408842,0.2372174,3.4588184,,534,2023-12-16 15:00:00+00:00,,,
0.45479155,0.21313515,,0.20279539,0.27070802,3.4033766,,305,2023-12-16 15:00:00+00:00,,,
0.33602652,0.2742969,,0.24467345,0.22604305,2.819028,,300,2023-12-16 15:00:00+00:00,,,
0.20321754,0.06890633,,0.1322469,0.12066816,2.509218,,315,2023-12-16 15:00:00+00:00,,,
0.20388962,0.06871944,,0.13039187,0.11975037,2.4717498,,311,2023-12-16 15:00:00+00:00,,,
0.21970397,0.027224652,,0.103827305,0.13085595,2.3513906,,186,2023-12-16 15:00:00+00:00,,,
,,0.2942363,,,2.2722726,1.3696287,307,2023-12-16 15:00:00+00:00,3.06375,0.015859671,1.2468939
,,0.29169708,,,2.1346064,1.5442336,182,2023-12-16 15:00:00+00:00,3.3213344,0.015938168,1.4856868
0.08721871,0.21696828,,0.21616787,0.09912752,2.128521,,185,2023-12-16 15:00:00+00:00,,,
0.14806774,0.11578618,,0.09114859,0.076277934,2.0205145,,316,2023-12-16 15:00:00+00:00,,,
0.020799028,0.019610371,0.39408302,0.03991471,0.014614617,1.9884577,0.8019619,308,2023-12-16 15:00:00+00:00,,,
0.014278791,0.013360212,0.40755054,0.03153859,0.006866402,1.8714242,0.55417734,312,2023-12-16 15:00:00+00:00,,,
0.021533947,0.019489314,0.3950016,0.036878508,0.012995287,1.8519437,0.6843708,302,2023-12-16 15:00:00+00:00,,,
0.016483238,0.01245984,0.404425,0.03004153,0.008200574,1.8418167,0.53163236,610,2023-12-16 15:00:00+00:00,,,
0.041314967,0.1002824,,0.118073374,0.06630881,1.7446275,,189,2023-12-16 15:00:00+00:00,,,
0.009708648,0.008476602,0.38273188,0.025828736,0.005562926,1.7057517,0.39072666,299,2023-12-16 15:00:00+00:00,,,
0.03180144,0.022818921,0.345205,0.042259507,0.022166591,1.5584579,0.9507834,306,2023-12-16 15:00:00+00:00,,,
0.10415196,0.004993077,,0.06169289,0.075931974,1.5456274,,577,2023-12-16 15:00:00+00:00,,,
0.021895874,0.02259908,0.19164202,0.028742164,0.023511263,1.3658664,1.4874253,199,2023-12-16 15:00:00+00:00,,,
0.14294553,0.15958528,,0.11840904,,1.0892336,,319,2023-12-16 15:00:00+00:00,,,
0.04885978,0.0,,0.021971887,0.037673127,0.98443437,,611,2023-12-16 15:00:00+00:00,,,
0.07350882,0.0,,0.033212725,0.04905626,0.97904134,,570,2023-12-16 15:00:00+00:00,,,
0.033611376,0.12799804,,0.15004192,,0.91777575,,191,2023-12-16 15:00:00+00:00,,,
0.0,0.014393782,0.13758798,0.018496856,0.007833067,0.90958893,1.0906292,475,2023-12-16 15:00:00+00:00,,,
0.0037591266,0.017580975,0.12993276,0.020676708,0.008461763,0.8767561,1.2760514,194,2023-12-16 15:00:00+00:00,,,
0.0015426693,0.017341832,0.11419686,0.019372428,0.012967031,0.83310425,1.0672382,178,2023-12-16 15:00:00+00:00,,,
0.0012118452,0.0002231544,0.21829024,0.011127545,0.0018461647,0.70858324,0.029163888,309,2023-12-16 15:00:00+00:00,,,
0.0045461305,0.022671744,0.091787934,0.021422453,0.015205539,0.67529523,1.05814,188,2023-12-16 15:00:00+00:00,,,
0.051369604,0.07776453,,0.043912012,0.025660658,0.58708906,,325,2023-12-16 15:00:00+00:00,,,
0.0,0.0016945193,,0.002196067,0.0,0.55193603,,712,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009405172,0.55193603,,184,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.000112450136,0.0010941431,0.55193603,,678,2023-12-16 15:00:00+00:00,,,
0.0,0.00039426883,,0.0012663137,0.0,0.55193603,,317,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00094051677,0.55193603,,561,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009405172,0.55193603,,560,2023-12-16 15:00:00+00:00,,,
0.0,0.0003942708,,0.0012663165,0.0,0.55193603,,772,2023-12-16 15:00:00+00:00,,,
0.0032749216,0.009330378,,0.0055219484,0.0038226699,0.55193603,,190,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009405172,0.55193603,,187,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00094051677,0.55193603,,768,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009405172,0.55193603,,183,2023-12-16 15:00:00+00:00,,,
0.0,0.00039426883,,0.0012663137,0.0,0.55193603,,599,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0003593811,0.0011727536,0.55193603,,181,2023-12-16 15:00:00+00:00,,,
0.0,0.0013804872,,0.002539752,0.0,0.55193603,,773,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0,0.0009405163,0.55193603,,179,2023-12-16 15:00:00+00:00,,,
0.0,0.00039426883,,0.0012663137,0.0,0.55193603,,600,2023-12-16 15:00:00+00:00,,,
0.0,0.0003942708,,0.0012663165,0.0,0.55193603,,774,2023-12-16 15:00:00+00:00,,,
0.008824126,0.009037908,,0.006151356,,0.5247179,,686,2023-12-16 15:00:00+00:00,,,
0.0,0.0,,0.0023249418,,0.5247179,,662,2023-12-16 15:00:00+00:00,,,
0.0,0.015230896,,0.059374474,,0.5247179,,110,2023-12-16 15:00:00+00:00,,,
0.0,0.0017086068,,0.0029155107,,0.5247179,,323,2023-12-16 15:00:00+00:00,,,
0.008663583,0.0,,0.0,,0.5247179,,177,2023-12-16 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,320,2023-12-16 15:00:00+00:00,,,
0.0007092757,0.0,0.00084530114,0.0,0.00063262734,0.46523607,0.0025984168,757,2023-12-16 15:00:00+00:00,,,
0.0007092759,0.0,0.0008453005,0.0,0.000632627,0.46523607,0.0025984168,637,2023-12-16 15:00:00+00:00,,,
0.0007092757,0.0,0.00084530114,0.0,0.00063262734,0.46523607,0.0025984168,605,2023-12-16 15:00:00+00:00,,,
0.00086115993,0.0,0.001139864,1.7087128e-05,0.0007879735,0.46523607,0.004204154,531,2023-12-16 15:00:00+00:00,,,
0.006140405,0.004979662,0.030167274,0.004853764,0.0074372804,0.46523607,0.15976061,587,2023-12-16 15:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,322,2023-12-16 15:00:00+00:00,,,
0.0007092757,0.0,0.00084530114,0.0,0.00063262734,0.46523607,0.0025984168,198,2023-12-16 15:00:00+00:00,,,
0.00052442815,0.0,0.029217264,0.0012714727,0.0033011117,0.46523607,0.350592,197,2023-12-16 15:00:00+00:00,,,
0.0007092757,0.0,0.00084530114,0.0,0.00063262734,0.46523607,0.0025984168,196,2023-12-16 15:00:00+00:00,,,
0.0,0.0050947475,0.005341337,0.0059768055,0.0022315856,0.46523607,0.20584738,192,2023-12-16 15:00:00+00:00,,,
0.0,0.0110516,0.012126534,0.0070797433,0.0021645706,0.46523607,0.2695275,180,2023-12-16 15:00:00+00:00,,,
0.011632366,0.0,0.048547458,0.0021381641,0.0067693936,0.46523607,0.12876427,573,2023-12-16 15:00:00+00:00,,,
0.0,0.002291972,0.0074337907,0.00469188,0.0025632505,0.46523607,0.23518221,193,2023-12-16 15:00:00+00:00,,,
,,0.0,,,0.33866358,0.0,176,2023-12-16 15:00:00+00:00,0.0,0.0,0.0
,,0.0009793984,,,0.33866358,0.006244826,310,2023-12-16 15:00:00+00:00,0.014331397,0.00018703996,0.003928193
