saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.120478,427,2023-10-23 19:00:00+00:00,0.24004297,0.74073046,0.5212264,
,,,,,3.6120043,428,2023-10-23 19:00:00+00:00,0.3105341,0.49554732,0.4039174,0.19369015
,,,,,2.966713,261,2023-10-23 19:00:00+00:00,0.31468803,0.26155853,0.2616669,0.19496435
,,0.47107276,0.7983874,,2.6960866,432,2023-10-23 19:00:00+00:00,0.051182657,0.020310275,0.045163695,0.032042176
,,0.42484602,0.8792189,,2.3367505,430,2023-10-23 19:00:00+00:00,0.0342392,0.018875191,0.04101501,0.021256672
,,,,,2.3281054,446,2023-10-23 19:00:00+00:00,0.22698535,0.013516681,0.09310155,0.13055626
,,,,,2.2146606,440,2023-10-23 19:00:00+00:00,0.09299921,0.21392375,0.07052438,0.012505204
,,,,,2.2135248,264,2023-10-23 19:00:00+00:00,0.10727792,0.30395466,0.29411575,0.10239145
,,,,,2.0632799,433,2023-10-23 19:00:00+00:00,0.17036869,0.031134577,0.094300024,0.10120464
,,,,,1.9938798,713,2023-10-23 19:00:00+00:00,0.026709003,0.1728398,0.14279738,0.043998245
,,0.4148366,0.82126856,,1.889965,443,2023-10-23 19:00:00+00:00,0.021814587,0.015582495,0.03820034,0.011807438
,,0.40880793,0.84133995,,1.8737149,445,2023-10-23 19:00:00+00:00,0.023778362,0.01864176,0.04074989,0.013566278
2.8520472,0.017330635,0.20489307,1.5672858,1.3682147,1.8414714,548,2023-10-23 19:00:00+00:00,,,,
,,0.23024136,1.2999172,,1.7840974,448,2023-10-23 19:00:00+00:00,0.045550913,0.04089484,0.049081605,0.050889302
3.0437376,0.016689826,0.25933787,1.4453688,1.3053592,1.7488236,426,2023-10-23 19:00:00+00:00,,,,
,,,,,1.7366054,259,2023-10-23 19:00:00+00:00,0.11391268,0.01573437,0.07199009,0.08107427
,,,,,1.5839765,266,2023-10-23 19:00:00+00:00,0.11072276,0.004057346,0.06729131,0.08080964
,,0.26412383,0.73173255,,1.2233572,513,2023-10-23 19:00:00+00:00,0.0049490132,0.008490931,0.02468525,0.0076437383
,,0.17781033,1.181552,,1.2190559,733,2023-10-23 19:00:00+00:00,0.023929067,0.034705643,0.037145995,0.03274705
,,0.12671728,1.6383911,,1.1364298,258,2023-10-23 19:00:00+00:00,0.028978713,0.015976684,0.023751704,0.02578626
,,,,,0.86835325,262,2023-10-23 19:00:00+00:00,0.056203213,0.137893,0.1443746,
,,,,,0.85186315,255,2023-10-23 19:00:00+00:00,0.052617423,0.1241721,0.12899591,
,,0.17340273,0.37417382,,0.7376193,435,2023-10-23 19:00:00+00:00,0.0,0.0,0.009632649,0.0042300154
