assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.47864306,0.19634292,0.18406138,0.2886154,3.6342082,301,2023-08-27 13:00:00+00:00,,,,,
0.23133983,0.7136523,0.54230994,,3.5829253,318,2023-08-27 13:00:00+00:00,,,,,
0.38128316,0.17384766,0.14625771,0.19979362,3.227332,305,2023-08-27 13:00:00+00:00,,,,,
0.3056976,0.4461983,0.3517361,0.19255011,3.067914,314,2023-08-27 13:00:00+00:00,,,,,
0.13956909,0.22650568,0.23159859,0.14786562,2.820459,407,2023-08-27 13:00:00+00:00,,,,,
0.4033191,0.19844705,0.18828116,0.23559915,2.710862,303,2023-08-27 13:00:00+00:00,,,,,
0.15502669,0.19100228,0.20159142,0.12976804,2.3051717,300,2023-08-27 13:00:00+00:00,,,,,
0.08803897,0.07741272,0.12423288,0.08751389,2.125003,400,2023-08-27 13:00:00+00:00,,,,,
,,,,1.9711185,307,2023-08-27 13:00:00+00:00,1.9277033,0.014250064,0.17986175,1.1351513,0.5599966
0.17260906,0.06870281,0.102759175,0.097494096,1.895992,311,2023-08-27 13:00:00+00:00,,,,,
0.1625288,0.051945638,0.09287908,0.09390397,1.8543134,315,2023-08-27 13:00:00+00:00,,,,,
0.04128752,0.076727234,0.09045655,0.05752307,1.7320545,731,2023-08-27 13:00:00+00:00,,,,,
0.14208356,0.27032906,0.20314312,,1.7154424,319,2023-08-27 13:00:00+00:00,,,,,
,,,,1.6380119,401,2023-08-27 13:00:00+00:00,2.7879217,0.01823842,0.20055631,1.491699,1.3647085
0.10021685,0.006924344,0.058779497,0.072809525,1.5088751,405,2023-08-27 13:00:00+00:00,,,,,
0.048462503,0.037414007,0.062002517,0.055783827,1.4627984,406,2023-08-27 13:00:00+00:00,,,,,
0.04237097,0.09502177,0.09647472,0.05122719,1.4580913,693,2023-08-27 13:00:00+00:00,,,,,
0.019177847,0.028256612,0.04229131,0.0163599,1.370492,308,2023-08-27 13:00:00+00:00,,,0.28956187,0.8871881,
0.04259841,0.033928975,0.03684096,0.040853992,1.1760681,409,2023-08-27 13:00:00+00:00,,,0.12203453,1.8274858,
0.03196814,0.0345206,0.04120627,0.04005499,1.1642673,316,2023-08-27 13:00:00+00:00,,,,,
0.00052766834,0.0044648116,0.015000117,0.0014357554,1.0045564,410,2023-08-27 13:00:00+00:00,,,0.1479151,1.3093748,
0.040942933,0.040037565,0.04247946,0.03554157,1.0023959,325,2023-08-27 13:00:00+00:00,,,,,
0.005989431,0.02573359,0.0307057,0.006922017,0.9943037,312,2023-08-27 13:00:00+00:00,,,0.25704196,0.53314507,
0.011860185,0.02717127,0.030210815,0.010659129,0.9243071,610,2023-08-27 13:00:00+00:00,,,0.23560731,0.6334191,
0.12582196,0.09268947,0.0659718,,0.830973,411,2023-08-27 13:00:00+00:00,,,,,
0.020074513,0.013047033,0.011217443,0.016523622,0.82161105,321,2023-08-27 13:00:00+00:00,,,,,
0.062090635,0.0552618,0.039645594,0.049290325,0.81096196,413,2023-08-27 13:00:00+00:00,,,0.03607647,1.9058815,
0.018027099,0.0197215,0.018645832,0.013428635,0.6583359,423,2023-08-27 13:00:00+00:00,,,0.06390651,1.1866083,
0.01266455,0.02290628,0.022735404,0.008168698,0.6562375,306,2023-08-27 13:00:00+00:00,,,0.17617132,0.5125776,
0.0,0.014983052,0.020548047,0.0021440696,0.6540338,299,2023-08-27 13:00:00+00:00,,,0.10767372,0.7852212,
