assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.2173691,0.66252625,0.479823,,4.646589,356,2024-03-11 20:00:00+00:00,,,,,
0.26661202,0.51174206,0.41787627,0.17334928,3.972136,169,2024-03-11 20:00:00+00:00,,,,,
0.13037795,0.02211929,0.043564584,0.096564494,3.8955393,357,2024-03-11 20:00:00+00:00,,,0.5388998,0.5189265,
0.46305326,0.18493964,0.18225859,0.28169248,3.499043,171,2024-03-11 20:00:00+00:00,,,,,
0.07323273,0.0230877,0.050004154,0.047988713,3.2513986,366,2024-03-11 20:00:00+00:00,,,0.5114563,0.7026855,
,,,,2.996021,376,2024-03-11 20:00:00+00:00,2.9218376,0.027917655,0.35419828,1.1067173,1.0496832
0.2407341,0.4630617,0.39363232,0.15564102,2.8856487,369,2024-03-11 20:00:00+00:00,,,,,
0.34790185,0.15702397,0.18783078,0.21849284,2.6593163,373,2024-03-11 20:00:00+00:00,,,,,
0.02361219,0.018304598,0.03772527,0.016890015,2.381543,167,2024-03-11 20:00:00+00:00,,,0.41766003,0.95984507,
0.026767466,0.021172581,0.043583144,0.0172486,2.2888498,156,2024-03-11 20:00:00+00:00,,,0.42097875,0.8871323,
0.018301984,0.01848999,0.03616348,0.015353163,2.1950216,165,2024-03-11 20:00:00+00:00,,,0.387946,0.97628105,
0.024834283,0.018591484,0.04305498,0.012481016,2.0890167,170,2024-03-11 20:00:00+00:00,,,0.43343133,0.8935831,
0.06876394,0.096244626,0.12965406,0.08628428,2.057161,365,2024-03-11 20:00:00+00:00,,,,,
0.18858775,0.019203812,0.09290291,0.11137559,1.8629823,374,2024-03-11 20:00:00+00:00,,,,,
0.1943967,0.0059440164,0.08868854,0.11457495,1.8288054,368,2024-03-11 20:00:00+00:00,,,,,
0.1248415,0.06996979,0.1012333,0.08176553,1.8098462,159,2024-03-11 20:00:00+00:00,,,,,
0.18436286,0.006767888,0.087422356,0.11004987,1.7899852,370,2024-03-11 20:00:00+00:00,,,,,
0.033314884,0.02851887,0.038606785,0.034875944,1.7698534,377,2024-03-11 20:00:00+00:00,,,0.2994668,1.2162158,
,,,,1.6982374,175,2024-03-11 20:00:00+00:00,3.1686606,0.016588282,0.25170323,1.5596361,1.3987923
0.049221165,0.12036781,0.085672736,0.04233463,1.6886384,160,2024-03-11 20:00:00+00:00,,,,,
0.080404066,0.12891577,0.13359945,0.067794316,1.6780782,371,2024-03-11 20:00:00+00:00,,,,,
0.10959942,0.013766442,0.07226861,0.077153504,1.6761229,514,2024-03-11 20:00:00+00:00,,,,,
0.098253116,0.02450857,0.076856606,0.076630145,1.5901034,552,2024-03-11 20:00:00+00:00,,,,,
0.081615716,0.25724268,0.26813528,,1.542609,594,2024-03-11 20:00:00+00:00,,,,,
0.07678125,0.07131035,0.08533275,0.05673323,1.5198202,163,2024-03-11 20:00:00+00:00,,,,,
0.05761643,0.08151644,0.09621817,0.057105657,1.4834716,161,2024-03-11 20:00:00+00:00,,,,,
0.0,0.006552597,0.024366282,0.0,1.3748698,157,2024-03-11 20:00:00+00:00,,,0.28627178,0.67452645,
0.023943912,0.10603337,0.10639324,0.047369372,1.3537881,195,2024-03-11 20:00:00+00:00,,,,,
0.026883218,0.02460333,0.0337817,0.024809856,1.2772381,358,2024-03-11 20:00:00+00:00,,,0.23137179,1.1971881,
0.07475058,0.09404944,0.059260573,,0.7427354,166,2024-03-11 20:00:00+00:00,,,,,
0.008975281,0.05216366,0.094522044,,0.6933811,168,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.00074715144,0.00095932063,0.55193603,375,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.00074715144,0.00095932063,0.55193603,683,2024-03-11 20:00:00+00:00,,,,,
0.004037552,0.0037526418,0.0031923023,0.0036451507,0.55193603,359,2024-03-11 20:00:00+00:00,,,,,
0.0008887688,0.0060109487,0.00580477,0.0035894776,0.55193603,741,2024-03-11 20:00:00+00:00,,,,,
0.000507615,0.0055323695,0.007916006,0.004463708,0.55193603,18,2024-03-11 20:00:00+00:00,,,,,
0.0,0.012354364,0.008767225,5.1075447e-05,0.55193603,725,2024-03-11 20:00:00+00:00,,,,,
0.0,0.00092042185,0.0032851957,0.0,0.55193603,164,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.001487422,0.00033182953,0.55193603,604,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.0020662185,0.0,0.55193603,154,2024-03-11 20:00:00+00:00,,,,,
0.005140693,0.01103468,0.01025064,0.0071631363,0.55193603,158,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.0020609223,0.0,0.55193603,676,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.001487422,0.00033182953,0.55193603,654,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.001487422,0.00033182953,0.55193603,601,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.001487422,0.00033182953,0.55193603,172,2024-03-11 20:00:00+00:00,,,,,
0.0,0.0,0.0025625438,0.0,0.55193603,173,2024-03-11 20:00:00+00:00,,,,,
0.000610962,0.0,0.0,,0.5247179,155,2024-03-11 20:00:00+00:00,,,,,
0.000610962,0.0,0.0,,0.5247179,634,2024-03-11 20:00:00+00:00,,,,,
0.000111080706,0.0003458788,0.0,,0.5247179,361,2024-03-11 20:00:00+00:00,,,,,
0.000610962,0.0,0.0,,0.5247179,496,2024-03-11 20:00:00+00:00,,,,,
