saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.823953,427,2024-03-16 17:30:00+00:00,0.23964964,0.7413541,0.5259554,
,,,,,3.5482988,261,2024-03-16 17:30:00+00:00,0.36581373,0.33963695,0.31551412,0.22343831
,,,,,2.984727,264,2024-03-16 17:30:00+00:00,0.14884369,0.4052247,0.37138122,0.1257639
,,,,,2.905325,428,2024-03-16 17:30:00+00:00,0.28249666,0.46826497,0.3870426,0.18371853
,,0.36548787,1.1709583,,2.524312,448,2024-03-16 17:30:00+00:00,0.05914772,0.037605915,0.04997024,0.05001275
2.7830658,0.020108147,0.22506851,1.4929998,1.1102638,2.2139332,425,2024-03-16 17:30:00+00:00,,,,
,,,,,2.209935,446,2024-03-16 17:30:00+00:00,0.22023275,0.015254388,0.09209266,0.12541555
2.6289828,0.020456534,0.28106028,1.131608,1.0143746,2.1147485,426,2024-03-16 17:30:00+00:00,,,,
,,,,,2.070271,713,2024-03-16 17:30:00+00:00,0.026973061,0.17160405,0.14754231,0.045037143
,,0.34426627,0.9191435,,1.9484127,432,2024-03-16 17:30:00+00:00,0.025957195,0.017902488,0.03593482,0.023119586
2.9332192,0.015750682,0.21763064,1.5825189,1.4073398,1.9192312,548,2024-03-16 17:30:00+00:00,,,,
,,,,,1.8316689,266,2024-03-16 17:30:00+00:00,0.15007721,0.009340877,0.07555054,0.093107045
,,,,,1.8245351,259,2024-03-16 17:30:00+00:00,0.13154623,0.014093842,0.073658854,0.08483596
,,,,,1.7682583,433,2024-03-16 17:30:00+00:00,0.14607057,0.02559502,0.07752022,0.086980544
,,,,,1.7346382,260,2024-03-16 17:30:00+00:00,0.12963761,0.048207607,0.09138428,0.07777732
,,0.31860343,0.9270374,,1.7326746,430,2024-03-16 17:30:00+00:00,0.017774431,0.0134702865,0.030901743,0.01589268
,,0.3202607,0.788782,,1.7283673,268,2024-03-16 17:30:00+00:00,0.015240309,0.011507178,0.024914086,0.015531566
,,0.3983872,0.8423516,,1.7171628,443,2024-03-16 17:30:00+00:00,0.024653146,0.017468987,0.039250866,0.010834204
,,,,,1.6892633,440,2024-03-16 17:30:00+00:00,0.078238495,0.15470876,0.055605758,0.013428252
,,0.25389734,1.411321,,1.5959463,258,2024-03-16 17:30:00+00:00,0.023711052,0.013646782,0.027703304,0.01842232
,,0.34697574,0.8414218,,1.4495981,445,2024-03-16 17:30:00+00:00,0.019670136,0.016286455,0.035074133,0.010955359
,,0.2531189,0.8366049,,1.2814226,257,2024-03-16 17:30:00+00:00,0.0,0.01210012,0.024120975,0.0040221536
,,,,,1.0160913,262,2024-03-16 17:30:00+00:00,0.07507571,0.1096762,0.15631136,
,,,,,0.91954064,255,2024-03-16 17:30:00+00:00,0.047024425,0.08264979,0.10968043,
,,0.2171263,0.995118,,0.8412833,612,2024-03-16 17:30:00+00:00,0.0,0.019117627,0.02515625,0.0
,,0.06219786,1.4782155,,0.7918159,267,2024-03-16 17:30:00+00:00,0.040497128,0.050049685,0.03717553,0.034934305
,,,,,0.7394153,454,2024-03-16 17:30:00+00:00,0.07696762,0.07430213,0.0552755,
,,,,,0.73368716,271,2024-03-16 17:30:00+00:00,0.07067798,0.070519164,0.057122655,
,,0.1598443,0.77607673,,0.70732903,513,2024-03-16 17:30:00+00:00,0.012523531,0.012136146,0.019301135,0.013763444
,,0.13476118,0.18709874,,0.56485856,429,2024-03-16 17:30:00+00:00,0.015822563,0.006021853,0.010483235,0.014946744
,,,,,0.55193603,758,2024-03-16 17:30:00+00:00,0.0,0.0,0.0026694927,0.0
,,,,,0.55193603,764,2024-03-16 17:30:00+00:00,0.0,0.0,0.0026650014,0.0
,,,,,0.55193603,748,2024-03-16 17:30:00+00:00,0.0,0.0,0.0019171804,0.0003351526
,,,,,0.55193603,554,2024-03-16 17:30:00+00:00,0.023777552,0.0,0.003715333,0.0069748797
,,,,,0.55193603,444,2024-03-16 17:30:00+00:00,0.0,0.0038506796,0.0059860335,0.0055419453
,,,,,0.55193603,434,2024-03-16 17:30:00+00:00,0.0,0.0,0.0019171811,0.0003351526
,,,,,0.55193603,437,2024-03-16 17:30:00+00:00,0.0,0.0,0.0019171804,0.0003351526
,,,,,0.55193603,441,2024-03-16 17:30:00+00:00,0.009055082,0.015621177,0.009998789,0.006724836
,,,,,0.55193603,452,2024-03-16 17:30:00+00:00,0.0,0.0,0.0019171804,0.0003351526
,,,,,0.55193603,449,2024-03-16 17:30:00+00:00,0.003313446,0.004638474,0.0037521713,0.0009892936
,,,,,0.55193603,431,2024-03-16 17:30:00+00:00,0.0,0.007954422,0.003459873,0.0027134223
,,,,,0.55193603,450,2024-03-16 17:30:00+00:00,0.0033093563,0.005314479,0.005908635,0.0037058308
,,,,,0.55193603,777,2024-03-16 17:30:00+00:00,0.0,0.0,0.0019171804,0.0003351526
,,,,,0.55193603,687,2024-03-16 17:30:00+00:00,0.0,0.0,0.0011541577,0.0007807613
,,,,,0.55193603,269,2024-03-16 17:30:00+00:00,0.026667085,0.0014401436,0.004497227,0.010823521
,,,,,0.55193603,735,2024-03-16 17:30:00+00:00,0.0,0.0,0.0011541577,0.0007807613
,,,,,0.55193603,549,2024-03-16 17:30:00+00:00,0.0057133427,0.016221948,0.011411804,0.0052025197
,,,,,0.55193603,639,2024-03-16 17:30:00+00:00,0.0,0.0,0.0011541577,0.0007807613
,,,,,0.55193603,263,2024-03-16 17:30:00+00:00,0.0,0.0,0.0011541577,0.0007807613
,,,,,0.55193603,265,2024-03-16 17:30:00+00:00,0.0105498,0.005606965,0.0055917026,0.009040902
,,,,,0.55193603,715,2024-03-16 17:30:00+00:00,0.0,0.02631754,0.015780868,0.0020523926
,,,,,0.55193603,252,2024-03-16 17:30:00+00:00,0.0,0.00868818,0.008353879,0.0035306204
,,,,,0.55193603,251,2024-03-16 17:30:00+00:00,0.010990605,0.046577215,0.030276798,0.006671569
,,,,,0.5247179,453,2024-03-16 17:30:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,447,2024-03-16 17:30:00+00:00,0.0,0.0,0.0,
,,0.0,0.0,,0.46523607,253,2024-03-16 17:30:00+00:00,0.0010603298,0.0,0.0,0.0006272402
,,0.0,0.0,,0.46523607,522,2024-03-16 17:30:00+00:00,5.1323903e-05,0.0,0.0,0.0
,,0.036951356,0.34505266,,0.46523607,733,2024-03-16 17:30:00+00:00,0.0069158687,0.022707298,0.015592096,0.0085069295
,,0.00066650973,0.24232912,,0.46523607,256,2024-03-16 17:30:00+00:00,0.0,0.0073452215,0.005934406,0.004023182
,,0.0,0.0,,0.46523607,250,2024-03-16 17:30:00+00:00,0.0010603298,0.0,0.0,0.0006272402
,,0.035835143,0.25377095,,0.46523607,249,2024-03-16 17:30:00+00:00,0.0022182004,0.0,0.0011324214,0.0040123975
,,0.0011110133,0.0052761855,,0.46523607,273,2024-03-16 17:30:00+00:00,0.001321734,0.0,4.547958e-05,0.0010390731
,,0.04431446,0.2576949,,0.46523607,270,2024-03-16 17:30:00+00:00,0.008375884,0.0,0.0015125535,0.006947139
,,0.0,0.0,,0.46523607,645,2024-03-16 17:30:00+00:00,0.0010603298,0.0,0.0,0.0006272402
,,0.0,0.0,,0.46523607,442,2024-03-16 17:30:00+00:00,0.0011096244,0.0,0.0,0.0006349054
,,0.0050267926,0.24818961,,0.46523607,709,2024-03-16 17:30:00+00:00,0.0,0.0049986765,0.0055648214,0.0017560804
,,0.001799692,0.02769954,,0.46523607,439,2024-03-16 17:30:00+00:00,0.0010542466,0.0007974045,0.0016723694,0.0015347785
,,0.0,0.0,,0.46523607,438,2024-03-16 17:30:00+00:00,0.0011096244,0.0,0.0,0.0006349054
,,0.015006771,0.24042909,,0.46523607,436,2024-03-16 17:30:00+00:00,0.0,0.013638062,0.00959124,0.004027592
,,0.039872445,0.16325052,,0.46523607,435,2024-03-16 17:30:00+00:00,0.006928166,0.0,0.0012951383,0.0051497947
