saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.5428824,40,2023-11-26 14:00:00+00:00,0.2252824,0.69620436,0.4989889,
,,,,,4.541326,427,2023-11-26 14:00:00+00:00,0.23833667,0.73699087,0.5296842,
,,,,,3.4089694,428,2023-11-26 14:00:00+00:00,0.30753312,0.48832294,0.39460254,0.19374764
,,0.5143975,0.74998873,,3.3920622,448,2023-11-26 14:00:00+00:00,0.07852759,0.025574151,0.05040582,0.05218713
,,,,,2.9340272,47,2023-11-26 14:00:00+00:00,0.30996358,0.24669835,0.25217187,0.21404819
,,,,,2.6436343,46,2023-11-26 14:00:00+00:00,0.3724207,0.18563491,0.19287707,0.21170154
3.3899963,0.018926946,0.3107285,1.4660566,1.498857,2.4607902,31,2023-11-26 14:00:00+00:00,,,,
,,,,,2.428235,42,2023-11-26 14:00:00+00:00,0.14892249,0.17154415,0.19640817,0.1350464
,,,,,2.4266415,446,2023-11-26 14:00:00+00:00,0.22863276,0.028238414,0.107048616,0.13758837
,,,,,2.2967117,45,2023-11-26 14:00:00+00:00,0.20579317,0.050544657,0.12626328,0.12726554
,,0.39786872,0.9019491,,2.2483084,432,2023-11-26 14:00:00+00:00,0.030282428,0.017709369,0.038925495,0.022002421
,,,,,2.2179594,713,2023-11-26 14:00:00+00:00,0.033210404,0.18377194,0.15724547,0.05022545
,,0.44063577,0.8358278,,2.1026416,443,2023-11-26 14:00:00+00:00,0.032500308,0.019921336,0.042286266,0.017690085
,,0.3657607,0.9241861,,2.0583189,430,2023-11-26 14:00:00+00:00,0.018658053,0.017383583,0.035202157,0.016156387
,,,,,2.049315,440,2023-11-26 14:00:00+00:00,0.08935789,0.19579032,0.06586424,0.013507964
,,,,,2.015519,433,2023-11-26 14:00:00+00:00,0.16819344,0.030886928,0.091725916,0.10046326
2.8202152,0.01966589,0.21472329,1.538655,1.203757,1.8401961,426,2023-11-26 14:00:00+00:00,,,,
,,0.34157297,1.1417654,,1.7298894,39,2023-11-26 14:00:00+00:00,0.026684793,0.020334914,0.033920098,0.020732798
,,,,,1.7219291,37,2023-11-26 14:00:00+00:00,0.16475083,0.010711283,0.08472293,0.10130352
,,0.3684611,0.85989046,,1.6290324,445,2023-11-26 14:00:00+00:00,0.02139863,0.018361686,0.03821635,0.011867744
,,0.28822574,1.2339102,,1.5529165,44,2023-11-26 14:00:00+00:00,0.026065506,0.020909334,0.03179766,0.022054529
,,0.26323175,0.9563025,,1.445812,733,2023-11-26 14:00:00+00:00,0.026615493,0.026035491,0.036069334,0.02715512
,,0.2802203,0.7633684,,1.4222801,694,2023-11-26 14:00:00+00:00,0.040497255,0.02323485,0.030314434,0.03293602
,,0.254395,1.2271556,,1.3585823,538,2023-11-26 14:00:00+00:00,0.03283983,0.027234135,0.039543975,0.025662968
,,0.2621604,0.7649449,,1.295548,513,2023-11-26 14:00:00+00:00,0.0,0.007104533,0.023443766,0.004108069
,,,,,0.99327934,34,2023-11-26 14:00:00+00:00,0.010601075,0.11133196,0.092725776,0.027103035
,,,,,0.7536439,454,2023-11-26 14:00:00+00:00,0.08880394,0.079236165,0.051022958,
,,0.14668603,0.9903534,,0.6833019,43,2023-11-26 14:00:00+00:00,0.010220068,0.017617328,0.02141399,0.007769933
,,,,,0.6186373,29,2023-11-26 14:00:00+00:00,0.013223031,0.03736082,0.023081314,0.009226293
,,0.15918216,0.11654778,,0.5864129,429,2023-11-26 14:00:00+00:00,0.005136308,0.004078641,0.009915592,0.006250076
,,,,,0.55871236,53,2023-11-26 14:00:00+00:00,0.020745372,0.0,0.0024116496,0.009424606
