assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.37810004,0.32250166,0.28646532,3.625815,534,2023-12-30 15:00:00+00:00,,,,,,0.24503966
,,,2.8065293,81,2023-12-30 15:00:00+00:00,3.2509363,0.022455085,0.33777478,1.3305752,1.308314,
0.2368823,0.031208944,0.10872033,2.5011218,186,2023-12-30 15:00:00+00:00,,,,,,0.14330779
0.13519713,0.34794718,0.31373146,2.4423418,89,2023-12-30 15:00:00+00:00,,,,,,0.1036198
0.21706875,0.043498028,0.11143223,2.3822184,88,2023-12-30 15:00:00+00:00,,,,,,0.13008241
0.16144533,0.5745318,0.4631445,2.3658593,80,2023-12-30 15:00:00+00:00,,,,,,
,,,2.2783036,182,2023-12-30 15:00:00+00:00,3.3608625,0.017002957,0.30023938,1.5187756,1.4991138,
0.24438693,0.19488722,0.16817692,2.2513478,95,2023-12-30 15:00:00+00:00,,,,,,
0.08763434,0.24105595,0.23495471,2.1511328,185,2023-12-30 15:00:00+00:00,,,,,,0.098795794
0.047043126,0.11883151,0.13480964,1.9778044,189,2023-12-30 15:00:00+00:00,,,,,,0.06881764
0.017015656,0.01586945,0.03345728,1.8503408,475,2023-12-30 15:00:00+00:00,,,0.35077944,0.8732497,,0.014788414
0.16908328,0.0,0.0740025,1.8405509,93,2023-12-30 15:00:00+00:00,,,,,,0.104134224
0.016886223,0.020257456,0.03166172,1.7531908,199,2023-12-30 15:00:00+00:00,,,0.25657848,1.2961462,,0.022338806
0.104206435,0.04306598,0.09281275,1.6452858,83,2023-12-30 15:00:00+00:00,,,,,,0.08160547
0.1166399,0.013525364,0.06846585,1.6152356,577,2023-12-30 15:00:00+00:00,,,,,,0.07665082
0.14997339,0.002281937,0.07600407,1.5687072,79,2023-12-30 15:00:00+00:00,,,,,,0.094204254
0.028926937,0.027800797,0.033630367,1.5528805,85,2023-12-30 15:00:00+00:00,,,0.23524912,1.3263918,,0.035748135
0.0039360616,0.015265035,0.02776338,1.5143845,194,2023-12-30 15:00:00+00:00,,,0.2659082,1.0976017,,0.0097064385
0.01645078,0.029462252,0.034333866,1.41499,92,2023-12-30 15:00:00+00:00,,,0.23018108,1.1859783,,0.023147097
0.0146701075,0.020016061,0.025853835,1.4072895,526,2023-12-30 15:00:00+00:00,,,0.2258335,1.24089,,0.019741315
0.050413568,0.05259073,0.077748984,1.3697288,86,2023-12-30 15:00:00+00:00,,,,,,0.057092868
