assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48019183,0.20811139,,0.1968426,0.28842813,3.7681026,,301,2024-02-05 20:00:00+00:00,,,
0.23009664,0.705232,,0.53584254,,3.753014,,318,2024-02-05 20:00:00+00:00,,,
0.087576106,0.023309408,0.5411865,0.048024755,0.056196295,3.5438118,0.6474264,92,2024-02-05 20:00:00+00:00,,,
0.08206848,0.023054924,0.5297741,0.04591247,0.053068444,3.4020534,0.67068774,526,2024-02-05 20:00:00+00:00,,,
0.4499748,0.1914138,,0.19661348,0.27168912,3.3947701,,305,2024-02-05 20:00:00+00:00,,,
0.4562602,0.2229673,,0.2142566,0.2696955,3.3604708,,303,2024-02-05 20:00:00+00:00,,,
0.070218444,0.022106323,0.5085808,0.047696136,0.046253104,3.1617136,0.75404245,85,2024-02-05 20:00:00+00:00,,,
0.29277733,0.48394117,,0.39661878,0.18398477,3.0829158,,314,2024-02-05 20:00:00+00:00,,,
0.15458755,0.4054142,,0.36446652,0.11291445,2.7765083,,89,2024-02-05 20:00:00+00:00,,,
,,0.3297041,,,2.7005262,1.4164283,81,2024-02-05 20:00:00+00:00,3.3651943,0.020489998,1.4056678
0.18299171,0.6095773,,0.49143982,,2.693576,,80,2024-02-05 20:00:00+00:00,,,
0.2935534,0.28581008,,0.26760203,0.20700885,2.6599083,,300,2024-02-05 20:00:00+00:00,,,
0.24224065,0.065550454,,0.12569083,0.14571467,2.6133623,,88,2024-02-05 20:00:00+00:00,,,
,,0.31299478,,,2.5375955,1.3875515,307,2024-02-05 20:00:00+00:00,3.2737365,0.018354857,1.3884052
0.2513585,0.21086667,,0.17554945,,2.390969,,95,2024-02-05 20:00:00+00:00,,,
0.17717686,0.054074522,,0.12483983,0.11552937,2.0118327,,315,2024-02-05 20:00:00+00:00,,,
0.16873196,0.021248588,,0.08120234,0.09912905,1.9877634,,93,2024-02-05 20:00:00+00:00,,,
0.16023798,0.042754356,,0.110389575,0.10540276,1.8620534,,311,2024-02-05 20:00:00+00:00,,,
0.09204679,0.08723803,,0.112005815,0.07530757,1.8326507,,83,2024-02-05 20:00:00+00:00,,,
0.09238569,0.06136891,,0.09121406,0.07400664,1.7495971,,316,2024-02-05 20:00:00+00:00,,,
0.14855862,0.010502195,,0.074174084,0.087510504,1.6375871,,79,2024-02-05 20:00:00+00:00,,,
0.04004182,0.08074676,,0.09520179,0.05199537,1.58231,,580,2024-02-05 20:00:00+00:00,,,
0.03944074,0.091052055,,0.102800176,0.051291503,1.5771244,,688,2024-02-05 20:00:00+00:00,,,
0.047328167,0.07662821,,0.09103946,0.05651719,1.5381384,,86,2024-02-05 20:00:00+00:00,,,
0.03158593,0.03251721,0.25102633,0.041579768,0.035392784,1.4810956,1.2040395,308,2024-02-05 20:00:00+00:00,,,
0.0,0.0085373605,0.26264164,0.025045529,0.0035361794,1.3547735,0.8558568,510,2024-02-05 20:00:00+00:00,,,
0.0,0.0035999087,0.30019096,0.014426033,0.0,1.3283195,0.25573212,84,2024-02-05 20:00:00+00:00,,,
0.017150432,0.020799946,0.20655732,0.03173845,0.023400674,1.1983168,1.0755106,312,2024-02-05 20:00:00+00:00,,,
0.029019715,0.030599128,0.2100903,0.037187368,0.031134838,1.17747,1.1405659,302,2024-02-05 20:00:00+00:00,,,
0.010441058,0.012947488,0.18579617,0.023046782,0.017784216,1.0888324,1.0002402,299,2024-02-05 20:00:00+00:00,,,
0.013588027,0.017521022,0.1743752,0.02522888,0.021718312,1.0849066,1.1091676,610,2024-02-05 20:00:00+00:00,,,
0.020514386,0.06278178,,0.05699364,0.029258287,1.0606089,,325,2024-02-05 20:00:00+00:00,,,
0.0025827112,0.0033454008,0.2582792,0.013746953,0.004582564,1.0546396,0.1333595,90,2024-02-05 20:00:00+00:00,,,
0.01601224,0.026198559,0.17963867,0.034681067,0.014477815,0.7966826,1.075453,306,2024-02-05 20:00:00+00:00,,,
0.082429744,0.106727526,,0.05094843,,0.62124574,,319,2024-02-05 20:00:00+00:00,,,
0.0004946709,0.00087652606,,0.002052997,0.0011397633,0.55193603,,317,2024-02-05 20:00:00+00:00,,,
0.0004946709,0.00087652606,,0.002052997,0.0011397633,0.55193603,,599,2024-02-05 20:00:00+00:00,,,
0.0004946709,0.00087652606,,0.002052997,0.0011397633,0.55193603,,600,2024-02-05 20:00:00+00:00,,,
0.0017760148,0.00410228,,0.004166373,0.0020856997,0.55193603,,712,2024-02-05 20:00:00+00:00,,,
0.0004946699,0.00087652804,,0.002052997,0.0011397636,0.55193603,,772,2024-02-05 20:00:00+00:00,,,
0.0014342457,0.002652203,,0.0035376674,0.0018499412,0.55193603,,773,2024-02-05 20:00:00+00:00,,,
0.0004946699,0.00087652804,,0.002052997,0.0011397636,0.55193603,,774,2024-02-05 20:00:00+00:00,,,
