assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22741328,0.70048684,0.48391956,,5.034508,40,2023-12-09 17:30:00+00:00,,,,,
0.31170794,0.5393117,0.4327463,0.19213377,4.693942,7,2023-12-09 17:30:00+00:00,,,,,
0.33003628,0.50428766,0.41676387,0.20235392,4.5840197,13,2023-12-09 17:30:00+00:00,,,,,
0.4693626,0.21656777,0.2012386,0.27710515,3.7341423,111,2023-12-09 17:30:00+00:00,,,,,
0.08844355,0.02556491,0.046511486,0.05652208,3.7327266,26,2023-12-09 17:30:00+00:00,,,0.55559564,0.5680725,
0.2862691,0.4915558,0.40879825,0.17416945,3.4132686,19,2023-12-09 17:30:00+00:00,,,,,
0.078842916,0.022569455,0.048146743,0.05054789,3.300858,10,2023-12-09 17:30:00+00:00,,,0.52330124,0.6855745,
0.3870909,0.24926668,0.23743246,0.239582,3.2295308,47,2023-12-09 17:30:00+00:00,,,,,
0.06491639,0.19695732,0.20205422,0.081225134,3.170537,23,2023-12-09 17:30:00+00:00,,,,,
0.067937605,0.022865536,0.048342135,0.043003436,3.0780425,16,2023-12-09 17:30:00+00:00,,,0.5126283,0.70026875,
0.39182615,0.2306677,0.22322178,0.24058148,2.9350967,3,2023-12-09 17:30:00+00:00,,,,,
0.3751584,0.16463436,0.16137284,0.20413996,2.852794,46,2023-12-09 17:30:00+00:00,,,,,
0.23651327,0.06431074,0.12349557,0.13640653,2.6145563,45,2023-12-09 17:30:00+00:00,,,,,
,,,,2.534249,15,2023-12-09 17:30:00+00:00,3.4185266,0.018703291,0.314782,1.4728062,1.5171154
0.1670466,0.16370669,0.18519573,0.14152718,2.5133543,42,2023-12-09 17:30:00+00:00,,,,,
0.0615003,0.02653176,0.045507137,0.03591154,2.4104826,44,2023-12-09 17:30:00+00:00,,,0.4448915,0.86187077,
,,,,2.2681582,31,2023-12-09 17:30:00+00:00,3.259218,0.018541798,0.30057698,1.4226996,1.421015
0.14394502,0.066520765,0.10692534,0.092554115,2.2604647,25,2023-12-09 17:30:00+00:00,,,,,
0.094212204,0.102979206,0.1339208,0.07820272,2.1609929,130,2023-12-09 17:30:00+00:00,,,,,
0.05301541,0.028959915,0.046953663,0.029513942,1.9724281,39,2023-12-09 17:30:00+00:00,,,0.40017802,0.9190155,
0.019329472,0.023275243,0.038915776,0.023056217,1.936306,313,2023-12-09 17:30:00+00:00,,,0.3278542,0.953016,
0.16542247,0.084230095,0.108133405,0.094465636,1.918438,12,2023-12-09 17:30:00+00:00,,,,,
0.18993591,0.015226396,0.087593675,0.10927103,1.8565857,37,2023-12-09 17:30:00+00:00,,,,,
0.040144052,0.0947,0.10920884,0.06251566,1.8183641,6,2023-12-09 17:30:00+00:00,,,,,
0.22452642,0.20949459,0.17519449,,1.6084833,28,2023-12-09 17:30:00+00:00,,,,,
0.03908931,0.027582929,0.035319984,0.027052483,1.3874094,694,2023-12-09 17:30:00+00:00,,,0.30899036,0.73824877,
0.036327034,0.031423885,0.043130565,0.029872067,1.3379908,538,2023-12-09 17:30:00+00:00,,,0.25298682,1.1832813,
0.019630425,0.1305131,0.083536655,0.020586645,1.0795112,34,2023-12-09 17:30:00+00:00,,,,,
