saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,3.608921,261,2023-11-27 20:00:00+00:00,0.35172385,0.3717994,0.34004253,0.22051555
,,,,,2.5585399,264,2023-11-27 20:00:00+00:00,0.1327049,0.3787678,0.35797358,0.11288635
3.401321,0.019091347,0.3113316,1.4761165,1.503503,2.4547896,478,2023-11-27 20:00:00+00:00,,,,
,,,,,2.0796368,491,2023-11-27 20:00:00+00:00,0.2061,0.015615111,0.0987497,0.12558007
2.923627,0.015938817,0.21608172,1.5790575,1.4021397,1.8978677,548,2023-11-27 20:00:00+00:00,,,,
,,0.2881543,1.2612377,,1.8058553,258,2023-11-27 20:00:00+00:00,0.016913885,0.015597608,0.02896955,0.016783256
,,,,,1.7903967,266,2023-11-27 20:00:00+00:00,0.13542463,0.011690447,0.077489085,0.08820624
,,,,,1.7730775,259,2023-11-27 20:00:00+00:00,0.12319015,0.020384379,0.07576095,0.08350601
,,,,,1.7391756,481,2023-11-27 20:00:00+00:00,0.046469808,0.12207164,0.13278322,0.06553532
,,,,,1.5994678,480,2023-11-27 20:00:00+00:00,0.039535012,0.13209626,0.1220954,0.05518431
,,,,,1.4754441,589,2023-11-27 20:00:00+00:00,0.06206251,0.0517175,0.08547052,0.06384351
,,0.3179442,0.4138735,,1.4328623,268,2023-11-27 20:00:00+00:00,0.004618262,0.009328149,0.020026473,0.0057309186
,,,,,1.4308352,483,2023-11-27 20:00:00+00:00,0.029152429,0.119146176,0.11387019,0.05257851
,,,,,1.289082,704,2023-11-27 20:00:00+00:00,0.02375353,0.102066554,0.105836704,0.04756532
,,0.21912456,1.2117928,,1.2232594,484,2023-11-27 20:00:00+00:00,0.012117163,0.024324475,0.030789776,0.012400029
,,,,,1.1396363,503,2023-11-27 20:00:00+00:00,0.07994122,0.0,0.032123644,0.052769825
,,0.21490729,1.1125288,,1.1205268,459,2023-11-27 20:00:00+00:00,0.010033182,0.01805375,0.028232845,0.008316709
,,,,,1.0607069,260,2023-11-27 20:00:00+00:00,0.04978246,0.08077029,0.06946245,0.03177873
,,0.18404941,0.88020676,,1.0052822,257,2023-11-27 20:00:00+00:00,0.0,0.012596186,0.020727975,0.0025041401
,,,,,0.9596349,262,2023-11-27 20:00:00+00:00,0.10832422,0.12134222,0.14620726,
,,0.18617819,1.2497177,,0.9042572,482,2023-11-27 20:00:00+00:00,0.013306078,0.029918369,0.03586504,0.01165618
,,,,,0.85156655,255,2023-11-27 20:00:00+00:00,0.072639465,0.09265023,0.096695095,
,,0.13186835,1.0522583,,0.7922636,489,2023-11-27 20:00:00+00:00,0.0051724655,0.01809579,0.022678854,0.009541648
,,0.12723286,1.1065662,,0.70184326,477,2023-11-27 20:00:00+00:00,0.0,0.021463443,0.026177077,0.0025767908
,,0.18409151,0.9875897,,0.69455636,612,2023-11-27 20:00:00+00:00,0.0,0.018220125,0.023063447,0.0
,,,,,0.68148065,271,2023-11-27 20:00:00+00:00,0.08568964,0.07741068,0.04496489,
,,0.06261764,1.3405262,,0.67705595,267,2023-11-27 20:00:00+00:00,0.031876467,0.059306536,0.0437907,0.034516353
,,0.109457836,0.97578573,,0.61467683,516,2023-11-27 20:00:00+00:00,0.0,0.010248644,0.0147434855,0.0
,,,,,0.5996946,625,2023-11-27 20:00:00+00:00,0.0026570007,0.024750996,0.05261448,
,,0.09836235,0.79513234,,0.5971482,558,2023-11-27 20:00:00+00:00,0.0,0.010196029,0.013168408,0.004307626
,,,,,0.59292006,265,2023-11-27 20:00:00+00:00,0.0028155555,0.005523974,0.0059877066,0.009849213
,,,,,0.55193603,639,2023-11-27 20:00:00+00:00,0.0,0.0012139628,0.0021378996,0.0002961855
,,,,,0.55193603,263,2023-11-27 20:00:00+00:00,0.0,0.0012139628,0.0021378996,0.0002961855
,,,,,0.55193603,566,2023-11-27 20:00:00+00:00,0.0,0.0006483585,0.0013616766,0.0017846865
,,,,,0.55193603,251,2023-11-27 20:00:00+00:00,0.0,0.03740772,0.026339708,0.002478627
,,,,,0.55193603,490,2023-11-27 20:00:00+00:00,0.0,0.0,0.00023710435,0.0006249843
,,,,,0.55193603,252,2023-11-27 20:00:00+00:00,0.0,0.008106064,0.0078097982,0.0022558481
,,,,,0.55193603,567,2023-11-27 20:00:00+00:00,0.0,0.0,0.00074972236,0.00073881325
,,,,,0.55193603,486,2023-11-27 20:00:00+00:00,0.032300275,0.0,0.0020697312,0.010826851
,,,,,0.55193603,485,2023-11-27 20:00:00+00:00,0.0,0.0,0.00023711001,0.00062499155
,,,,,0.55193603,698,2023-11-27 20:00:00+00:00,0.010082553,0.0062387455,0.0057826987,0.00884536
,,,,,0.55193603,658,2023-11-27 20:00:00+00:00,0.0,0.0,0.00023711001,0.00062499155
,,,,,0.55193603,269,2023-11-27 20:00:00+00:00,0.020804988,0.00638935,0.0069086645,0.0111193415
,,,,,0.55193603,568,2023-11-27 20:00:00+00:00,0.0,6.1630206e-05,0.0010203011,0.0012123286
,,,,,0.55193603,629,2023-11-27 20:00:00+00:00,0.004678454,0.0019827315,0.0029982708,0.00379419
,,,,,0.55193603,735,2023-11-27 20:00:00+00:00,0.0,0.0012139628,0.0021378996,0.0002961855
,,,,,0.55193603,579,2023-11-27 20:00:00+00:00,0.008568412,0.016901186,0.008215467,0.003801412
