assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.4780161,0.19087006,,0.1730644,0.28615054,3.6561213,,301,2023-08-19 19:00:00+00:00,,,
0.23177429,0.7147739,,0.5428996,,3.5943112,,318,2023-08-19 19:00:00+00:00,,,
0.17538446,0.026738303,0.47772038,0.046713877,0.1399559,3.4427443,0.59889036,357,2023-08-19 19:00:00+00:00,,,
0.32753322,0.41556007,,0.32314953,0.20240963,3.3950138,,314,2023-08-19 19:00:00+00:00,,,
0.36534786,0.20608297,,0.1988963,0.21811187,2.6788113,,303,2023-08-19 19:00:00+00:00,,,
,,0.33770916,,,2.6246893,1.0445545,376,2023-08-19 19:00:00+00:00,2.6688697,0.031786337,0.9394475
0.15790366,0.2093213,,0.1975086,0.120199434,2.3865345,,300,2023-08-19 19:00:00+00:00,,,
0.2800924,0.1379758,,0.1149309,0.13406958,2.3024964,,305,2023-08-19 19:00:00+00:00,,,
0.1331115,0.28409544,,0.25403166,0.11904972,2.2288547,,369,2023-08-19 19:00:00+00:00,,,
0.1899711,0.08356633,,0.10319733,0.10025175,2.1477644,,311,2023-08-19 19:00:00+00:00,,,
0.17931156,0.3448772,,0.2879258,,2.0970943,,319,2023-08-19 19:00:00+00:00,,,
0.023144754,0.020234741,0.43634146,0.038561154,0.013814054,2.0958529,0.5532136,308,2023-08-19 19:00:00+00:00,,,
0.17257717,0.059883233,,0.092636965,0.09508065,2.0892882,,315,2023-08-19 19:00:00+00:00,,,
0.18932761,0.11454642,,0.14091763,0.11704469,2.0466385,,373,2023-08-19 19:00:00+00:00,,,
0.19186164,0.022355217,,0.08933972,0.1108942,1.9001856,,374,2023-08-19 19:00:00+00:00,,,
,,0.1654734,,,1.890244,1.0885206,307,2023-08-19 19:00:00+00:00,1.8033532,0.014196785,0.49637133
0.18625145,0.017658206,,0.078741714,0.10182917,1.8278584,,368,2023-08-19 19:00:00+00:00,,,
0.023581054,0.0325165,0.31234553,0.046084244,0.02546677,1.7346416,0.99610394,366,2023-08-19 19:00:00+00:00,,,
0.10121619,0.16170849,,0.12793568,0.064410314,1.6294734,,371,2023-08-19 19:00:00+00:00,,,
