assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.23398389,0.719804,0.5316174,,4.140157,427,2023-09-24 13:00:00+00:00,,,,,
0.30088547,0.52333754,0.42288896,0.18707155,3.6639905,7,2023-09-24 13:00:00+00:00,,,,,
0.28652918,0.48989668,0.39663443,0.1786036,3.5662308,13,2023-09-24 13:00:00+00:00,,,,,
0.35968298,0.12556,0.14112113,0.20624155,3.110487,3,2023-09-24 13:00:00+00:00,,,,,
,,,,3.028996,15,2023-09-24 13:00:00+00:00,0.35361063,1.1540515,3.014108,0.026462574,1.1118953
0.11436211,0.17538258,0.16793446,0.08382868,3.0063381,23,2023-09-24 13:00:00+00:00,,,,,
0.37117177,0.15506577,0.17386273,0.23869008,2.9642682,111,2023-09-24 13:00:00+00:00,,,,,
0.07326238,0.024886306,0.044929583,0.046401203,2.9417377,432,2023-09-24 13:00:00+00:00,0.47685602,0.8419836,,,
0.06484862,0.021839587,0.046010435,0.04344041,2.915847,10,2023-09-24 13:00:00+00:00,0.48003194,0.7648911,,,
0.06516232,0.023634108,0.04846386,0.041518517,2.9055238,16,2023-09-24 13:00:00+00:00,0.49985555,0.706871,,,
0.28652656,0.42520747,0.33186537,0.16988142,2.8347356,19,2023-09-24 13:00:00+00:00,,,,,
0.15399675,0.38217297,0.35358685,0.13266984,2.6732936,428,2023-09-24 13:00:00+00:00,,,,,
0.035722878,0.022997083,0.04197126,0.02194239,2.3718512,313,2023-09-24 13:00:00+00:00,0.4422593,0.7672223,,,
0.047489855,0.024969956,0.040759645,0.03090268,2.2973425,430,2023-09-24 13:00:00+00:00,0.40634897,1.0384076,,,
0.031997237,0.020258684,0.04249795,0.019979969,2.284122,26,2023-09-24 13:00:00+00:00,0.44070804,0.7777085,,,
0.045758877,0.033035982,0.043461937,0.034207843,2.2516136,448,2023-09-24 13:00:00+00:00,0.35793996,1.2196422,,,
0.21917683,0.027875457,0.10350325,0.12660363,2.0968778,446,2023-09-24 13:00:00+00:00,,,,,
,,,,1.9817846,426,2023-09-24 13:00:00+00:00,0.24247913,1.5791605,3.0477307,0.015047549,1.4387337
0.13947132,0.07382832,0.09067924,0.07806662,1.9791262,25,2023-09-24 13:00:00+00:00,,,,,
0.018141372,0.16231997,0.14274678,0.043021254,1.8781729,713,2023-09-24 13:00:00+00:00,,,,,
0.06893578,0.20801967,0.07667131,0.0081964005,1.8711882,440,2023-09-24 13:00:00+00:00,,,,,
0.15559547,0.045054894,0.09977334,0.09762011,1.8198395,433,2023-09-24 13:00:00+00:00,,,,,
0.057831667,0.076045915,0.08947588,0.059097596,1.664985,6,2023-09-24 13:00:00+00:00,,,,,
0.028877053,0.023604399,0.03886195,0.019351918,1.5299358,443,2023-09-24 13:00:00+00:00,0.33946678,1.1342285,,,
0.0864759,0.08301263,0.06511865,0.051383153,1.3877747,130,2023-09-24 13:00:00+00:00,,,,,
0.1910768,0.20617536,0.16773522,,1.3401537,28,2023-09-24 13:00:00+00:00,,,,,
0.021787222,0.02768393,0.032656897,0.030624334,1.2422848,513,2023-09-24 13:00:00+00:00,0.18758593,1.2914563,,,
0.05806903,0.053625796,0.049136613,0.058925033,1.2280939,733,2023-09-24 13:00:00+00:00,0.14707221,1.6460301,,,
0.042495135,0.032577753,0.045677967,0.029093355,1.1629825,445,2023-09-24 13:00:00+00:00,0.2731238,1.1789081,,,
0.061396338,0.059765715,0.05193468,0.044504836,0.98757684,12,2023-09-24 13:00:00+00:00,,,,,
0.051107086,0.0931508,0.15411693,,0.883065,11,2023-09-24 13:00:00+00:00,,,,,
0.0806389,0.09699497,0.06724175,,0.72616136,454,2023-09-24 13:00:00+00:00,,,,,
0.018112684,0.00964939,0.013435955,0.012694143,0.65458953,710,2023-09-24 13:00:00+00:00,0.18626876,0.2503739,,,
0.012110305,0.02137981,0.014418958,0.008834864,0.5539532,441,2023-09-24 13:00:00+00:00,,,,,
0.0009362588,0.0,0.00061688275,0.0012476303,0.55193603,437,2023-09-24 13:00:00+00:00,,,,,
