assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3144143,0.5367577,0.43102106,0.19263272,4.3697524,7,2023-11-11 15:00:00+00:00,,,,,
0.33354443,0.50256115,0.41566345,0.20409298,4.2607307,13,2023-11-11 15:00:00+00:00,,,,,
0.17591174,0.43026242,0.3883232,0.14395083,3.8623834,304,2023-11-11 15:00:00+00:00,,,,,
0.13028434,0.33790886,0.3233519,0.11156566,3.6450171,23,2023-11-11 15:00:00+00:00,,,,,
0.46202233,0.22413044,0.21071412,0.27355608,3.5478673,111,2023-11-11 15:00:00+00:00,,,,,
0.30727252,0.5036601,0.4097063,0.18686968,3.2335877,19,2023-11-11 15:00:00+00:00,,,,,
0.40631086,0.25349018,0.2302208,0.25144848,3.0561461,3,2023-11-11 15:00:00+00:00,,,,,
0.054151837,0.023687797,0.047476694,0.033449363,2.705965,16,2023-11-11 15:00:00+00:00,0.4824468,0.76301855,,,
0.05132718,0.020943217,0.045932956,0.033373,2.6589646,10,2023-11-11 15:00:00+00:00,0.46625358,0.796233,,,
,,,,2.5327592,15,2023-11-11 15:00:00+00:00,0.31472474,1.47067,3.4165392,0.018743297,1.5158252
,,,,2.5082395,133,2023-11-11 15:00:00+00:00,0.31647143,1.4850359,3.4045358,0.018708203,1.4905337
0.033653174,0.021327848,0.042247422,0.021745533,2.3315225,26,2023-11-11 15:00:00+00:00,0.43838534,0.84095067,,,
0.12444769,0.123754956,0.13856772,0.08642428,2.2781389,25,2023-11-11 15:00:00+00:00,,,,,
0.13334656,0.096451074,0.13023439,0.08341899,2.0708222,130,2023-11-11 15:00:00+00:00,,,,,
0.15014008,0.109488584,0.13958092,0.097137295,2.0278974,12,2023-11-11 15:00:00+00:00,,,,,
0.04320361,0.08846395,0.11383129,0.068617396,1.8418396,148,2023-11-11 15:00:00+00:00,,,,,
0.019003948,0.021291407,0.037021972,0.021921212,1.8405786,313,2023-11-11 15:00:00+00:00,0.32122338,0.9374,,,
0.059853174,0.10042842,0.116876744,0.06360134,1.7416308,6,2023-11-11 15:00:00+00:00,,,,,
0.17137788,0.0,0.07675519,0.10414256,1.7348809,135,2023-11-11 15:00:00+00:00,,,,,
0.22513819,0.19735937,0.1668547,,1.6325736,28,2023-11-11 15:00:00+00:00,,,,,
0.13309948,0.028538223,0.091142036,0.089695156,1.5602357,142,2023-11-11 15:00:00+00:00,,,,,
0.11570468,0.0,0.06400434,0.08658807,1.5463464,724,2023-11-11 15:00:00+00:00,,,,,
0.09810968,0.009085313,0.06909919,0.07958188,1.5195694,132,2023-11-11 15:00:00+00:00,,,,,
0.094176576,0.015468415,0.07161435,0.07634738,1.5130987,661,2023-11-11 15:00:00+00:00,,,,,
0.0880074,0.021835744,0.076095365,0.07520402,1.5065446,699,2023-11-11 15:00:00+00:00,,,,,
0.05326053,0.06823535,0.095066756,0.06449104,1.506103,708,2023-11-11 15:00:00+00:00,,,,,
0.091616325,0.066287085,0.055862814,0.07538032,1.3436327,146,2023-11-11 15:00:00+00:00,0.13579719,1.8065876,,,
0.027746614,0.02916469,0.032510053,0.027698234,1.3150718,128,2023-11-11 15:00:00+00:00,0.18891168,1.5275706,,,
0.0396631,0.03989368,0.038245983,0.045748413,1.2589135,139,2023-11-11 15:00:00+00:00,0.14886993,1.544886,,,
0.028420845,0.026157381,0.028708583,0.020595813,1.1998031,272,2023-11-11 15:00:00+00:00,0.1679296,1.6223633,,,
0.004462927,0.02866306,0.03462009,0.017684536,1.1817906,689,2023-11-11 15:00:00+00:00,0.17825533,1.116506,,,
0.08121291,0.010283106,0.045527935,0.052291118,1.1549606,136,2023-11-11 15:00:00+00:00,,,,,
0.014853409,0.025928166,0.029870698,0.018380158,1.1477492,112,2023-11-11 15:00:00+00:00,0.18435755,1.3068575,,,
0.07221539,0.21833728,0.20246224,,1.1383896,145,2023-11-11 15:00:00+00:00,,,,,
0.0061997557,0.010458904,0.017991163,0.00637515,1.0386353,141,2023-11-11 15:00:00+00:00,0.17592259,1.2575636,,,
0.015955161,0.034204036,0.038192928,0.01732589,1.0336025,520,2023-11-11 15:00:00+00:00,0.18651104,1.297307,,,
0.07275033,0.095834084,0.15777233,,0.86462915,11,2023-11-11 15:00:00+00:00,,,,,
0.01699111,0.08143919,0.110272616,,0.7948345,690,2023-11-11 15:00:00+00:00,,,,,
0.011024905,0.0120491795,0.011207456,0.010573388,0.76797116,127,2023-11-11 15:00:00+00:00,0.13070111,0.8396953,,,
0.011993004,0.0028914134,0.009295258,0.010557685,0.6052257,710,2023-11-11 15:00:00+00:00,0.15292642,0.18285286,,,
0.003204017,0.002978444,0.0032257873,0.004599959,0.55193603,48,2023-11-11 15:00:00+00:00,,,,,
0.0,0.002337867,0.0036414666,6.858124e-05,0.55193603,767,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0023369947,0.0036402235,6.765003e-05,0.55193603,9,2023-11-11 15:00:00+00:00,,,,,
0.0015625954,0.0,0.0,0.0014997041,0.55193603,616,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,9.5081545e-05,0.00042594294,0.55193603,702,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0023367426,0.0036398368,6.736658e-05,0.55193603,22,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,9.5085794e-05,0.00042594294,0.55193603,144,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,0.00017439175,0.00066827936,0.55193603,653,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0061318665,0.0067683156,0.0006670047,0.55193603,27,2023-11-11 15:00:00+00:00,,,,,
0.0131918695,0.0149414195,0.009104091,0.008384479,0.55193603,140,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0023366937,0.0036397658,6.7311244e-05,0.55193603,607,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0061302828,0.0067671775,0.00066567725,0.55193603,630,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0023367426,0.0036398368,6.736658e-05,0.55193603,668,2023-11-11 15:00:00+00:00,,,,,
0.0212194,0.0,0.0,0.0060528596,0.55193603,134,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,9.5081545e-05,0.00042594294,0.55193603,606,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,9.508721e-05,0.00042594338,0.55193603,131,2023-11-11 15:00:00+00:00,,,,,
0.00077382824,0.007866216,0.0079811495,0.0028184315,0.55193603,4,2023-11-11 15:00:00+00:00,,,,,
0.014954169,0.0,0.0057584224,0.0129052345,0.54393077,14,2023-11-11 15:00:00+00:00,0.13908334,0.17283487,,,
0.0005994082,0.0007821202,0.0,,0.5247179,137,2023-11-11 15:00:00+00:00,,,,,
0.0107108485,0.010266945,0.006619263,,0.5247179,684,2023-11-11 15:00:00+00:00,,,,,
0.023852224,0.024256648,0.017292682,,0.5247179,617,2023-11-11 15:00:00+00:00,,,,,
0.01981513,0.025258197,0.013567925,,0.5247179,150,2023-11-11 15:00:00+00:00,,,,,
0.0,0.0,0.0010457685,,0.5247179,685,2023-11-11 15:00:00+00:00,,,,,
0.0008831928,0.0,0.0,0.00045256517,0.46523607,673,2023-11-11 15:00:00+00:00,0.0,0.0,,,
