assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.22032197,0.7222065,0.4787793,,5.2116823,40,2024-05-05 13:00:00+00:00,,,,,
0.39596426,0.3918987,0.3266833,0.24035102,3.7764378,124,2024-05-05 13:00:00+00:00,,,,,
0.45413914,0.23598205,0.22123368,0.27104506,3.7208576,104,2024-05-05 13:00:00+00:00,,,,,
0.17546901,0.41646037,0.38111898,0.13876005,3.6789274,116,2024-05-05 13:00:00+00:00,,,,,
0.08243794,0.021659652,0.04673183,0.053708784,3.5365415,586,2024-05-05 13:00:00+00:00,,,0.536414,0.6549207,
0.44807893,0.27509016,0.24825421,0.26208645,3.2812142,107,2024-05-05 13:00:00+00:00,,,,,
0.27764714,0.23171148,0.24285461,0.19864544,2.7622116,47,2024-05-05 13:00:00+00:00,,,,,
0.05298721,0.020296786,0.04593089,0.033046834,2.7254384,109,2024-05-05 13:00:00+00:00,,,0.48545566,0.7763811,
,,,,2.6992898,31,2024-05-05 13:00:00+00:00,3.2120268,0.020232448,0.32391536,1.3036569,1.2981399
0.35498723,0.17164154,0.1831507,0.19986792,2.6425576,46,2024-05-05 13:00:00+00:00,,,,,
0.03301833,0.01917949,0.042981204,0.01920233,2.5129304,106,2024-05-05 13:00:00+00:00,,,0.4640879,0.85192984,
0.1805847,0.16425748,0.1928845,0.14435866,2.4443762,42,2024-05-05 13:00:00+00:00,,,,,
0.19653,0.04806144,0.12422348,0.12556818,2.3047197,45,2024-05-05 13:00:00+00:00,,,,,
0.18372995,0.025212126,0.08298098,0.10028517,2.0487142,119,2024-05-05 13:00:00+00:00,,,,,
,,,,1.9711862,102,2024-05-05 13:00:00+00:00,3.2712293,0.016365997,0.27778548,1.5455236,1.456066
0.15013844,0.0025614658,0.076113604,0.09412215,1.6427164,37,2024-05-05 13:00:00+00:00,,,,,
0.050241724,0.118440084,0.114278786,0.049931403,1.6071758,679,2024-05-05 13:00:00+00:00,,,,,
0.022044929,0.019087346,0.029223042,0.021908052,1.5470603,39,2024-05-05 13:00:00+00:00,,,0.28264123,1.2022182,
