assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.42148265,0.21149097,,0.20387854,0.25068,3.144393,,614,2023-10-07 14:00:00+00:00,,,
,,0.31272137,,,2.493832,1.475474,2,2023-10-07 14:00:00+00:00,3.4110868,0.018662296,1.5163238
0.20390438,0.045224443,,0.10951246,0.12304209,2.3116682,,212,2023-10-07 14:00:00+00:00,,,
0.12165999,0.07094233,,0.11897734,0.09945777,2.1529365,,200,2023-10-07 14:00:00+00:00,,,
0.20073108,0.08299213,,0.13112557,0.11194164,2.0368865,,346,2023-10-07 14:00:00+00:00,,,
0.15594634,0.10027937,,0.12731569,0.092692435,1.9597003,,705,2023-10-07 14:00:00+00:00,,,
0.06718479,0.047757853,,0.09133267,0.07574202,1.7840378,,64,2023-10-07 14:00:00+00:00,,,
0.1199084,0.014632789,,0.07337462,0.08604827,1.7663414,,69,2023-10-07 14:00:00+00:00,,,
0.12177502,0.027350005,,0.0915135,0.08975816,1.747695,,211,2023-10-07 14:00:00+00:00,,,
0.045035638,0.12180812,,0.12072985,0.062443025,1.7101469,,70,2023-10-07 14:00:00+00:00,,,
0.21176855,0.17947783,,0.15002757,,1.6653724,,66,2023-10-07 14:00:00+00:00,,,
0.030269478,0.023054706,0.26682502,0.030130342,0.027907321,1.6120203,1.3334692,215,2023-10-07 14:00:00+00:00,,,
,,0.24099234,,,1.5985203,1.5155456,574,2023-10-07 14:00:00+00:00,3.0531428,0.01673069,1.3610287
0.023736112,0.017554276,0.2819862,0.027605914,0.020333515,1.5702498,1.2674993,217,2023-10-07 14:00:00+00:00,,,
0.09574093,0.12412526,,0.12300387,0.0714393,1.5682719,,535,2023-10-07 14:00:00+00:00,,,
0.019618383,0.12976716,,0.12364233,0.046256207,1.4340556,,562,2023-10-07 14:00:00+00:00,,,
0.024263294,0.023030682,0.22965205,0.030464523,0.024772692,1.3758235,1.332211,470,2023-10-07 14:00:00+00:00,,,
0.027094265,0.100755095,,0.10804653,0.051137347,1.352047,,231,2023-10-07 14:00:00+00:00,,,
0.018102707,0.016637765,0.23314688,0.024642782,0.014481658,1.3090374,1.1983563,57,2023-10-07 14:00:00+00:00,,,
0.037938368,0.0732393,,0.08663151,0.051648855,1.2861547,,205,2023-10-07 14:00:00+00:00,,,
0.016545426,0.013867643,0.20760219,0.021863757,0.015072346,1.2436228,1.3026077,201,2023-10-07 14:00:00+00:00,,,
0.11124909,0.002120766,,0.037095122,0.062226072,1.2255611,,67,2023-10-07 14:00:00+00:00,,,
0.06312516,0.2574852,,0.25621846,,1.125947,,210,2023-10-07 14:00:00+00:00,,,
0.052645676,0.06992979,,0.07224361,0.047016736,1.1236198,,75,2023-10-07 14:00:00+00:00,,,
0.028460132,0.018671973,0.13953592,0.024199607,0.023761319,1.0609157,1.4783537,209,2023-10-07 14:00:00+00:00,,,
0.02355996,0.05011417,,0.053490546,0.03455109,1.0598269,,220,2023-10-07 14:00:00+00:00,,,
0.01770024,0.021324985,0.15688716,0.02435162,0.014709288,1.031045,1.3495747,576,2023-10-07 14:00:00+00:00,,,
0.08457332,0.0,,0.017014353,0.036642548,0.7778075,,204,2023-10-07 14:00:00+00:00,,,
0.0,0.015356612,0.09785344,0.01922948,0.0055804993,0.6868845,1.0017495,73,2023-10-07 14:00:00+00:00,,,
