assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.09472971,0.027007349,0.045836844,0.05992677,3.5161119,10,2023-08-12 12:00:00+00:00,0.5231638,0.65442723,,,
0.44556433,0.19371456,0.18065095,0.26864854,3.4499836,111,2023-08-12 12:00:00+00:00,,,,,
0.2822486,0.4991373,0.40663546,0.17526506,3.362236,7,2023-08-12 12:00:00+00:00,,,,,
0.24602923,0.43108764,0.34171194,0.14726745,2.7528772,13,2023-08-12 12:00:00+00:00,,,,,
0.28443834,0.0794517,0.14146766,0.16153552,2.6898413,493,2023-08-12 12:00:00+00:00,,,,,
,,,,2.6852639,15,2023-08-12 12:00:00+00:00,0.32143828,1.3162569,3.2203956,0.01962132,1.3179905
0.102465406,0.49169782,0.28991243,,2.279867,397,2023-08-12 12:00:00+00:00,,,,,
0.13898553,0.14042227,0.14853455,0.107160136,2.0912514,3,2023-08-12 12:00:00+00:00,,,,,
0.03437914,0.025598612,0.046198074,0.024101457,2.0762334,16,2023-08-12 12:00:00+00:00,0.389944,0.9668476,,,
0.016154708,0.022949066,0.03661281,0.01338014,1.8303514,628,2023-08-12 12:00:00+00:00,0.3416894,0.9709943,,,
0.051054224,0.14853455,0.12541305,0.051470272,1.6075912,23,2023-08-12 12:00:00+00:00,,,,,
0.025871605,0.012152561,0.022127321,0.017541053,1.4104404,474,2023-08-12 12:00:00+00:00,0.32191825,0.2674825,,,
0.1260582,0.30065286,0.15637803,0.045468472,1.3783562,19,2023-08-12 12:00:00+00:00,,,,,
0.12549709,0.19915171,0.21566947,,1.2772219,28,2023-08-12 12:00:00+00:00,,,,,
0.0,0.018407293,0.025451362,0.0075222347,1.218106,388,2023-08-12 12:00:00+00:00,0.18626365,1.2874501,,,
0.03322225,0.045192912,0.061628155,0.048399307,1.2141232,6,2023-08-12 12:00:00+00:00,,,,,
0.039117027,0.050342992,0.046476156,0.03449813,1.1540651,130,2023-08-12 12:00:00+00:00,,,,,
0.0,0.01625331,0.02324229,0.0016798396,1.0593808,507,2023-08-12 12:00:00+00:00,0.16541627,0.95239335,,,
0.005699249,0.015466308,0.019958548,0.019173527,1.0532291,710,2023-08-12 12:00:00+00:00,0.123401895,0.9303629,,,
0.051840045,0.1538366,0.19974957,,0.9864596,11,2023-08-12 12:00:00+00:00,,,,,
0.1127351,0.10348066,0.087948255,,0.88834774,394,2023-08-12 12:00:00+00:00,,,,,
,,,,0.83665085,729,2023-08-12 12:00:00+00:00,0.16300192,1.1630818,2.2990594,0.01795492,1.054686
0.026060749,0.047832716,0.044578414,0.030230386,0.8329731,703,2023-08-12 12:00:00+00:00,,,,,
0.021023266,0.010484492,0.0143640125,0.017203994,0.6935731,536,2023-08-12 12:00:00+00:00,,,,,
0.047643784,0.010893726,0.014386334,0.018603096,0.6503285,25,2023-08-12 12:00:00+00:00,,,,,
0.029732196,0.0231375,0.018971454,0.020348165,0.64404476,26,2023-08-12 12:00:00+00:00,0.20573314,0.42674407,,,
0.038270734,0.0,0.0019202381,0.013614402,0.6372876,387,2023-08-12 12:00:00+00:00,,,,,
0.029763956,0.021049153,0.015398361,0.02252839,0.60547745,313,2023-08-12 12:00:00+00:00,0.1581878,0.4535207,,,
0.0598461,0.013198202,0.014595764,0.022211965,0.60422623,12,2023-08-12 12:00:00+00:00,,,,,
0.0052606,0.014469221,0.015595094,0.009128823,0.60296917,602,2023-08-12 12:00:00+00:00,0.05523047,1.06245,,,
0.0067705438,0.015423166,0.015808046,0.008031752,0.5595765,730,2023-08-12 12:00:00+00:00,0.051513035,1.0287089,,,
0.0017626137,0.025779134,0.01724267,0.007385517,0.55193603,734,2023-08-12 12:00:00+00:00,,,,,
0.0,0.00030035674,0.0014793642,0.0006979697,0.55193603,390,2023-08-12 12:00:00+00:00,,,,,
0.0,0.00064842205,0.0018603373,0.0008670658,0.55193603,395,2023-08-12 12:00:00+00:00,,,,,
0.0,5.2242478e-05,0.0013976623,0.0007103431,0.55193603,396,2023-08-12 12:00:00+00:00,,,,,
0.0,0.001470243,0.0021748096,0.0011242126,0.55193603,681,2023-08-12 12:00:00+00:00,,,,,
0.0,0.0,0.0013187518,0.0007180393,0.55193603,553,2023-08-12 12:00:00+00:00,,,,,
0.0045443573,0.012153049,0.008760484,0.0051454837,0.55193603,583,2023-08-12 12:00:00+00:00,,,,,
