assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3455296,0.22360416,,0.22056992,0.22744633,2.898605,,233,2024-05-19 15:00:00+00:00,,,
,,0.31483874,,,2.4947855,1.4788548,478,2024-05-19 15:00:00+00:00,3.4119773,0.019111969,1.5031352
0.054692276,0.2445131,,0.23169836,0.0792697,2.3200543,,508,2024-05-19 15:00:00+00:00,,,
0.08951307,0.30821878,,0.28695396,0.0811444,2.2679703,,225,2024-05-19 15:00:00+00:00,,,
0.18626429,0.024750788,,0.101488255,0.1147421,2.2342532,,246,2024-05-19 15:00:00+00:00,,,
0.19283992,0.0038025507,,0.08494133,0.113364235,1.8709612,,491,2024-05-19 15:00:00+00:00,,,
0.1349279,0.11442358,,0.13703036,0.0806157,1.7958009,,240,2024-05-19 15:00:00+00:00,,,
0.15188779,0.020048313,,0.082676485,0.0933099,1.7766383,,245,2024-05-19 15:00:00+00:00,,,
0.04145545,0.10861005,,0.112908505,0.055856694,1.5049844,,480,2024-05-19 15:00:00+00:00,,,
0.08527476,0.012220361,,0.062150776,0.06922369,1.4835107,,589,2024-05-19 15:00:00+00:00,,,
0.066834114,0.07092725,,0.09489552,0.059624333,1.4031413,,481,2024-05-19 15:00:00+00:00,,,
0.031672955,0.10003584,,0.10455044,0.051381737,1.3443029,,483,2024-05-19 15:00:00+00:00,,,
0.025375793,0.019164972,0.22258456,0.026632525,0.020997234,1.3419421,1.4043987,484,2024-05-19 15:00:00+00:00,,,
0.09402496,0.0,,0.050833616,0.06903069,1.2969122,,503,2024-05-19 15:00:00+00:00,,,
0.0,0.0017837929,0.23347706,0.014959618,0.0,1.2016847,0.96221924,230,2024-05-19 15:00:00+00:00,,,
0.025978941,0.0907038,,0.095837146,0.045356173,1.1487873,,704,2024-05-19 15:00:00+00:00,,,
0.0012685206,0.01857299,0.20758803,0.028731296,0.007791839,1.1144745,0.94195807,235,2024-05-19 15:00:00+00:00,,,
0.01081111,0.032259338,0.16663861,0.03582925,0.022963898,1.0977113,1.1555111,222,2024-05-19 15:00:00+00:00,,,
0.13269632,0.12733625,,0.11837093,,1.0659647,,227,2024-05-19 15:00:00+00:00,,,
0.008691704,0.023901606,0.18227442,0.028810056,0.010054293,0.94781077,1.2625165,482,2024-05-19 15:00:00+00:00,,,
0.00604124,0.016776009,0.17325419,0.022163937,0.008637555,0.9456208,1.164919,459,2024-05-19 15:00:00+00:00,,,
0.0,0.010465997,0.20248643,0.01996381,0.0,0.9321526,0.7431952,221,2024-05-19 15:00:00+00:00,,,
0.0,0.012758215,0.19631626,0.019902067,0.0,0.80887747,0.866611,239,2024-05-19 15:00:00+00:00,,,
0.020582024,0.046712276,0.09618817,0.035668753,0.025591694,0.7932985,1.4098449,244,2024-05-19 15:00:00+00:00,,,
0.10037732,0.072046064,,0.049501307,,0.75176334,,619,2024-05-19 15:00:00+00:00,,,
0.004677999,0.038900886,,0.06531062,,0.68833137,,625,2024-05-19 15:00:00+00:00,,,
0.010789675,0.09513732,,0.0761832,0.020045718,0.67748046,,247,2024-05-19 15:00:00+00:00,,,
0.0019034303,0.0,0.17626925,0.0070830416,0.0019525699,0.6733304,0.35209006,691,2024-05-19 15:00:00+00:00,,,
0.004603552,0.01166239,0.1114961,0.0133853,0.009254971,0.65324605,0.92576903,489,2024-05-19 15:00:00+00:00,,,
0.0,0.013436599,0.07866251,0.0148233045,0.0039432733,0.6095301,0.9503768,516,2024-05-19 15:00:00+00:00,,,
0.06728915,0.052903727,,0.019507166,,0.57301104,,237,2024-05-19 15:00:00+00:00,,,
0.0,0.014620142,0.11806395,0.017093858,0.0033768846,0.5530666,0.88738394,477,2024-05-19 15:00:00+00:00,,,
0.035579655,0.0028621752,,0.0046444642,0.011786387,0.55193603,,486,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0004838284,0.0009274836,0.55193603,,490,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0011651691,0.0010074696,0.55193603,,567,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0005860395,0.001037706,0.55193603,,568,2024-05-19 15:00:00+00:00,,,
0.010198484,0.010861074,,0.007987527,0.006663556,0.55193603,,579,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.00061115343,0.0014996547,0.55193603,,566,2024-05-19 15:00:00+00:00,,,
0.0035289447,0.0008051584,,0.0018134542,0.0029398343,0.55193603,,629,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0004838284,0.0009274836,0.55193603,,658,2024-05-19 15:00:00+00:00,,,
0.013286023,0.009777024,,0.008032115,0.010557444,0.55193603,,698,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0004838284,0.0009274836,0.55193603,,485,2024-05-19 15:00:00+00:00,,,
0.009932662,0.008927261,,0.0076688984,0.0067923074,0.55193603,,721,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0022075633,0.0,0.55193603,,232,2024-05-19 15:00:00+00:00,,,
0.0,0.0012192985,,0.0037674927,0.002202694,0.55193603,,720,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0022075633,0.0,0.55193603,,241,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0022075633,0.0,0.55193603,,229,2024-05-19 15:00:00+00:00,,,
0.0125870025,0.034520708,,0.02105866,0.0033741232,0.55193603,,223,2024-05-19 15:00:00+00:00,,,
0.01551636,0.0070239226,,0.009742484,0.007280114,0.55193603,,224,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0022075633,0.0,0.55193603,,565,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0022075633,0.0,0.55193603,,234,2024-05-19 15:00:00+00:00,,,
0.0,0.024040435,,0.01573903,0.005427338,0.55193603,,506,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2024-05-19 15:00:00+00:00,,,
0.0035265295,0.0035761753,,0.00049473526,,0.5247179,,608,2024-05-19 15:00:00+00:00,,,
0.053038854,0.038667228,,0.017717153,,0.5247179,,242,2024-05-19 15:00:00+00:00,,,
0.03670353,0.03555745,,0.03193263,,0.5247179,,476,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,659,2024-05-19 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,663,2024-05-19 15:00:00+00:00,,,
0.048792426,0.046529736,,0.020860145,,0.5247179,,700,2024-05-19 15:00:00+00:00,,,
0.014836534,0.016476486,,0.014155644,,0.5247179,,682,2024-05-19 15:00:00+00:00,,,
0.00081351533,0.0,0.0,0.0,0.00047610627,0.46523607,0.0,226,2024-05-19 15:00:00+00:00,,,
0.0008072957,0.0,0.0,0.0,0.0006061968,0.46523607,0.0032416403,664,2024-05-19 15:00:00+00:00,,,
0.0090674255,0.0,0.060786497,0.0,0.0056333346,0.46523607,0.16484448,228,2024-05-19 15:00:00+00:00,,,
0.0,0.0054464866,0.046585463,0.0056608943,0.006065829,0.46523607,0.54479784,558,2024-05-19 15:00:00+00:00,,,
0.00081351533,0.0,0.0,0.0,0.00047610627,0.46523607,0.0,742,2024-05-19 15:00:00+00:00,,,
0.00081351533,0.0,0.0,0.0,0.00047610627,0.46523607,0.0,243,2024-05-19 15:00:00+00:00,,,
