saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.789936,283,2023-11-11 15:00:00+00:00,0.3304269,0.54927164,0.4401947,0.19937786
,,,,,5.4739246,335,2023-11-11 15:00:00+00:00,0.2876131,0.532075,0.42937762,0.18460111
,,0.5302735,0.5238993,,4.0158496,285,2023-11-11 15:00:00+00:00,0.14871548,0.021848854,0.044331685,0.11631991
,,,,,3.9766297,333,2023-11-11 15:00:00+00:00,0.44917473,0.31830755,0.27636874,0.26245087
,,0.507891,0.48237815,,3.7666698,284,2023-11-11 15:00:00+00:00,0.1623738,0.016080493,0.04015032,0.1296785
,,0.5389218,0.663204,,3.508996,332,2023-11-11 15:00:00+00:00,0.08465012,0.02208935,0.046891287,0.054476798
,,0.5139902,0.7290476,,3.1355386,342,2023-11-11 15:00:00+00:00,0.06860246,0.020511799,0.046343505,0.044006784
2.9969804,0.026753657,0.35513166,1.1403786,1.09448,3.0508628,327,2023-11-11 15:00:00+00:00,,,,
3.0217888,0.026107969,0.35019404,1.1647835,1.1364782,2.9836013,281,2023-11-11 15:00:00+00:00,,,,
,,,,,2.6556368,340,2023-11-11 15:00:00+00:00,0.19279163,0.29569942,0.27487683,0.156788
,,,,,2.627144,680,2023-11-11 15:00:00+00:00,0.11997323,0.3562094,0.34134185,0.11145402
,,,,,2.4046834,519,2023-11-11 15:00:00+00:00,0.237222,0.031287007,0.10423804,0.13247329
,,0.4202602,0.7266761,,2.2492847,286,2023-11-11 15:00:00+00:00,0.051281493,0.025018761,0.039383687,0.030910939
,,,,,2.171628,593,2023-11-11 15:00:00+00:00,0.14425077,0.13920797,0.1729809,0.1197557
,,0.40428224,0.85883915,,2.1512446,533,2023-11-11 15:00:00+00:00,0.026468571,0.014881733,0.036277086,0.018183904
,,,,,2.1065178,569,2023-11-11 15:00:00+00:00,0.03603773,0.18138583,0.16379155,0.04995722
,,0.35329577,0.8187807,,1.990191,341,2023-11-11 15:00:00+00:00,0.02823245,0.019379929,0.034111295,0.02506244
,,,,,1.8817534,294,2023-11-11 15:00:00+00:00,0.1599652,0.0,0.0784093,0.10557565
,,,,,1.8787682,275,2023-11-11 15:00:00+00:00,0.15964057,0.0,0.07257204,0.104338795
,,,,,1.7819011,609,2023-11-11 15:00:00+00:00,0.053297415,0.13223895,0.1280901,0.05810025
,,,,,1.7663646,728,2023-11-11 15:00:00+00:00,0.14005063,0.0055939453,0.063679256,0.08426884
,,,,,1.6971152,331,2023-11-11 15:00:00+00:00,0.1342847,0.028737713,0.07687301,0.081120305
,,0.3358669,0.70793617,,1.6925821,292,2023-11-11 15:00:00+00:00,0.040873643,0.023913378,0.032242704,0.032178637
,,,,,1.6033263,291,2023-11-11 15:00:00+00:00,0.11723105,0.06428923,0.09416142,0.07582381
,,0.33095542,0.57674915,,1.5866928,337,2023-11-11 15:00:00+00:00,0.00938214,0.0053960546,0.02000374,0.007213368
,,,,,1.5442464,293,2023-11-11 15:00:00+00:00,0.09059815,0.10354629,0.113099866,0.07034032
,,,,,1.5391266,297,2023-11-11 15:00:00+00:00,0.13654307,0.1686053,0.22868213,
,,0.32910633,0.60566384,,1.5318067,329,2023-11-11 15:00:00+00:00,0.009120411,0.010020792,0.026180284,0.0039167837
,,,,,1.4483681,274,2023-11-11 15:00:00+00:00,0.116210535,0.0,0.053158373,0.0765164
,,0.28976506,0.32890332,,1.3132908,330,2023-11-11 15:00:00+00:00,0.0021389816,0.0,0.010367774,0.0029272735
,,0.26721314,0.7101898,,1.2762911,504,2023-11-11 15:00:00+00:00,0.0,0.004140415,0.020187387,0.0029451903
,,0.21192545,1.2709264,,1.2589436,280,2023-11-11 15:00:00+00:00,0.020451698,0.027064651,0.03193598,0.018304478
,,0.23010635,1.0076767,,1.2510016,290,2023-11-11 15:00:00+00:00,0.017021742,0.01722093,0.027914796,0.0180572
,,,,,1.1717749,279,2023-11-11 15:00:00+00:00,0.12501931,0.16818672,0.16727813,
,,,,,1.1099238,282,2023-11-11 15:00:00+00:00,0.07117215,0.0,0.035768036,0.05327509
,,,,,1.0453224,345,2023-11-11 15:00:00+00:00,0.05974505,0.12836358,0.1791404,
,,,,,1.006221,288,2023-11-11 15:00:00+00:00,0.09001099,0.14239636,0.11674345,
,,,,,0.73020184,338,2023-11-11 15:00:00+00:00,0.018063745,0.050285853,0.035528988,0.013380739
,,0.08786553,0.98052704,,0.61018276,276,2023-11-11 15:00:00+00:00,0.0,0.017062621,0.017030902,0.007451462
,,,,,0.5686958,701,2023-11-11 15:00:00+00:00,0.038424578,0.04723951,0.04360357,
,,,,,0.55193603,643,2023-11-11 15:00:00+00:00,0.0,0.0,0.0011729088,0.0008840979
,,,,,0.55193603,584,2023-11-11 15:00:00+00:00,0.016295208,0.0,0.0046911864,0.0075632534
,,,,,0.55193603,296,2023-11-11 15:00:00+00:00,0.0,0.011607186,0.003702835,0.001243419
,,,,,0.55193603,344,2023-11-11 15:00:00+00:00,0.036995523,0.0,0.00328796,0.011646221
,,,,,0.55193603,550,2023-11-11 15:00:00+00:00,0.0,0.0,0.0012772529,0.00074237725
,,,,,0.55193603,551,2023-11-11 15:00:00+00:00,0.0,0.0,0.0012772522,0.00074237597
,,,,,0.55193603,665,2023-11-11 15:00:00+00:00,0.0,0.0,0.0004513326,0.0010656808
