assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.13918415,0.170886,,0.1970903,0.14568955,2.757743,,407,2024-03-09 15:00:00+00:00,,,
0.122265145,0.1281293,,0.15416057,0.098415345,2.4205341,,705,2024-03-09 15:00:00+00:00,,,
0.14037484,0.03724774,,0.114634655,0.10607724,2.2801545,,400,2024-03-09 15:00:00+00:00,,,
0.12190481,0.031362996,,0.088450745,0.09271605,2.2065964,,69,2024-03-09 15:00:00+00:00,,,
0.2633458,0.20211957,,0.18020074,,2.2005966,,66,2024-03-09 15:00:00+00:00,,,
0.06872135,0.06526725,,0.11168256,0.080376156,2.1231666,,64,2024-03-09 15:00:00+00:00,,,
0.048436742,0.14087315,,0.1436167,0.06208501,1.9326773,,70,2024-03-09 15:00:00+00:00,,,
0.09126766,0.06334314,,0.09166527,0.076149166,1.8421409,,731,2024-03-09 15:00:00+00:00,,,
0.0856701,0.04110771,,0.08874534,0.07346679,1.8382635,,723,2024-03-09 15:00:00+00:00,,,
,,0.24962567,,,1.7865388,1.5724415,574,2024-03-09 15:00:00+00:00,3.1466353,0.015817566,1.4119186
0.09595059,0.1374487,,0.1348803,0.06998808,1.7206347,,535,2024-03-09 15:00:00+00:00,,,
0.13199882,0.0,,0.06029838,0.08630764,1.6629467,,67,2024-03-09 15:00:00+00:00,,,
0.0075528068,0.0067494074,0.32450974,0.022969801,0.009136413,1.6603665,0.66476136,76,2024-03-09 15:00:00+00:00,,,
0.08755811,0.016338475,,0.06722802,0.0764978,1.6308045,,405,2024-03-09 15:00:00+00:00,,,
0.07288911,0.022884201,,0.06523157,0.07054744,1.5532706,,406,2024-03-09 15:00:00+00:00,,,
0.044306695,0.099742286,,0.10302045,0.052613884,1.5127532,,75,2024-03-09 15:00:00+00:00,,,
0.03349944,0.018727247,0.23999135,0.029221013,0.024737915,1.4892833,1.2695254,417,2024-03-09 15:00:00+00:00,,,
0.01353426,0.015951384,0.20485115,0.024381198,0.013690299,1.3310144,1.3992794,576,2024-03-09 15:00:00+00:00,,,
0.0032713646,0.015864264,0.22068891,0.024150271,0.009284621,1.3187294,1.2513529,57,2024-03-09 15:00:00+00:00,,,
0.0,0.009770064,0.22666585,0.022626752,0.0017414811,1.2368174,0.8217804,73,2024-03-09 15:00:00+00:00,,,
0.0,0.0044292603,0.21504252,0.01891335,0.0,1.1583717,0.76062876,404,2024-03-09 15:00:00+00:00,,,
0.047912225,0.08274846,,0.0753834,0.04976745,1.1373847,,693,2024-03-09 15:00:00+00:00,,,
0.027900357,0.022119818,0.14715463,0.025410047,0.019950954,1.0858397,1.5064552,423,2024-03-09 15:00:00+00:00,,,
0.014147801,0.008725081,0.154443,0.01571643,0.0024933405,0.9989649,1.3396014,420,2024-03-09 15:00:00+00:00,,,
0.0,0.0023259304,0.18211289,0.012041523,0.0,0.9809222,1.0500615,71,2024-03-09 15:00:00+00:00,,,
0.047824387,0.04432018,0.088310495,0.03803327,0.04176805,0.96894884,1.7760146,409,2024-03-09 15:00:00+00:00,,,
0.026063712,0.012323369,0.15028341,0.019191165,0.01463669,0.93042696,1.3054671,410,2024-03-09 15:00:00+00:00,,,
0.03673856,0.038963422,0.08801344,0.033546075,0.03679134,0.91241467,1.5574303,623,2024-03-09 15:00:00+00:00,,,
0.0,0.02702805,0.12989275,0.025947334,0.009858388,0.8250438,1.0749538,718,2024-03-09 15:00:00+00:00,,,
0.047613688,0.047154605,0.06691699,0.038018305,0.041588012,0.786726,1.6215851,413,2024-03-09 15:00:00+00:00,,,
,,0.017388117,,,0.707682,0.8841976,72,2024-03-09 15:00:00+00:00,1.105273,0.008217373,0.4862546
,,0.051795505,,,0.6545899,1.0511515,401,2024-03-09 15:00:00+00:00,1.4977692,0.01590382,0.7360541
0.010743501,0.008932864,,0.008369136,0.012921797,0.6259587,,321,2024-03-09 15:00:00+00:00,,,
0.07884275,0.059496958,,0.03372442,,0.6190605,,411,2024-03-09 15:00:00+00:00,,,
0.032643303,0.04596371,,0.037927203,,0.5519974,,62,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00063299155,0.55193603,,415,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00063299155,0.55193603,,412,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00063299155,0.55193603,,647,2024-03-09 15:00:00+00:00,,,
0.0,0.0013077329,,0.0012588036,0.0039628875,0.55193603,,416,2024-03-09 15:00:00+00:00,,,
0.018641187,0.0,,0.0,0.006464337,0.55193603,,418,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00023947401,0.00077181985,0.55193603,,403,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00063299155,0.55193603,,648,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00023127797,0.0007656699,0.55193603,,692,2024-03-09 15:00:00+00:00,,,
0.0024072656,0.02269578,,0.010112404,0.005533276,0.55193603,,512,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00018048174,0.0009330266,0.55193603,,769,2024-03-09 15:00:00+00:00,,,
0.0,0.0013655255,,0.0,0.0026958305,0.55193603,,624,2024-03-09 15:00:00+00:00,,,
0.029906657,0.0,,0.002348983,0.013086833,0.55193603,,21,2024-03-09 15:00:00+00:00,,,
0.0,0.0011320511,,0.0007403259,0.0020507514,0.55193603,,402,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00050368736,0.55193603,,696,2024-03-09 15:00:00+00:00,,,
0.0,0.0039458214,,0.0038221907,0.0024393296,0.55193603,,60,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.00061822985,0.000388056,0.55193603,,61,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0008357192,0.0008089275,0.55193603,,63,2024-03-09 15:00:00+00:00,,,
0.004069983,0.0056157704,,0.0055806316,0.0046647023,0.55193603,,68,2024-03-09 15:00:00+00:00,,,
0.0,0.007868049,,0.006842311,0.000880545,0.55193603,,74,2024-03-09 15:00:00+00:00,,,
0.040215984,0.0,,0.0023012892,0.011948534,0.55193603,,505,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0012998044,0.00019819102,0.55193603,,58,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,3.226406e-05,0.00097386935,0.55193603,,778,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,770,2024-03-09 15:00:00+00:00,,,
0.00039053362,0.0005557229,,0.0,,0.5247179,,597,2024-03-09 15:00:00+00:00,,,
0.0076381015,0.008058605,,0.007579161,,0.5247179,,732,2024-03-09 15:00:00+00:00,,,
0.00039053362,0.0005557229,,0.0,,0.5247179,,697,2024-03-09 15:00:00+00:00,,,
0.012139122,0.005031626,,0.013786185,,0.5247179,,408,2024-03-09 15:00:00+00:00,,,
0.00039053362,0.0005557229,,0.0,,0.5247179,,706,2024-03-09 15:00:00+00:00,,,
0.02465137,0.023531102,,0.017310241,,0.5247179,,528,2024-03-09 15:00:00+00:00,,,
0.00039053362,0.0005557229,,0.0,,0.5247179,,695,2024-03-09 15:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,671,2024-03-09 15:00:00+00:00,,,
0.008571949,0.0051228255,,0.005075627,,0.5247179,,714,2024-03-09 15:00:00+00:00,,,
0.0010563168,0.0,0.0,0.0,0.00055410434,0.46523607,0.0050213337,414,2024-03-09 15:00:00+00:00,,,
0.0,0.00036963174,0.0,0.0015739087,0.00039195025,0.46523607,0.083894275,65,2024-03-09 15:00:00+00:00,,,
