assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.23078519,0.7259712,0.48597434,,5.6380925,40,2024-04-21 14:00:00+00:00,,,,,
0.3158554,0.3167929,0.28598455,0.21712153,2.8945503,47,2024-04-21 14:00:00+00:00,,,,,
0.40734443,0.24159816,0.23405814,0.2285053,2.7394242,46,2024-04-21 14:00:00+00:00,,,,,
,,,,2.604338,31,2024-04-21 14:00:00+00:00,3.2342129,0.019586079,0.3175181,1.3285671,1.3411974
0.20672375,0.07581048,0.13934962,0.12673236,2.4954665,45,2024-04-21 14:00:00+00:00,,,,,
0.19348745,0.23532675,0.23135121,0.15537687,2.423582,42,2024-04-21 14:00:00+00:00,,,,,
0.024219343,0.018547542,0.03805627,0.017538805,2.0993378,39,2024-04-21 14:00:00+00:00,,,0.4032049,0.952,
0.015221368,0.018603664,0.03555675,0.013504317,2.0296075,44,2024-04-21 14:00:00+00:00,,,0.3643818,0.91354275,
,,,,2.0248578,574,2024-04-21 14:00:00+00:00,3.2865934,0.016463008,0.28156298,1.5410721,1.4624217
0.17138639,0.01443659,0.08421863,0.10030056,1.8950129,37,2024-04-21 14:00:00+00:00,,,,,
0.010814824,0.016542718,0.035347696,0.011719353,1.8218772,538,2024-04-21 14:00:00+00:00,,,0.34416527,0.8331851,
0.03312737,0.015691752,0.026849635,0.02702617,1.7567742,694,2024-04-21 14:00:00+00:00,,,0.32963464,0.64899796,
,,,,1.7341542,72,2024-04-21 14:00:00+00:00,2.7906241,0.017323043,0.2014415,1.523761,1.3538785
0.03909835,0.16924192,0.12355639,0.035767492,1.691587,34,2024-04-21 14:00:00+00:00,,,,,
0.2002538,0.1653363,0.13232698,,1.5764563,66,2024-04-21 14:00:00+00:00,,,,,
0.085730314,0.020746058,0.07024586,0.07435003,1.5494256,69,2024-04-21 14:00:00+00:00,,,,,
0.059785187,0.025612729,0.031479977,0.03965798,1.5013833,76,2024-04-21 14:00:00+00:00,,,0.2918054,1.0711915,
0.06583112,0.07391565,0.09946089,0.067069,1.4985685,705,2024-04-21 14:00:00+00:00,,,,,
0.04630989,0.045652084,0.07332394,0.059863508,1.4530156,64,2024-04-21 14:00:00+00:00,,,,,
0.03739424,0.093400545,0.099570714,0.05493801,1.4331424,70,2024-04-21 14:00:00+00:00,,,,,
0.029352458,0.010058002,0.020674033,0.018712541,1.3954821,57,2024-04-21 14:00:00+00:00,,,0.22978972,1.3734958,
0.09962753,0.0,0.05269691,0.07387889,1.3772316,67,2024-04-21 14:00:00+00:00,,,,,
0.024423417,0.013592476,0.019590933,0.012846247,1.3015296,576,2024-04-21 14:00:00+00:00,,,0.19221538,1.4578702,
0.041665506,0.09887846,0.10241647,0.053788073,1.3001542,535,2024-04-21 14:00:00+00:00,,,,,
0.04108739,0.06742957,0.084397145,0.052046176,1.2603614,75,2024-04-21 14:00:00+00:00,,,,,
0.022155255,0.022733098,0.029537162,0.014630838,1.1365433,73,2024-04-21 14:00:00+00:00,,,0.2209421,1.2894071,
0.039687123,0.015257645,0.041259054,0.045208182,1.072485,723,2024-04-21 14:00:00+00:00,,,,,
0.015321223,0.0140708,0.021485427,0.0066325804,0.95849097,404,2024-04-21 14:00:00+00:00,,,0.21728444,1.0324147,
0.015895681,0.010432973,0.017341662,0.0065154075,0.8795594,71,2024-04-21 14:00:00+00:00,,,0.16334377,1.1654295,
0.013071207,0.0,0.008222444,0.0089210635,0.6995487,43,2024-04-21 14:00:00+00:00,,,0.18529165,0.49147028,
0.0035082968,0.045517802,0.08526529,,0.65560544,62,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0003860101,0.0008132933,0.55193603,696,2024-04-21 14:00:00+00:00,,,,,
0.027928147,0.0,0.002684649,0.011227107,0.55193603,505,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.00026611506,0.0012798194,0.55193603,74,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,761,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.00025938943,0.0010010984,0.55193603,63,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.0007711075,0.00080411823,0.55193603,61,2024-04-21 14:00:00+00:00,,,,,
0.0009114534,0.0,0.0006816525,0.002001129,0.55193603,60,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0,0.00039456828,0.0013887263,0.55193603,58,2024-04-21 14:00:00+00:00,,,,,
0.0035492252,0.00052787364,0.00094160886,0.0030882375,0.55193603,68,2024-04-21 14:00:00+00:00,,,,,
0.007404403,0.041922923,0.026156716,0.0060635493,0.55193603,29,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,755,2024-04-21 14:00:00+00:00,,,,,
0.0,0.0030357083,0.0044233324,3.6747184e-05,0.55193603,672,2024-04-21 14:00:00+00:00,,,,,
