assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.39777976,0.27922526,0.24461283,3.8562193,534,2023-11-11 15:00:00+00:00,,,,,,0.2557049
0.42875984,0.21641831,0.21398331,3.2647042,614,2023-11-11 15:00:00+00:00,,,,,,0.25888288
0.23941773,0.028990598,0.10315803,2.5392978,186,2023-11-11 15:00:00+00:00,,,,,,0.14009969
,,,2.5056093,2,2023-11-11 15:00:00+00:00,3.414887,0.018633429,0.31339574,1.4767189,1.5177469,
,,,2.2931752,182,2023-11-11 15:00:00+00:00,3.3651795,0.016865987,0.30141804,1.5207077,1.502133,
0.023146128,0.017085293,0.037686594,2.1957798,475,2023-11-11 15:00:00+00:00,,,0.40636933,0.89820653,,0.014135633
0.21987687,0.09236068,0.13193029,2.1782749,346,2023-11-11 15:00:00+00:00,,,,,,0.11610233
0.093462735,0.23271509,0.22380085,2.1704664,185,2023-11-11 15:00:00+00:00,,,,,,0.09691162
0.052036874,0.11777838,0.13871336,2.0915306,189,2023-11-11 15:00:00+00:00,,,,,,0.07484926
0.17791781,0.028558334,0.097545296,2.0902593,212,2023-11-11 15:00:00+00:00,,,,,,0.11050239
0.01595109,0.018359823,0.028462332,1.7808421,199,2023-11-11 15:00:00+00:00,,,0.27405876,1.3347086,,0.01807862
0.11151936,0.02690007,0.091251865,1.7135856,211,2023-11-11 15:00:00+00:00,,,,,,0.08760988
0.0910867,0.05104581,0.09233546,1.7113857,200,2023-11-11 15:00:00+00:00,,,,,,0.07614044
0.017396959,0.019213539,0.032282487,1.6786871,188,2023-11-11 15:00:00+00:00,,,0.32065976,0.9608387,,0.015100742
0.11603916,0.010326151,0.069228865,1.6469829,577,2023-11-11 15:00:00+00:00,,,,,,0.078362085
0.03270203,0.023952415,0.030967154,1.5849245,215,2023-11-11 15:00:00+00:00,,,0.24849845,1.3721025,,0.029828724
0.0035318884,0.012834991,0.024789682,1.4648001,194,2023-11-11 15:00:00+00:00,,,0.25728765,1.1441351,,0.008528043
0.07795232,0.014948196,0.047184993,1.3981535,570,2023-11-11 15:00:00+00:00,,,,,,0.053199936
0.02442047,0.019044248,0.026511375,1.3805711,217,2023-11-11 15:00:00+00:00,,,0.23351078,1.3357769,,0.021964302
