assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
,,0.30273905,,,2.3576534,1.4789072,81,2023-09-02 14:00:00+00:00,3.3742726,0.018762454,1.4966835
0.24718961,0.20157772,,0.17347564,,2.313403,,95,2023-09-02 14:00:00+00:00,,,
0.18742521,0.044326674,,0.10414982,0.11193055,2.0841506,,88,2023-09-02 14:00:00+00:00,,,
0.14597297,0.55119675,,0.35165453,,1.990547,,80,2023-09-02 14:00:00+00:00,,,
0.08414121,0.22944863,,0.22527847,0.09338819,1.9896874,,89,2023-09-02 14:00:00+00:00,,,
0.19207181,0.013119602,,0.083929844,0.11229958,1.9538164,,93,2023-09-02 14:00:00+00:00,,,
,,0.1440645,,,1.7833068,1.553463,72,2023-09-02 14:00:00+00:00,2.4500895,0.020517906,1.1217924
0.054018855,0.058257923,,0.08868546,0.06861904,1.7727189,,64,2023-09-02 14:00:00+00:00,,,
0.1231653,0.20397907,,0.1367921,0.06740831,1.7703445,,535,2023-09-02 14:00:00+00:00,,,
,,0.25910133,,,1.7691646,1.5427347,574,2023-09-02 14:00:00+00:00,3.1923668,0.01676921,1.4134362
0.21538837,0.17450956,,0.14576605,,1.7454073,,66,2023-09-02 14:00:00+00:00,,,
0.05745085,0.14609452,,0.13143697,0.065200575,1.7099962,,70,2023-09-02 14:00:00+00:00,,,
0.08510301,0.018715953,,0.0676149,0.07383998,1.5828102,,69,2023-09-02 14:00:00+00:00,,,
0.033961773,0.0922147,,0.103830054,0.057667226,1.4828153,,705,2023-09-02 14:00:00+00:00,,,
0.018723525,0.026494408,0.25322533,0.03422553,0.02091973,1.4796414,1.1379389,92,2023-09-02 14:00:00+00:00,,,
0.13030562,0.031718053,,0.043552898,0.058455575,1.386231,,79,2023-09-02 14:00:00+00:00,,,
0.05298855,0.051104188,,0.08173391,0.059330404,1.3720615,,580,2023-09-02 14:00:00+00:00,,,
0.05462915,0.06424342,,0.08539424,0.059268445,1.3704884,,86,2023-09-02 14:00:00+00:00,,,
0.08505571,0.070095696,,0.09311756,0.06257584,1.3556352,,83,2023-09-02 14:00:00+00:00,,,
0.016439587,0.014811865,0.22148152,0.020633506,0.008268195,1.3555954,1.3928214,576,2023-09-02 14:00:00+00:00,,,
0.020039015,0.012713655,0.22403054,0.02101151,0.013087501,1.3055336,1.3170455,57,2023-09-02 14:00:00+00:00,,,
0.03513747,0.07245135,,0.08296715,0.047107115,1.20082,,688,2023-09-02 14:00:00+00:00,,,
0.058993697,0.08127904,,0.06473866,0.03562169,1.1905947,,75,2023-09-02 14:00:00+00:00,,,
0.018674161,0.02309617,0.15316392,0.026743762,0.02450547,1.1146708,1.3856393,85,2023-09-02 14:00:00+00:00,,,
0.006366579,0.031221827,0.15985107,0.02991593,0.015968027,1.0620022,1.2741913,526,2023-09-02 14:00:00+00:00,,,
0.028407691,0.034292582,0.1843097,0.03367537,0.023247434,0.9636276,1.1413188,718,2023-09-02 14:00:00+00:00,,,
0.00390887,0.021074811,0.14440995,0.02482919,0.007509519,0.8832458,1.2237531,73,2023-09-02 14:00:00+00:00,,,
0.0002637724,0.012321249,0.1539688,0.018085025,0.0033806164,0.83862424,1.1103764,510,2023-09-02 14:00:00+00:00,,,
0.06510177,0.0,,0.016046904,0.036261838,0.83625996,,67,2023-09-02 14:00:00+00:00,,,
0.016364273,0.009331884,0.14686911,0.012425772,0.0048063337,0.74566257,0.9891082,71,2023-09-02 14:00:00+00:00,,,
0.015436662,0.012922504,0.19088444,0.016763186,0.013726703,0.72395027,0.2933883,84,2023-09-02 14:00:00+00:00,,,
0.0011344661,0.027804224,,0.06409959,,0.62293744,,62,2023-09-02 14:00:00+00:00,,,
0.0,0.0023250927,,0.002287069,0.0015354443,0.55193603,,74,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0006447547,0.001168673,0.55193603,,63,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0009052198,0.0009932767,0.55193603,,61,2023-09-02 14:00:00+00:00,,,
0.0036961099,0.0019877593,,0.0021365944,0.0036961802,0.55193603,,68,2023-09-02 14:00:00+00:00,,,
0.0012984137,0.004549114,,0.005615717,0.0041982173,0.55193603,,60,2023-09-02 14:00:00+00:00,,,
0.04030391,0.0,,0.0031596152,0.014092074,0.55193603,,505,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0006184453,0.0008532325,0.55193603,,632,2023-09-02 14:00:00+00:00,,,
0.0,0.00096243125,,0.0019189243,0.0013517952,0.55193603,,58,2023-09-02 14:00:00+00:00,,,
0.0017352562,0.004606203,,0.0035394127,0.0026685821,0.55193603,,515,2023-09-02 14:00:00+00:00,,,
0.010227985,0.0007288436,,0.0023340231,0.0037661733,0.55193603,,87,2023-09-02 14:00:00+00:00,,,
0.018591173,0.0069894474,,0.0055405954,0.007961294,0.55193603,,723,2023-09-02 14:00:00+00:00,,,
0.01624881,0.0,,0.0,0.004399975,0.55193603,,94,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0006123255,0.00085176586,0.55193603,,752,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0006123255,0.00085176586,0.55193603,,99,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.00019580522,0.0008316686,0.55193603,,696,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0006123255,0.00085176586,0.55193603,,650,2023-09-02 14:00:00+00:00,,,
0.00620239,0.00024337322,0.10298227,0.0057559246,0.0075292885,0.5410551,0.42081088,404,2023-09-02 14:00:00+00:00,,,
0.010077979,0.008954189,0.11279256,0.008827253,0.009948916,0.5390407,0.34854835,76,2023-09-02 14:00:00+00:00,,,
0.0,0.0001465708,,0.0,,0.5247179,,541,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,697,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,706,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.00246414,,0.5247179,,714,2023-09-02 14:00:00+00:00,,,
0.0,5.9330465e-05,,0.0,,0.5247179,,97,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,695,2023-09-02 14:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,597,2023-09-02 14:00:00+00:00,,,
0.0,0.012141864,0.085208245,0.012863389,0.0026379717,0.50141203,0.77499074,595,2023-09-02 14:00:00+00:00,,,
0.00068237266,0.0,0.0,0.0,0.00054002565,0.46523607,0.01163212,598,2023-09-02 14:00:00+00:00,,,
0.0032367308,0.001926042,0.01680996,0.0049651843,0.005475708,0.46523607,0.14500707,722,2023-09-02 14:00:00+00:00,,,
0.0008756462,0.0,0.0011814495,8.25422e-05,0.0008131932,0.46523607,0.0052032648,737,2023-09-02 14:00:00+00:00,,,
0.0,0.0020055107,0.031504773,0.002980071,0.0032328784,0.46523607,0.28946152,78,2023-09-02 14:00:00+00:00,,,
0.00036254426,0.0034552787,0.01085091,0.005768981,0.004203293,0.46523607,0.17968555,59,2023-09-02 14:00:00+00:00,,,
0.00084568956,0.0,0.0011655277,8.395903e-05,0.0007944458,0.46523607,0.0051003397,539,2023-09-02 14:00:00+00:00,,,
0.0,0.0005038973,0.00049150054,0.0020195197,0.0018818767,0.46523607,0.07774693,65,2023-09-02 14:00:00+00:00,,,
0.00076455873,0.0,0.00035960806,0.0,0.00052504626,0.46523607,0.0,646,2023-09-02 14:00:00+00:00,,,
0.00076455873,0.0,0.00035960806,0.0,0.00052504626,0.46523607,0.0,540,2023-09-02 14:00:00+00:00,,,
0.00076455873,0.0,0.00035960806,0.0,0.00052504626,0.46523607,0.0,98,2023-09-02 14:00:00+00:00,,,
0.0007676553,0.0,0.00035994715,0.0,0.0005276607,0.46523607,0.0,96,2023-09-02 14:00:00+00:00,,,
0.0007090754,0.0,0.000687125,0.0,0.0005885428,0.46523607,0.0012738109,91,2023-09-02 14:00:00+00:00,,,
0.0077056037,0.0019354639,0.10306211,0.007181295,0.006031022,0.46523607,0.12771106,90,2023-09-02 14:00:00+00:00,,,
0.00013250842,0.0,0.0,0.0,0.00018479188,0.46523607,0.0,82,2023-09-02 14:00:00+00:00,,,
0.0008756462,0.0,0.0011814495,8.25422e-05,0.0008131932,0.46523607,0.0052032648,738,2023-09-02 14:00:00+00:00,,,
