assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3041363,0.5390829,,0.43438873,0.18996839,5.4522033,,335,2023-12-30 17:30:00+00:00,,,
0.3839947,0.41547263,,0.35793507,0.23727234,3.7779121,,333,2023-12-30 17:30:00+00:00,,,
0.4523043,0.19561407,,0.19196743,0.27099338,3.5454178,,493,2023-12-30 17:30:00+00:00,,,
0.08432116,0.024937706,0.49370304,0.04848514,0.05300912,3.0750198,0.78912,332,2023-12-30 17:30:00+00:00,,,
,,0.35664147,,,3.0636072,1.1213667,327,2023-12-30 17:30:00+00:00,2.9685585,0.027212104,1.0731124
0.06885308,0.025520831,0.4772522,0.047820255,0.04292332,2.7847314,0.81041527,342,2023-12-30 17:30:00+00:00,,,
0.2588155,0.052245263,,0.12844798,0.15444069,2.726637,,519,2023-12-30 17:30:00+00:00,,,
0.23040959,0.26181406,,0.25355485,0.18156329,2.7045128,,340,2023-12-30 17:30:00+00:00,,,
0.050913837,0.02340961,0.45864257,0.042598337,0.032523535,2.5854034,0.655091,329,2023-12-30 17:30:00+00:00,,,
0.09382219,0.15725012,,0.14786734,0.080282055,2.3927567,,703,2023-12-30 17:30:00+00:00,,,
0.11341611,0.14954071,,0.17914927,0.1097753,2.2286615,,593,2023-12-30 17:30:00+00:00,,,
0.027395766,0.19289654,,0.19137485,0.062260427,2.0486393,,569,2023-12-30 17:30:00+00:00,,,
,,0.2266617,,,2.03181,1.6010538,729,2023-12-30 17:30:00+00:00,2.9768698,0.0148490835,1.4286863
0.040308353,0.02364264,0.35205662,0.041440986,0.029516803,1.8125074,0.9181946,341,2023-12-30 17:30:00+00:00,,,
0.061653335,0.12484725,,0.131385,0.06753653,1.6582611,,609,2023-12-30 17:30:00+00:00,,,
0.041855946,0.026614752,0.30680597,0.041934844,0.028920474,1.5898871,1.1639335,533,2023-12-30 17:30:00+00:00,,,
0.11925139,0.001151977,,0.06175812,0.08050297,1.5542974,,728,2023-12-30 17:30:00+00:00,,,
0.109660484,0.025620522,,0.07930964,0.07819827,1.503422,,331,2023-12-30 17:30:00+00:00,,,
0.0009145444,0.015489753,0.26550785,0.028558256,0.008104334,1.4565914,0.93485194,628,2023-12-30 17:30:00+00:00,,,
0.018268298,0.021141386,0.27925563,0.034601077,0.016516889,1.4105926,0.9347683,337,2023-12-30 17:30:00+00:00,,,
0.050917987,0.2913173,,0.21480897,,1.388346,,397,2023-12-30 17:30:00+00:00,,,
0.0,0.010636146,0.25249958,0.02403048,0.0014193775,1.387459,0.9878918,602,2023-12-30 17:30:00+00:00,,,
0.0,0.013520977,0.23358482,0.024479052,0.003689308,1.3335111,1.1051519,388,2023-12-30 17:30:00+00:00,,,
0.0,0.004735364,0.2433353,0.019285457,0.0,1.2541261,0.80204284,385,2023-12-30 17:30:00+00:00,,,
0.02401434,0.020857396,0.21304077,0.033698738,0.023470929,1.1537745,1.0821835,504,2023-12-30 17:30:00+00:00,,,
0.0076626805,0.022507638,0.17774616,0.024550432,0.0039259735,1.1021423,1.3177965,295,2023-12-30 17:30:00+00:00,,,
0.000108472836,0.001980695,0.23654245,0.011708183,0.001701456,0.952832,0.33990687,474,2023-12-30 17:30:00+00:00,,,
0.09128029,0.15019251,,0.15779868,,0.9295894,,345,2023-12-30 17:30:00+00:00,,,
0.027502473,0.048405185,,0.053618755,0.03430715,0.8937757,,338,2023-12-30 17:30:00+00:00,,,
0.10251839,0.10148493,,0.06304604,,0.79806316,,394,2023-12-30 17:30:00+00:00,,,
0.020883143,0.0,,0.005157369,0.014549672,0.7041321,,582,2023-12-30 17:30:00+00:00,,,
0.0,0.010787335,0.12159185,0.017660027,0.0021122673,0.6606319,0.63031405,330,2023-12-30 17:30:00+00:00,,,
0.0,0.0018351485,,0.0024248287,0.0014376758,0.55193603,,681,2023-12-30 17:30:00+00:00,,,
0.029468147,0.0,,0.0,0.008677374,0.55193603,,387,2023-12-30 17:30:00+00:00,,,
0.0,0.0,,0.0012115726,0.0006589251,0.55193603,,384,2023-12-30 17:30:00+00:00,,,
0.0,0.00010907253,,0.0018562025,0.00051158393,0.55193603,,395,2023-12-30 17:30:00+00:00,,,
