assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.44488612,0.24400581,,0.2390738,0.26421168,3.7408667,,465,2024-03-02 15:00:00+00:00,,,
0.4204066,0.22156765,,0.21152876,0.25841594,3.3090868,,614,2024-03-02 15:00:00+00:00,,,
,,0.31347132,,,2.5088203,1.4770203,2,2024-03-02 15:00:00+00:00,3.4160514,0.018636853,1.5181425
,,0.30929688,,,2.4301312,1.4873596,455,2024-03-02 15:00:00+00:00,3.3962011,0.018181844,1.5112551
0.20751213,0.044490114,,0.10926512,0.12417837,2.3989584,,212,2024-03-02 15:00:00+00:00,,,
0.12048391,0.30325636,,0.2891978,0.12534705,2.1885204,,464,2024-03-02 15:00:00+00:00,,,
0.12284378,0.07613636,,0.113581106,0.090755045,2.1682787,,200,2024-03-02 15:00:00+00:00,,,
0.21743438,0.12997647,,0.1621622,0.1139541,2.1550653,,346,2024-03-02 15:00:00+00:00,,,
0.11895366,0.037538983,,0.1083374,0.09307983,2.1044636,,211,2024-03-02 15:00:00+00:00,,,
0.017679377,0.016633494,0.3575926,0.033744134,0.016358059,2.0413558,1.0078824,215,2024-03-02 15:00:00+00:00,,,
0.014709039,0.013332452,0.35704732,0.030638767,0.013733197,1.9781613,0.9943735,217,2024-03-02 15:00:00+00:00,,,
0.19686444,0.008427433,,0.073867396,0.10376269,1.8516419,,204,2024-03-02 15:00:00+00:00,,,
0.055960845,0.097387835,,0.11908674,0.07627773,1.810735,,469,2024-03-02 15:00:00+00:00,,,
0.035694137,0.11598806,,0.12182455,0.056411747,1.782306,,231,2024-03-02 15:00:00+00:00,,,
0.026545519,0.1421497,,0.13513148,0.049990736,1.7510662,,562,2024-03-02 15:00:00+00:00,,,
0.031173622,0.13357878,,0.134692,0.056100424,1.6555121,,460,2024-03-02 15:00:00+00:00,,,
0.0953122,0.04304566,,0.06802578,0.06590985,1.6259904,,467,2024-03-02 15:00:00+00:00,,,
0.12340453,0.07258465,,0.110342436,0.08300633,1.6102278,,603,2024-03-02 15:00:00+00:00,,,
0.0043733716,0.015417409,0.2791328,0.029321356,0.0108712725,1.5927753,1.0555167,201,2024-03-02 15:00:00+00:00,,,
0.08882689,0.05097022,,0.08703093,0.072249666,1.5328109,,468,2024-03-02 15:00:00+00:00,,,
0.07284439,0.20746486,,0.25148055,,1.4538405,,30,2024-03-02 15:00:00+00:00,,,
0.029782377,0.082596086,,0.08802919,0.0467435,1.4514866,,220,2024-03-02 15:00:00+00:00,,,
0.034131926,0.086669475,,0.09326555,0.04818956,1.4179466,,205,2024-03-02 15:00:00+00:00,,,
0.0,0.014774259,0.2571512,0.028029537,0.004324102,1.3861849,0.87364024,470,2024-03-02 15:00:00+00:00,,,
0.015492794,0.026350472,0.1978129,0.031013042,0.020463463,1.2241349,1.2218289,461,2024-03-02 15:00:00+00:00,,,
0.073177814,0.33049572,,0.28914973,,1.1996002,,210,2024-03-02 15:00:00+00:00,,,
0.015551363,0.027219294,0.19608924,0.032239284,0.018754065,1.1754291,1.286154,472,2024-03-02 15:00:00+00:00,,,
0.008117854,0.025840841,0.1597324,0.028168797,0.011761292,1.1328006,1.4618727,209,2024-03-02 15:00:00+00:00,,,
0.01624118,0.02214578,0.17676976,0.026291005,0.01955487,1.0674071,1.1842357,457,2024-03-02 15:00:00+00:00,,,
0.03784381,0.11970108,,0.11784952,,0.8874084,,458,2024-03-02 15:00:00+00:00,,,
0.0014548475,0.019893384,0.13197142,0.023319494,0.008604536,0.86776435,1.1808215,463,2024-03-02 15:00:00+00:00,,,
0.0025570542,0.019900842,0.09886853,0.021961965,0.009904004,0.77284193,1.2009325,545,2024-03-02 15:00:00+00:00,,,
0.0,0.015312311,0.117669426,0.017577183,0.0029120005,0.7083558,1.1300154,588,2024-03-02 15:00:00+00:00,,,
0.0,0.012013742,0.12864625,0.01677689,0.0,0.66404843,0.8238344,456,2024-03-02 15:00:00+00:00,,,
0.050297454,0.062339116,,0.025280157,,0.6359532,,618,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0011554721,0.000518683,0.55193603,,763,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.00048466175,0.00089306955,0.55193603,,466,2024-03-02 15:00:00+00:00,,,
0.004716258,0.007537387,,0.0061347685,0.005034797,0.55193603,,509,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0011554721,0.000518683,0.55193603,,641,2024-03-02 15:00:00+00:00,,,
0.0010845324,0.0049466263,,0.0057227216,0.0036967434,0.55193603,,726,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0011554721,0.000518683,0.55193603,,667,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0011554721,0.000518683,0.55193603,,202,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0010544835,0.0015241383,0.55193603,,203,2024-03-02 15:00:00+00:00,,,
0.008956241,0.032257874,,0.028307173,0.014487914,0.55193603,,575,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.00048466175,0.00089306955,0.55193603,,572,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.0011554721,0.000518683,0.55193603,,214,2024-03-02 15:00:00+00:00,,,
0.0,0.0006888777,,0.0019932338,0.0008353488,0.55193603,,216,2024-03-02 15:00:00+00:00,,,
0.0,0.00020951331,,0.0022274887,0.00028226155,0.55193603,,521,2024-03-02 15:00:00+00:00,,,
0.0,0.0010410955,,0.0022758082,0.0008451269,0.55193603,,546,2024-03-02 15:00:00+00:00,,,
0.0,0.0,,0.00089843466,0.0010190315,0.55193603,,556,2024-03-02 15:00:00+00:00,,,
0.00036906998,0.0,,0.0,,0.5247179,,218,2024-03-02 15:00:00+00:00,,,
0.026154125,0.030941581,,0.012482932,,0.5247179,,219,2024-03-02 15:00:00+00:00,,,
0.00036906998,0.0,,0.0,,0.5247179,,591,2024-03-02 15:00:00+00:00,,,
0.035960104,0.045309145,,0.028610092,,0.5247179,,529,2024-03-02 15:00:00+00:00,,,
0.0006269828,0.0,,0.0,,0.5247179,,669,2024-03-02 15:00:00+00:00,,,
0.002959049,0.0,0.034458145,0.0009836071,0.0039588404,0.46523607,0.2786058,471,2024-03-02 15:00:00+00:00,,,
0.0011037624,0.0,0.0,0.00048823626,0.001236431,0.46523607,0.015117091,1,2024-03-02 15:00:00+00:00,,,
0.00073549745,0.0,0.0004892045,0.0,0.0005495453,0.46523607,0.0006340683,462,2024-03-02 15:00:00+00:00,,,
0.0011625077,0.0,0.0,0.0,0.0006167552,0.46523607,0.0,750,2024-03-02 15:00:00+00:00,,,
0.0011625077,0.0,0.0,0.0,0.0006167552,0.46523607,0.0,636,2024-03-02 15:00:00+00:00,,,
0.000925398,0.0,0.00089723535,0.00084110757,0.0012032515,0.46523607,0.026041279,613,2024-03-02 15:00:00+00:00,,,
0.0011215372,0.0040413267,0.009623797,0.005947817,0.0042741224,0.46523607,0.10751478,532,2024-03-02 15:00:00+00:00,,,
0.0011625077,0.0,0.0,0.0,0.0006167552,0.46523607,0.0,208,2024-03-02 15:00:00+00:00,,,
0.0011625077,0.0,0.0,0.0,0.0006167552,0.46523607,0.0,206,2024-03-02 15:00:00+00:00,,,
