assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.3331805,0.54891807,0.43967307,0.20093696,5.8055162,283,2023-11-25 15:00:00+00:00,,,,,
0.15027691,0.02287157,0.045180004,0.11821325,4.0039463,285,2023-11-25 15:00:00+00:00,0.52987105,0.52737075,,,
0.15314025,0.015910776,0.039105095,0.123335294,3.8081841,284,2023-11-25 15:00:00+00:00,0.51507765,0.46758255,,,
0.39592448,0.23706041,0.21803918,0.2551235,3.5267906,534,2023-11-25 15:00:00+00:00,,,,,
,,,,3.0075574,281,2023-11-25 15:00:00+00:00,0.35225153,1.157301,3.0131416,0.026488328,1.1249884
0.13850687,0.37428093,0.354344,0.12084112,2.671033,680,2023-11-25 15:00:00+00:00,,,,,
0.04520965,0.020985773,0.042550445,0.026968438,2.650654,280,2023-11-25 15:00:00+00:00,0.47663286,0.8248302,,,
0.22568138,0.031429242,0.10484843,0.13125432,2.309488,186,2023-11-25 15:00:00+00:00,,,,,
,,,,2.2026381,182,2023-11-25 15:00:00+00:00,0.29599437,1.5326694,3.3384557,0.016355673,1.493033
0.07994615,0.2046698,0.20675059,0.092642255,2.1111908,185,2023-11-25 15:00:00+00:00,,,,,
0.1682978,0.0,0.0812188,0.1089143,2.0550394,294,2023-11-25 15:00:00+00:00,,,,,
0.016425153,0.016166639,0.032479912,0.012747388,1.9158797,286,2023-11-25 15:00:00+00:00,0.36414328,0.81457424,,,
0.16155945,0.0,0.07110249,0.10109206,1.8466473,275,2023-11-25 15:00:00+00:00,,,,,
0.09628558,0.12630937,0.13001734,0.071484774,1.8035834,293,2023-11-25 15:00:00+00:00,,,,,
0.11728508,0.07397826,0.101730764,0.07302949,1.7125866,291,2023-11-25 15:00:00+00:00,,,,,
0.044509217,0.08820809,0.11239037,0.06873788,1.6954396,189,2023-11-25 15:00:00+00:00,,,,,
0.14547966,0.22390096,0.2747239,,1.6750357,297,2023-11-25 15:00:00+00:00,,,,,
0.0206543,0.02330233,0.036464125,0.017661046,1.6568086,290,2023-11-25 15:00:00+00:00,0.31987667,1.0102923,,,
0.10947339,0.0035981557,0.063792005,0.078910746,1.5708895,577,2023-11-25 15:00:00+00:00,,,,,
0.029340353,0.023017725,0.029863311,0.02892684,1.5442021,292,2023-11-25 15:00:00+00:00,0.27227446,0.8799442,,,
0.03195628,0.024236046,0.028931858,0.029864017,1.4973764,199,2023-11-25 15:00:00+00:00,0.2016313,1.5838382,,,
0.11034487,0.0,0.054918226,0.07227348,1.4916399,274,2023-11-25 15:00:00+00:00,,,,,
0.14465742,0.24707298,0.22169341,,1.3193705,279,2023-11-25 15:00:00+00:00,,,,,
0.07267262,0.0017648776,0.0440119,0.0565271,1.2787862,282,2023-11-25 15:00:00+00:00,,,,,
0.0186369,0.027174843,0.03351708,0.020387948,1.2525287,475,2023-11-25 15:00:00+00:00,0.20876394,1.311828,,,
0.07333376,0.0,0.041555215,0.056374557,1.2092874,570,2023-11-25 15:00:00+00:00,,,,,
0.058534868,0.0,0.030285895,0.047315415,1.1274469,611,2023-11-25 15:00:00+00:00,,,,,
0.0063010072,0.017322157,0.02250218,0.005924269,1.0589085,194,2023-11-25 15:00:00+00:00,0.18635216,1.2454461,,,
0.12788932,0.17067382,0.11893072,,1.0551357,288,2023-11-25 15:00:00+00:00,,,,,
0.0,0.019897223,0.024015345,0.004892923,0.90364003,178,2023-11-25 15:00:00+00:00,0.15316594,1.1481767,,,
0.027614003,0.12352341,0.13544634,,0.85378075,191,2023-11-25 15:00:00+00:00,,,,,
0.0035326248,0.02472483,0.025299573,0.010193675,0.79729223,188,2023-11-25 15:00:00+00:00,0.11221491,1.2514822,,,
0.0,0.014838746,0.01685896,0.009307141,0.6683954,276,2023-11-25 15:00:00+00:00,0.107493505,0.87346095,,,
