assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.1458173,0.01886743,0.041583173,0.112680875,3.8436327,357,2023-09-24 15:30:00+00:00,,,0.5328577,0.4735364,
0.2739353,0.4813754,0.3996865,0.16842768,3.108543,369,2023-09-24 15:30:00+00:00,,,,,
0.065795176,0.022362735,0.0479642,0.04276929,2.9990363,366,2023-09-24 15:30:00+00:00,,,0.49762675,0.735514,
0.13935453,0.19804248,0.2137606,0.14758283,2.7609105,407,2023-09-24 15:30:00+00:00,,,,,
,,,,2.7160852,376,2023-09-24 15:30:00+00:00,2.7133744,0.032348137,0.3407785,1.056695,0.9597999
0.2816828,0.19901371,0.19428226,0.16523497,2.649276,373,2023-09-24 15:30:00+00:00,,,,,
0.052941695,0.021518031,0.04380731,0.036004934,2.4756489,377,2023-09-24 15:30:00+00:00,,,0.45425308,0.83783084,
0.11724124,0.062645115,0.1278717,0.0992306,2.3106132,400,2023-09-24 15:30:00+00:00,,,,,
0.22006968,0.33336732,0.23395178,,2.1441722,356,2023-09-24 15:30:00+00:00,,,,,
0.060298238,0.02803292,0.04527067,0.035397362,2.0710692,358,2023-09-24 15:30:00+00:00,,,0.4111283,0.9341404,
0.12163664,0.12647894,0.14995942,0.09262888,2.0297666,365,2023-09-24 15:30:00+00:00,,,,,
0.20609659,0.027456004,0.097590104,0.11985141,2.0078971,374,2023-09-24 15:30:00+00:00,,,,,
0.2102433,0.018381702,0.09629944,0.12184687,1.9774759,368,2023-09-24 15:30:00+00:00,,,,,
0.0999649,0.17055856,0.15663634,0.076230496,1.8377879,371,2023-09-24 15:30:00+00:00,,,,,
0.18901634,0.011553427,0.08925797,0.11113593,1.8050315,370,2023-09-24 15:30:00+00:00,,,,,
0.0874192,0.04914629,0.08674272,0.068714984,1.737375,731,2023-09-24 15:30:00+00:00,,,,,
0.089317374,0.025551515,0.07458452,0.07619991,1.6293807,552,2023-09-24 15:30:00+00:00,,,,,
,,,,1.5898774,401,2023-09-24 15:30:00+00:00,2.310217,0.018184083,0.13511999,1.3747189,1.0992862
0.0836414,0.23303643,0.2507097,,1.5847442,594,2023-09-24 15:30:00+00:00,,,,,
0.07050179,0.022989174,0.062936194,0.064234,1.5488555,406,2023-09-24 15:30:00+00:00,,,,,
0.09624176,0.024748612,0.068907134,0.06927349,1.5398962,405,2023-09-24 15:30:00+00:00,,,,,
0.03906285,0.08818269,0.09115985,0.049185622,1.4111152,693,2023-09-24 15:30:00+00:00,,,,,
0.023712585,0.10216375,0.10403822,0.047470644,1.3382881,195,2023-09-24 15:30:00+00:00,,,,,
0.032243773,0.021243295,0.022790024,0.010141691,1.0485778,423,2023-09-24 15:30:00+00:00,,,0.15158941,1.5770484,
0.050160356,0.047823403,0.037858736,0.040131997,0.90859663,409,2023-09-24 15:30:00+00:00,,,0.07251556,1.8815418,
