saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,4.51946,40,2024-02-17 15:00:00+00:00,0.22611666,0.69941765,0.50423276,
,,,,,3.0333862,47,2024-02-17 15:00:00+00:00,0.36375874,0.20639114,0.22351564,0.2325121
,,,,,2.9668078,46,2024-02-17 15:00:00+00:00,0.35678905,0.12119043,0.1388616,0.19952528
,,,,,2.9024363,261,2024-02-17 15:00:00+00:00,0.3527893,0.2926493,0.28811964,0.22015324
,,,,,2.7807884,264,2024-02-17 15:00:00+00:00,0.1392666,0.39276743,0.363271,0.120598294
,,,,,2.4688032,42,2024-02-17 15:00:00+00:00,0.15425679,0.15792279,0.18786949,0.14178844
3.3873317,0.018627275,0.31033313,1.4712334,1.499166,2.452807,31,2024-02-17 15:00:00+00:00,,,,
,,,,,2.407295,45,2024-02-17 15:00:00+00:00,0.22751123,0.045401845,0.120326586,0.13476661
,,0.4137845,1.0078528,,2.0924551,39,2024-02-17 15:00:00+00:00,0.037465382,0.020115972,0.03831928,0.02349146
,,0.38224855,1.0907695,,1.9146698,44,2024-02-17 15:00:00+00:00,0.037359923,0.023770366,0.038531885,0.023417015
2.8915722,0.016350519,0.21386148,1.5576763,1.3970944,1.8242123,548,2024-02-17 15:00:00+00:00,,,,
,,,,,1.7872608,259,2024-02-17 15:00:00+00:00,0.12771809,0.013292117,0.075862005,0.087016806
,,0.34914887,0.8365587,,1.7853408,694,2024-02-17 15:00:00+00:00,0.061430264,0.029357225,0.038353346,0.04283794
,,,,,1.775379,37,2024-02-17 15:00:00+00:00,0.17987128,0.012530728,0.08868887,0.10800751
,,,,,1.6603668,260,2024-02-17 15:00:00+00:00,0.14375325,0.02547208,0.0886008,0.09231615
,,,,,1.4725752,266,2024-02-17 15:00:00+00:00,0.10357125,0.013997343,0.07385642,0.07761905
,,0.26460755,1.2228487,,1.3889997,538,2024-02-17 15:00:00+00:00,0.035719823,0.027867649,0.04084157,0.026599715
,,0.1642022,1.6100667,,1.2723339,258,2024-02-17 15:00:00+00:00,0.027195446,0.014907056,0.023356099,0.021381682
,,,,,1.1297867,34,2024-02-17 15:00:00+00:00,0.013270235,0.12211447,0.10202016,0.031543523
,,0.19062194,1.1152873,,1.0930407,268,2024-02-17 15:00:00+00:00,0.004823129,0.018567702,0.026509333,0.011568515
,,,,,0.9172716,262,2024-02-17 15:00:00+00:00,0.06350578,0.14684181,0.15024179,
,,0.14320713,1.1452004,,0.87731314,257,2024-02-17 15:00:00+00:00,0.0,0.018746959,0.022513023,0.003521693
,,,,,0.8601897,255,2024-02-17 15:00:00+00:00,0.064660765,0.12208049,0.12406412,
,,0.17974833,1.0854357,,0.7388356,612,2024-02-17 15:00:00+00:00,0.0,0.022747276,0.025596295,0.0
,,,,,0.6625217,271,2024-02-17 15:00:00+00:00,0.066290796,0.08600304,0.058683153,
,,0.1173246,1.0682349,,0.65366125,43,2024-02-17 15:00:00+00:00,0.0015740376,0.018167948,0.021733,0.005704936
,,0.05545267,1.3879958,,0.6354768,267,2024-02-17 15:00:00+00:00,0.018690092,0.030202879,0.026793186,0.020418065
,,,,,0.5786432,53,2024-02-17 15:00:00+00:00,0.023010941,0.0,0.0014179853,0.010746749
