assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23551343,0.726441,,0.53026736,,4.310399,,427,2023-11-11 12:30:00+00:00,,,
0.30701134,0.43900812,,0.35834572,0.19606887,3.0933948,,428,2023-11-11 12:30:00+00:00,,,
0.08559593,0.0329022,0.47191322,0.05238637,0.05955546,3.0727324,0.9163141,448,2023-11-11 12:30:00+00:00,,,
,,0.3118508,,,2.4701662,1.4815292,478,2023-11-11 12:30:00+00:00,3.408491,0.018894844,1.5073147
0.070706636,0.026121197,0.43053517,0.046877686,0.04398054,2.4318497,0.93323576,432,2023-11-11 12:30:00+00:00,,,
0.21334557,0.009016845,,0.09073692,0.12448764,2.2733831,,491,2023-11-11 12:30:00+00:00,,,
0.063719176,0.13650797,,0.14767675,0.06637194,2.1586785,,481,2023-11-11 12:30:00+00:00,,,
0.21783465,0.023991771,,0.099819906,0.1256077,2.099317,,446,2023-11-11 12:30:00+00:00,,,
0.02141768,0.1623381,,0.14605448,0.047269277,1.92731,,713,2023-11-11 12:30:00+00:00,,,
0.0369141,0.023643661,0.37225506,0.03808651,0.024256721,1.9254699,1.1232748,430,2023-11-11 12:30:00+00:00,,,
,,0.25692356,,,1.8126938,1.2364388,426,2023-11-11 12:30:00+00:00,2.6996856,0.018657498,1.0720329
0.051142104,0.1465531,,0.13352634,0.05486798,1.811692,,480,2023-11-11 12:30:00+00:00,,,
0.15128656,0.019119818,,0.086189575,0.096992746,1.748662,,433,2023-11-11 12:30:00+00:00,,,
0.013827368,0.01710091,0.34810695,0.034943778,0.012392833,1.7388072,0.9679262,482,2023-11-11 12:30:00+00:00,,,
0.069840305,0.1643611,,0.059349783,0.008431824,1.6822178,,440,2023-11-11 12:30:00+00:00,,,
0.02519346,0.12564783,,0.12083356,0.045546353,1.6360877,,704,2023-11-11 12:30:00+00:00,,,
0.07259376,0.05885611,,0.091247424,0.063654765,1.6056104,,589,2023-11-11 12:30:00+00:00,,,
0.03141708,0.13265339,,0.12375045,0.05071481,1.603205,,483,2023-11-11 12:30:00+00:00,,,
0.0021682815,0.015189849,0.2766811,0.029163359,0.009451466,1.586637,1.0788045,484,2023-11-11 12:30:00+00:00,,,
0.0,0.012369083,0.28965336,0.028371882,0.0049687354,1.5528562,0.87983835,459,2023-11-11 12:30:00+00:00,,,
0.0011083212,0.009288425,0.29054558,0.024879172,0.0037772974,1.4774046,0.81959647,489,2023-11-11 12:30:00+00:00,,,
0.00048602687,0.009363523,0.31741795,0.026431834,0.0010607695,1.3622932,0.76872885,477,2023-11-11 12:30:00+00:00,,,
0.07758091,0.0,,0.024163574,0.04401629,1.119595,,503,2023-11-11 12:30:00+00:00,,,
0.035466745,0.033352476,0.27599648,0.04491606,0.0179038,1.0457592,1.1338078,443,2023-11-11 12:30:00+00:00,,,
0.030834096,0.030429352,0.24440335,0.04067072,0.02263955,1.044658,1.1568643,445,2023-11-11 12:30:00+00:00,,,
0.0007547491,0.010244182,0.20272271,0.020152787,0.0062870523,0.88730896,0.63044524,487,2023-11-11 12:30:00+00:00,,,
0.0,0.005016758,0.17334591,0.011746154,0.0035085743,0.87600374,0.69536704,558,2023-11-11 12:30:00+00:00,,,
0.028141474,0.053327072,0.113515936,0.04441836,0.03396267,0.8085799,1.350498,733,2023-11-11 12:30:00+00:00,,,
0.025898784,0.08113258,,0.09321153,,0.8031559,,625,2023-11-11 12:30:00+00:00,,,
0.0,0.011567662,0.17725095,0.01404335,0.0,0.76721585,0.9344188,516,2023-11-11 12:30:00+00:00,,,
