assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33335394,0.5486652,0.4396778,0.20092791,5.759433,283,2023-12-30 12:30:00+00:00,,,,,
0.16928057,0.027326256,0.047295876,0.1363772,4.009479,285,2023-12-30 12:30:00+00:00,0.51024854,0.5599859,,,
0.22944991,0.48635483,0.40575367,0.15963796,3.6677718,169,2023-12-30 12:30:00+00:00,,,,,
0.11558162,0.024638496,0.04344401,0.08892484,3.617013,284,2023-12-30 12:30:00+00:00,0.47938025,0.66811574,,,
0.44131893,0.16220436,0.17434219,0.27351514,3.2249212,171,2023-12-30 12:30:00+00:00,,,,,
,,,,2.9153407,281,2023-12-30 12:30:00+00:00,0.34411424,1.1947241,3.056484,0.025128478,1.1848571
0.12642805,0.36156017,0.34016025,0.11918625,2.6044636,680,2023-12-30 12:30:00+00:00,,,,,
0.16786337,0.0,0.084521,0.1160214,2.1932006,294,2023-12-30 12:30:00+00:00,,,,,
0.12578253,0.07943196,0.11229616,0.08420033,2.0151844,291,2023-12-30 12:30:00+00:00,,,,,
0.16082568,0.0,0.07145428,0.103041835,1.9102986,275,2023-12-30 12:30:00+00:00,,,,,
0.017807238,0.019751864,0.03446695,0.014386434,1.859381,165,2023-12-30 12:30:00+00:00,0.36596248,1.1213069,,,
0.06501753,0.13435267,0.13159573,0.06315248,1.8534155,293,2023-12-30 12:30:00+00:00,,,,,
,,,,1.7141683,175,2023-12-30 12:30:00+00:00,0.25422004,1.5240037,3.1581051,0.017693631,1.3934566
0.14095113,0.19375972,0.23234306,,1.7073281,297,2023-12-30 12:30:00+00:00,,,,,
0.05035394,0.112639286,0.083593175,0.04498343,1.6754701,160,2023-12-30 12:30:00+00:00,,,,,
0.006636022,0.015531362,0.028542731,0.011361839,1.6356151,280,2023-12-30 12:30:00+00:00,0.29015985,1.032798,,,
0.09166544,0.050303206,0.090133965,0.07474219,1.5738783,159,2023-12-30 12:30:00+00:00,,,,,
0.03178668,0.024876112,0.03325699,0.0268723,1.5113719,167,2023-12-30 12:30:00+00:00,0.28255013,1.3129162,,,
0.094901696,0.002868825,0.061351,0.07312206,1.4701452,514,2023-12-30 12:30:00+00:00,,,,,
0.033530556,0.02691171,0.04307897,0.021915782,1.4312236,170,2023-12-30 12:30:00+00:00,0.32851648,1.1022122,,,
0.092988156,0.0,0.044801194,0.06346961,1.3609245,274,2023-12-30 12:30:00+00:00,,,,,
0.08256226,0.025630362,0.06382199,0.060504045,1.2741826,163,2023-12-30 12:30:00+00:00,,,,,
0.041788794,0.056389164,0.076477714,0.052798998,1.2687793,161,2023-12-30 12:30:00+00:00,,,,,
0.067308865,0.0020755122,0.04095345,0.053389616,1.2263088,282,2023-12-30 12:30:00+00:00,,,,,
0.022693513,0.027680408,0.036497425,0.015891723,1.1327043,156,2023-12-30 12:30:00+00:00,0.23715521,1.2644421,,,
0.020336622,0.013748169,0.015329641,0.021933552,1.1322517,292,2023-12-30 12:30:00+00:00,0.19752266,0.8185487,,,
0.1223053,0.15201451,0.10297759,,0.9914241,279,2023-12-30 12:30:00+00:00,,,,,
0.0,0.009155121,0.015284016,0.0,0.8635253,290,2023-12-30 12:30:00+00:00,0.15073757,0.8387554,,,
0.10086417,0.12594128,0.078402184,,0.8617444,288,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0061953757,0.015102388,0.0,0.7685448,157,2023-12-30 12:30:00+00:00,0.13131556,0.95702446,,,
0.0,0.0044082594,0.009158367,0.0,0.7250407,286,2023-12-30 12:30:00+00:00,0.15364257,0.6649493,,,
0.010074382,0.07863119,0.10390671,,0.67384017,168,2023-12-30 12:30:00+00:00,,,,,
0.070310734,0.105015025,0.056670662,,0.64147997,166,2023-12-30 12:30:00+00:00,,,,,
0.005802092,0.00692274,0.005506511,0.0053246333,0.55193603,158,2023-12-30 12:30:00+00:00,,,,,
0.0039444356,0.0,0.0011080923,0.003102264,0.55193603,287,2023-12-30 12:30:00+00:00,,,,,
0.0,0.000913018,0.0,0.0010763368,0.55193603,296,2023-12-30 12:30:00+00:00,,,,,
0.0,0.00018955469,0.0,0.0009623854,0.55193603,278,2023-12-30 12:30:00+00:00,,,,,
0.0032765379,0.0025023778,0.003440565,0.004991212,0.55193603,277,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0005042692,0.0011601094,0.0014711791,0.55193603,725,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0005422205,0.00076234044,0.55193603,172,2023-12-30 12:30:00+00:00,,,,,
0.0,0.00085076987,0.0014159096,0.0011115536,0.55193603,164,2023-12-30 12:30:00+00:00,,,,,
0.0,0.00014767448,0.0011188451,0.0010229491,0.55193603,154,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0010648833,0.00091704406,0.55193603,676,2023-12-30 12:30:00+00:00,,,,,
0.0043806704,0.0066467547,0.0049280967,0.004602658,0.55193603,18,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,0.0011313551,0.55193603,665,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.00027577233,0.0007766338,0.55193603,620,2023-12-30 12:30:00+00:00,,,,,
0.0024849751,0.0,0.0,0.00016144468,0.55193603,584,2023-12-30 12:30:00+00:00,,,,,
0.011629516,0.0021903804,0.003012805,0.006011122,0.55193603,564,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0005422205,0.00076234044,0.55193603,601,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0005422205,0.00076234044,0.55193603,604,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0005422205,0.00076234044,0.55193603,654,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.00080475054,0.001071168,0.55193603,173,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-12-30 12:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-12-30 12:30:00+00:00,,,,,
0.0007089335,0.0,0.0,0.0004623374,0.46523607,174,2023-12-30 12:30:00+00:00,0.0002066811,0.0,,,
0.0,0.0021994165,0.004901001,0.0033486,0.46523607,530,2023-12-30 12:30:00+00:00,0.011074214,0.16117345,,,
0.0007089335,0.0,0.0,0.0004623374,0.46523607,642,2023-12-30 12:30:00+00:00,0.0002066811,0.0,,,
0.00070893334,0.0,0.0,0.0004623374,0.46523607,766,2023-12-30 12:30:00+00:00,0.0002066811,0.0,,,
0.009001011,0.018809734,0.01452066,0.010404866,0.46523607,153,2023-12-30 12:30:00+00:00,0.0017849313,0.52627313,,,
0.0012148182,0.0,0.0,0.00062468904,0.46523607,563,2023-12-30 12:30:00+00:00,0.0,0.0,,,
0.0011583754,5.4738008e-05,0.00079335854,0.0014896851,0.46523607,501,2023-12-30 12:30:00+00:00,0.0005382988,0.047953285,,,
0.0012148182,0.0,0.0,0.00062468904,0.46523607,500,2023-12-30 12:30:00+00:00,0.0,0.0,,,
0.0012148182,0.0,0.0,0.00062468904,0.46523607,499,2023-12-30 12:30:00+00:00,0.0,0.0,,,
0.0012148182,0.0,0.0,0.00062468904,0.46523607,498,2023-12-30 12:30:00+00:00,0.0,0.0,,,
0.0012148183,0.0,0.0,0.00062468904,0.46523607,298,2023-12-30 12:30:00+00:00,0.0,0.0,,,
0.0006250504,0.014029169,0.010684542,0.008035309,0.46523607,276,2023-12-30 12:30:00+00:00,0.040483113,0.78760684,,,
,,,,0.33866358,495,2023-12-30 12:30:00+00:00,0.0,0.0,0.0,3.1712567e-05,0.0
,,,,0.33866358,592,2023-12-30 12:30:00+00:00,0.0,0.0,0.003485565,0.00034414703,0.0010569955
,,,,0.33866358,590,2023-12-30 12:30:00+00:00,0.001194646,0.08904197,0.12429957,0.0,0.070521176
,,,,0.33866358,497,2023-12-30 12:30:00+00:00,0.0,0.0,0.003485565,0.00034414703,0.0010569955
,,,,0.33866358,644,2023-12-30 12:30:00+00:00,0.0,0.0,0.0,3.1712567e-05,0.0
,,,,0.33866358,289,2023-12-30 12:30:00+00:00,0.0,0.076385975,0.05326663,0.0,0.060902152
,,,,0.33866358,152,2023-12-30 12:30:00+00:00,0.0,0.0663058,0.065944165,0.0,0.038497638
