assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.23775162,0.6229189,0.47285256,,4.6198606,40,2023-08-27 13:00:00+00:00,,,,,
0.17753974,0.27647212,0.2744347,0.15819474,2.909594,47,2023-08-27 13:00:00+00:00,,,,,
0.19120598,0.33302832,0.29670075,0.14728902,2.5104043,42,2023-08-27 13:00:00+00:00,,,,,
,,,,2.297774,31,2023-08-27 13:00:00+00:00,0.2945722,1.3952461,3.2473664,0.019997653,1.3816063
0.27374008,0.1374962,0.16137548,0.14877847,2.2552154,46,2023-08-27 13:00:00+00:00,,,,,
0.08027629,0.10242943,0.12898679,0.08661215,2.0624182,45,2023-08-27 13:00:00+00:00,,,,,
0.07522025,0.17273064,0.17435332,0.08979726,2.0543096,304,2023-08-27 13:00:00+00:00,,,,,
0.07361778,0.09947272,0.110408686,0.07676077,1.8840086,708,2023-08-27 13:00:00+00:00,,,,,
,,,,1.7921813,133,2023-08-27 13:00:00+00:00,0.26104924,1.5448759,3.2048342,0.0168349,1.4183573
0.17185368,0.01092177,0.08435087,0.103023954,1.7208848,37,2023-08-27 13:00:00+00:00,,,,,
0.057689354,0.019835731,0.02991311,0.042902745,1.6952453,694,2023-08-27 13:00:00+00:00,0.35172936,0.5326476,,,
0.12794663,0.0,0.060978018,0.086740635,1.6600418,724,2023-08-27 13:00:00+00:00,,,,,
0.0545755,0.07958998,0.091122724,0.06476459,1.6171746,661,2023-08-27 13:00:00+00:00,,,,,
0.023646312,0.022696402,0.035096254,0.020743044,1.5504506,39,2023-08-27 13:00:00+00:00,0.30676335,1.1551275,,,
0.033603318,0.026725488,0.038716834,0.023775617,1.5274413,44,2023-08-27 13:00:00+00:00,0.3110701,1.2088001,,,
0.0286853,0.081018664,0.08684473,0.05151049,1.3817563,148,2023-08-27 13:00:00+00:00,,,,,
0.022313451,0.021316573,0.034941632,0.0089611625,1.2964008,538,2023-08-27 13:00:00+00:00,0.29340267,0.976262,,,
0.11451535,0.09353348,0.018561123,0.017799651,1.2207227,142,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0013918097,0.015586037,0.002416084,1.1467772,141,2023-08-27 13:00:00+00:00,0.22980334,0.8100189,,,
0.08491656,0.26869282,0.17743067,,1.1061966,145,2023-08-27 13:00:00+00:00,,,,,
0.024786195,0.017711157,0.024577301,0.014145688,0.98893213,43,2023-08-27 13:00:00+00:00,0.22010955,0.97349834,,,
0.02353788,0.068886235,0.10289766,,0.850827,690,2023-08-27 13:00:00+00:00,,,,,
0.0,0.008569779,0.009911688,0.0,0.82952416,520,2023-08-27 13:00:00+00:00,0.21934083,0.5606559,,,
0.020601459,0.023294501,0.022123566,0.012482786,0.823405,128,2023-08-27 13:00:00+00:00,0.21256664,0.713314,,,
0.04073584,0.047967292,0.051775176,0.0415064,0.782724,699,2023-08-27 13:00:00+00:00,,,,,
0.019277364,0.027370233,0.034712862,0.02763771,0.68126464,48,2023-08-27 13:00:00+00:00,,,,,
0.03834309,0.0128060235,0.023470141,0.026563745,0.66300356,136,2023-08-27 13:00:00+00:00,,,,,
0.011128486,0.0056686336,0.008079519,0.009806347,0.61240983,112,2023-08-27 13:00:00+00:00,0.15573816,0.26664704,,,
0.014003556,0.020758731,0.017138148,0.01578389,0.6015626,132,2023-08-27 13:00:00+00:00,,,,,
0.052477684,0.004174602,0.015526706,0.02773546,0.56052196,135,2023-08-27 13:00:00+00:00,,,,,
0.0,0.00089474715,0.0018620722,0.0011557573,0.55193603,41,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009155174,0.0018613734,0.0011682755,0.55193603,55,2023-08-27 13:00:00+00:00,,,,,
0.0,0.0009155174,0.0018613734,0.0011682755,0.55193603,49,2023-08-27 13:00:00+00:00,,,,,
0.00050534605,0.0004995952,0.0020048532,0.001909393,0.55193603,36,2023-08-27 13:00:00+00:00,,,,,
0.022907864,5.9852996e-06,0.0056232107,0.011071166,0.55193603,53,2023-08-27 13:00:00+00:00,,,,,
