assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.08427377,0.02313771,0.047803268,0.055516697,3.5773172,586,2023-10-29 14:00:00+00:00,,,0.5320667,0.6836779,
0.16856152,0.4056711,0.37289584,0.1358844,3.3379235,116,2023-10-29 14:00:00+00:00,,,,,
0.31873173,0.35274455,0.3199663,0.2021644,3.2761288,261,2023-10-29 14:00:00+00:00,,,,,
0.44117472,0.20703888,0.19988947,0.2656367,3.2365046,104,2023-10-29 14:00:00+00:00,,,,,
0.44592202,0.23540066,0.21617569,0.2637405,3.1524167,107,2023-10-29 14:00:00+00:00,,,,,
0.4119517,0.28313705,0.24302876,0.2537278,3.14544,124,2023-10-29 14:00:00+00:00,,,,,
0.050589625,0.022288905,0.04476797,0.032129824,2.6281817,109,2023-10-29 14:00:00+00:00,,,0.4697759,0.7964099,
,,,,2.472645,102,2023-10-29 14:00:00+00:00,3.3406742,0.019108472,0.31185752,1.4272878,1.466049
0.118660055,0.31234014,0.3031351,0.10827627,2.319556,264,2023-10-29 14:00:00+00:00,,,,,
0.019363346,0.020785032,0.038020145,0.016675666,2.0638194,106,2023-10-29 14:00:00+00:00,,,0.38026538,0.9839717,
,,,,1.897253,548,2023-10-29 14:00:00+00:00,2.9022,0.016362693,0.21272342,1.5794379,1.3912414
0.12609912,0.009780069,0.07281767,0.08462797,1.7745695,266,2023-10-29 14:00:00+00:00,,,,,
0.11056949,0.024901493,0.07280464,0.078256965,1.7348483,259,2023-10-29 14:00:00+00:00,,,,,
0.016487818,0.014862108,0.030602522,0.01832286,1.7163677,108,2023-10-29 14:00:00+00:00,,,0.3053127,0.9301608,
0.020890577,0.01820942,0.032729156,0.019092405,1.5438106,258,2023-10-29 14:00:00+00:00,,,0.23972645,1.3810493,
0.09448679,0.004959637,0.053485736,0.06553944,1.4105594,120,2023-10-29 14:00:00+00:00,,,,,
0.081869684,0.18878107,0.26405856,,1.3886456,596,2023-10-29 14:00:00+00:00,,,,,
0.08744483,0.16861083,0.20011769,,1.3564146,103,2023-10-29 14:00:00+00:00,,,,,
0.030655177,0.07457113,0.07422762,0.033033956,1.0610745,679,2023-10-29 14:00:00+00:00,,,,,
0.06626205,0.095555864,0.10541337,,0.9182348,125,2023-10-29 14:00:00+00:00,,,,,
0.057159804,0.02543058,0.0104753785,0.013563699,0.8163326,101,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0075006606,0.015086592,0.0,0.81413746,257,2023-10-29 14:00:00+00:00,,,0.159202,0.61554307,
0.0067046564,0.0079432,0.0119940825,0.006558203,0.78070784,268,2023-10-29 14:00:00+00:00,,,0.1923428,0.37863937,
0.10074701,0.098142594,0.095699415,,0.77084184,262,2023-10-29 14:00:00+00:00,,,,,
0.076950856,0.08572833,0.08112967,,0.7582035,255,2023-10-29 14:00:00+00:00,,,,,
0.00031363434,0.019288437,0.022992212,0.0,0.65997505,612,2023-10-29 14:00:00+00:00,,,0.16381055,1.0213411,
0.012321454,0.0150527265,0.01706979,0.013320503,0.6481457,559,2023-10-29 14:00:00+00:00,,,0.14069232,0.79383606,
0.08521029,0.07597984,0.040643074,,0.64072335,271,2023-10-29 14:00:00+00:00,,,,,
0.0027338543,0.005155488,0.005128205,0.009464818,0.58841896,265,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0045570233,0.0050901924,0.0027006194,0.55193603,252,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0012603144,0.0019802493,0.00039966044,0.55193603,639,2023-10-29 14:00:00+00:00,,,,,
0.0,0.019975632,0.014950755,0.0008547238,0.55193603,251,2023-10-29 14:00:00+00:00,,,,,
0.0036969206,0.015580971,0.0116888415,0.0062382407,0.55193603,549,2023-10-29 14:00:00+00:00,,,,,
0.028498871,0.018896468,0.015667535,0.012143559,0.55193603,260,2023-10-29 14:00:00+00:00,,,,,
0.020747835,0.004805721,0.0050314493,0.010694899,0.55193603,269,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0012603144,0.0019802493,0.00039966044,0.55193603,263,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0012603144,0.0019802493,0.00039966044,0.55193603,687,2023-10-29 14:00:00+00:00,,,,,
0.0,0.024519132,0.01608388,0.0028206408,0.55193603,715,2023-10-29 14:00:00+00:00,,,,,
0.0,0.00287141,0.0035262145,0.001371194,0.55193603,762,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0015507172,0.0029207137,9.5143805e-05,0.55193603,126,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0015939494,0.0036307229,0.00022009667,0.55193603,677,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0015507222,0.0029207137,9.5142954e-05,0.55193603,115,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0015507222,0.0029207137,9.5142954e-05,0.55193603,117,2023-10-29 14:00:00+00:00,,,,,
0.0051207105,0.004347469,0.007263842,0.0024996465,0.55193603,118,2023-10-29 14:00:00+00:00,,,,,
0.04433702,0.0,0.0034945968,0.0132488785,0.55193603,119,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0015507172,0.0029207137,9.5143805e-05,0.55193603,121,2023-10-29 14:00:00+00:00,,,,,
0.03770964,0.0,0.003847851,0.011026166,0.55193603,149,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0042244256,0.005207684,0.00032992242,0.55193603,651,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0012603144,0.0019802493,0.00039966044,0.55193603,735,2023-10-29 14:00:00+00:00,,,,,
0.01654706,0.0,0.0025471197,0.00488817,0.55193603,719,2023-10-29 14:00:00+00:00,,,,,
0.0,0.014438025,0.07033023,,0.542137,123,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0056558265,0.0064372895,0.005577006,0.46523607,256,2023-10-29 14:00:00+00:00,,,0.0013633139,0.20473376,
0.0010175187,0.0,0.0,0.0005667941,0.46523607,640,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.001204077,0.0,0.0,0.0007495556,0.46523607,250,2023-10-29 14:00:00+00:00,,,3.2250085e-05,0.0,
0.0010175188,0.0,0.0,0.0005667944,0.46523607,765,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.0,0.0050166156,0.0064116456,0.003232797,0.46523607,709,2023-10-29 14:00:00+00:00,,,0.004600913,0.20103908,
0.0012040776,0.0,0.0,0.0007495582,0.46523607,253,2023-10-29 14:00:00+00:00,,,3.2255386e-05,0.0,
0.001329667,0.0,0.0,0.00089181913,0.46523607,273,2023-10-29 14:00:00+00:00,,,0.00024818844,0.0021648346,
0.0010175187,0.0,0.0,0.0005667941,0.46523607,652,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.006149703,0.0,0.0023436265,0.0062978175,0.46523607,270,2023-10-29 14:00:00+00:00,,,0.036921512,0.2085948,
0.0010175187,0.0,0.0,0.0005667941,0.46523607,122,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.0038210517,0.0051556295,0.005897038,0.0076971143,0.46523607,114,2023-10-29 14:00:00+00:00,,,0.027229792,0.19859806,
0.019143036,0.04158836,0.029403208,0.01804888,0.46523607,267,2023-10-29 14:00:00+00:00,,,0.013502161,0.9176688,
0.0044008903,0.0,0.0012819003,0.004977272,0.46523607,249,2023-10-29 14:00:00+00:00,,,0.039177652,0.24047098,
0.0011683945,0.0,0.0,0.0006691332,0.46523607,736,2023-10-29 14:00:00+00:00,,,8.523199e-05,0.0,
0.0021061613,0.00438661,0.005924389,0.005849369,0.46523607,727,2023-10-29 14:00:00+00:00,,,0.021975042,0.23293683,
0.0010175187,0.0,0.0,0.0005667941,0.46523607,543,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.000765803,0.0017027067,0.003298761,0.0028627415,0.46523607,544,2023-10-29 14:00:00+00:00,,,0.004866018,0.08357187,
0.0012040761,0.0,0.0,0.0007495526,0.46523607,645,2023-10-29 14:00:00+00:00,,,3.224214e-05,0.0,
,,,,0.33866358,113,2023-10-29 14:00:00+00:00,0.05608576,0.0,0.0,0.03866707,0.024471793
,,,,0.33866358,254,2023-10-29 14:00:00+00:00,0.0,0.0,0.0,0.0,0.0
,,,,0.33866358,581,2023-10-29 14:00:00+00:00,0.00036957595,0.00017076342,0.0,0.0,0.0
,,,,0.33866358,756,2023-10-29 14:00:00+00:00,0.0,0.00014418256,0.0,0.0,0.0
,,,,0.33866358,542,2023-10-29 14:00:00+00:00,0.0,0.00014418256,0.0,0.0,0.0
,,,,0.33866358,248,2023-10-29 14:00:00+00:00,0.00036951038,0.00017076159,0.0,0.0,0.0
