assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.330266,0.54936033,0.44023582,0.19932686,5.791745,283,2023-10-29 14:00:00+00:00,,,,,
0.23059644,0.7285319,0.5029865,,5.117147,40,2023-10-29 14:00:00+00:00,,,,,
0.14260899,0.028449418,0.04861312,0.11198169,4.0078588,285,2023-10-29 14:00:00+00:00,,,0.496001,0.6833546,
0.15152274,0.019840132,0.04051441,0.12302269,3.779254,284,2023-10-29 14:00:00+00:00,,,0.49963406,0.5391354,
,,,,2.9891865,281,2023-10-29 14:00:00+00:00,3.030014,0.026238082,0.3510881,1.1704355,1.1406428
0.28185982,0.32688293,0.30043867,0.20199662,2.941931,47,2023-10-29 14:00:00+00:00,,,,,
0.12377534,0.37209398,0.35538512,0.11189965,2.8536882,680,2023-10-29 14:00:00+00:00,,,,,
0.38702038,0.24920818,0.23808254,0.22220173,2.6954057,46,2023-10-29 14:00:00+00:00,,,,,
,,,,2.5117023,31,2023-10-29 14:00:00+00:00,3.3671377,0.019108482,0.3136784,1.4393657,1.471229
0.1806168,0.23133853,0.23634359,0.15456504,2.3903675,42,2023-10-29 14:00:00+00:00,,,,,
0.21822363,0.06974183,0.14434798,0.13418935,2.3860323,45,2023-10-29 14:00:00+00:00,,,,,
0.15280779,0.0,0.07023574,0.09772729,1.9303315,294,2023-10-29 14:00:00+00:00,,,,,
0.15014692,0.0,0.06666168,0.09487749,1.8088062,275,2023-10-29 14:00:00+00:00,,,,,
0.16870259,0.015799591,0.09217106,0.10602402,1.7973647,37,2023-10-29 14:00:00+00:00,,,,,
0.021669343,0.02063838,0.034856338,0.018082445,1.7731004,39,2023-10-29 14:00:00+00:00,,,0.34362826,1.1102312,
0.14792654,0.21976028,0.26549068,,1.728378,297,2023-10-29 14:00:00+00:00,,,,,
0.097316734,0.06735827,0.09059533,0.062818006,1.6631682,291,2023-10-29 14:00:00+00:00,,,,,
0.06540346,0.10960747,0.11065056,0.05777294,1.6153507,293,2023-10-29 14:00:00+00:00,,,,,
0.012591876,0.016684117,0.030841885,0.015903525,1.5779824,280,2023-10-29 14:00:00+00:00,,,0.27464482,1.0509422,
0.022255922,0.023891507,0.03389248,0.0219558,1.5236897,44,2023-10-29 14:00:00+00:00,,,0.27808553,1.2431028,
0.043931972,0.020800345,0.02476457,0.037704416,1.4831975,292,2023-10-29 14:00:00+00:00,,,0.26233917,0.7451114,
0.040470213,0.025934735,0.03419873,0.032782707,1.4546859,694,2023-10-29 14:00:00+00:00,,,0.27812812,0.8683526,
0.013048027,0.017436316,0.029860461,0.015145333,1.4268572,290,2023-10-29 14:00:00+00:00,,,0.26934665,0.95960504,
0.10389536,0.0,0.04350903,0.06530691,1.3836915,274,2023-10-29 14:00:00+00:00,,,,,
0.03232451,0.028007483,0.040660486,0.026316449,1.3728778,538,2023-10-29 14:00:00+00:00,,,0.25037345,1.2290368,
0.08152803,0.0,0.043424483,0.05998636,1.3177531,282,2023-10-29 14:00:00+00:00,,,,,
0.016615136,0.13342468,0.106800824,0.030486621,1.1589954,34,2023-10-29 14:00:00+00:00,,,,,
0.11753402,0.18635839,0.17022042,,1.1583798,279,2023-10-29 14:00:00+00:00,,,,,
0.09834406,0.17227837,0.1458961,,1.11466,288,2023-10-29 14:00:00+00:00,,,,,
0.0020002564,0.0105756195,0.015512999,0.00919896,0.9758724,286,2023-10-29 14:00:00+00:00,,,0.1832822,0.85124063,
0.010947901,0.045373693,0.025678324,0.0073757917,0.62022233,29,2023-10-29 14:00:00+00:00,,,,,
0.0064189844,0.019099373,0.01759621,0.0154041,0.58650696,276,2023-10-29 14:00:00+00:00,,,0.073602416,0.97006047,
0.0,0.015433518,0.017561536,0.0023394732,0.5662465,43,2023-10-29 14:00:00+00:00,,,0.08813538,0.98595417,
0.00014348328,0.00096469524,0.0020792638,0.0009874919,0.55193603,49,2023-10-29 14:00:00+00:00,,,,,
0.008653979,0.016115509,0.012822283,0.00910377,0.55193603,479,2023-10-29 14:00:00+00:00,,,,,
0.00019141237,0.00097055535,0.0023762945,0.0018330087,0.55193603,36,2023-10-29 14:00:00+00:00,,,,,
0.0001436601,0.0009647975,0.002079383,0.0009875571,0.55193603,41,2023-10-29 14:00:00+00:00,,,,,
0.0030455312,0.0,0.0010503564,0.003099995,0.55193603,287,2023-10-29 14:00:00+00:00,,,,,
0.00014348328,0.00096469524,0.0020792638,0.0009874919,0.55193603,672,2023-10-29 14:00:00+00:00,,,,,
0.00014329453,0.00096458395,0.0020791292,0.0009874188,0.55193603,51,2023-10-29 14:00:00+00:00,,,,,
0.021567825,0.0,0.0058864946,0.011338589,0.55193603,53,2023-10-29 14:00:00+00:00,,,,,
0.00014348328,0.00096469524,0.0020792638,0.0009874919,0.55193603,55,2023-10-29 14:00:00+00:00,,,,,
0.0075167883,0.004275428,0.0050948416,0.008191031,0.55193603,277,2023-10-29 14:00:00+00:00,,,,,
0.0,0.012820786,0.0067808526,0.0018032802,0.55193603,278,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0061613563,0.002412439,0.0012912097,0.55193603,296,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0,0.0011367678,0.00057022105,0.55193603,665,2023-10-29 14:00:00+00:00,,,,,
0.00014348328,0.00096469524,0.0020792638,0.0009874919,0.55193603,755,2023-10-29 14:00:00+00:00,,,,,
0.0,0.00059286755,0.0015128251,0.00034927743,0.55193603,620,2023-10-29 14:00:00+00:00,,,,,
0.00014348626,0.00096469425,0.0020792638,0.0009874919,0.55193603,761,2023-10-29 14:00:00+00:00,,,,,
0.011813944,0.0017013411,0.003222709,0.006285983,0.55193603,564,2023-10-29 14:00:00+00:00,,,,,
0.012269885,0.0,0.0,0.0021963548,0.55193603,584,2023-10-29 14:00:00+00:00,,,,,
0.0062685357,0.0,0.00047291088,,0.5247179,711,2023-10-29 14:00:00+00:00,,,,,
0.0009797881,0.00074182847,0.00067539414,,0.5247179,54,2023-10-29 14:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,52,2023-10-29 14:00:00+00:00,,,,,
0.001932468,0.0016930577,0.0045312345,0.0041118553,0.46523607,32,2023-10-29 14:00:00+00:00,,,0.01644523,0.11597252,
0.0013369883,0.0,0.0,0.0007797104,0.46523607,298,2023-10-29 14:00:00+00:00,,,0.00032620959,0.0,
0.0013369845,0.0,0.0,0.0007797052,0.46523607,500,2023-10-29 14:00:00+00:00,,,0.00032619503,0.0,
0.0013369845,0.0,0.0,0.0007797052,0.46523607,563,2023-10-29 14:00:00+00:00,,,0.00032619503,0.0,
0.0017432678,0.0005826119,0.0018239939,0.0023994346,0.46523607,501,2023-10-29 14:00:00+00:00,,,0.0031793416,0.069197975,
0.0013369845,0.0,0.0,0.0007797052,0.46523607,499,2023-10-29 14:00:00+00:00,,,0.00032619503,0.0,
0.0,0.004964122,0.002798531,0.004880067,0.46523607,33,2023-10-29 14:00:00+00:00,,,0.066253304,0.3549021,
0.0013369845,0.0,0.0,0.0007797052,0.46523607,498,2023-10-29 14:00:00+00:00,,,0.00032619503,0.0,
0.00042751033,0.0,0.0,0.00032719498,0.46523607,754,2023-10-29 14:00:00+00:00,,,0.00032101473,0.0,
0.00042754775,0.0,0.0,0.00032721143,0.46523607,38,2023-10-29 14:00:00+00:00,,,0.00032103196,0.0,
0.0,0.0,0.0,0.0,0.46523607,50,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.00042749709,0.0,0.0,0.00032718823,0.46523607,56,2023-10-29 14:00:00+00:00,,,0.00032100413,0.0,
0.0,0.0,0.0,0.0,0.46523607,525,2023-10-29 14:00:00+00:00,,,0.0,0.0,
0.00042751033,0.0,0.0,0.00032719498,0.46523607,537,2023-10-29 14:00:00+00:00,,,0.00032101473,0.0,
0.00042751033,0.0,0.0,0.00032719498,0.46523607,744,2023-10-29 14:00:00+00:00,,,0.00032101473,0.0,
0.00042751033,0.0,0.0,0.00032719498,0.46523607,638,2023-10-29 14:00:00+00:00,,,0.00032101473,0.0,
,,,,0.33866358,35,2023-10-29 14:00:00+00:00,0.89655656,0.007110583,0.04086582,0.5983463,0.38438463
,,,,0.33866358,289,2023-10-29 14:00:00+00:00,0.12004673,0.0,0.0,0.13482368,0.09434077
,,,,0.33866358,497,2023-10-29 14:00:00+00:00,0.0,0.00020904976,0.0,0.0,0.0
,,,,0.33866358,753,2023-10-29 14:00:00+00:00,0.0041727456,0.0,0.0,0.0018767416,0.0012041804
,,,,0.33866358,745,2023-10-29 14:00:00+00:00,0.0041727456,0.0,0.0,0.0018767416,0.0012041804
,,,,0.33866358,592,2023-10-29 14:00:00+00:00,0.0,0.0002090512,0.0,0.0,0.0
,,,,0.33866358,707,2023-10-29 14:00:00+00:00,0.0041727456,0.0,0.0,0.0018767416,0.0012041804
,,,,0.33866358,670,2023-10-29 14:00:00+00:00,0.0041727456,0.0,0.0,0.0018767416,0.0012041804
