assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.48091826,0.19997558,,0.18633163,0.29021198,3.7130246,,301,2024-01-31 19:30:00+00:00,,,
0.23078337,0.70861167,,0.54026985,,3.6463757,,318,2024-01-31 19:30:00+00:00,,,
0.47102693,0.22756337,,0.20776387,0.27688956,3.6436944,,303,2024-01-31 19:30:00+00:00,,,
0.45387468,0.19858271,,0.19481026,0.27201727,3.4028306,,305,2024-01-31 19:30:00+00:00,,,
0.15701252,0.4084812,,0.3741591,0.13529696,3.3297071,,304,2024-01-31 19:30:00+00:00,,,
0.30201036,0.47663212,,0.38696522,0.18892938,3.206541,,314,2024-01-31 19:30:00+00:00,,,
0.33642656,0.26218432,,0.23832417,0.22687723,2.7949312,,300,2024-01-31 19:30:00+00:00,,,
0.2056848,0.060039323,,0.12222341,0.12070665,2.4022498,,315,2024-01-31 19:30:00+00:00,,,
,,0.305973,,,2.3547258,1.5120981,133,2024-01-31 19:30:00+00:00,3.37641,0.01723816,1.4994671
0.19823453,0.05647867,,0.11847313,0.116134785,2.2912712,,311,2024-01-31 19:30:00+00:00,,,
,,0.29511422,,,2.2045608,1.4948635,307,2024-01-31 19:30:00+00:00,3.2648752,0.01589821,1.424331
0.1320044,0.09661735,,0.09774194,0.08000769,1.9769127,,316,2024-01-31 19:30:00+00:00,,,
0.017954411,0.021946993,0.33670938,0.038823836,0.019592583,1.868844,0.9231688,308,2024-01-31 19:30:00+00:00,,,
0.0408001,0.09585201,,0.11898464,0.06810304,1.849844,,148,2024-01-31 19:30:00+00:00,,,
0.16340256,0.0,,0.07507232,0.10261285,1.7216427,,135,2024-01-31 19:30:00+00:00,,,
0.021620223,0.024070922,0.31480595,0.03872146,0.022810226,1.6610913,0.88247585,302,2024-01-31 19:30:00+00:00,,,
0.0011665551,0.008686623,0.30214912,0.027032143,0.0061238836,1.5603602,0.76429355,312,2024-01-31 19:30:00+00:00,,,
0.10624827,0.0,,0.06388749,0.08234861,1.468709,,724,2024-01-31 19:30:00+00:00,,,
0.019259024,0.016807659,0.31821877,0.034782812,0.014626165,1.4239495,0.8770278,306,2024-01-31 19:30:00+00:00,,,
0.08036729,0.01770045,,0.06753911,0.0710955,1.420825,,132,2024-01-31 19:30:00+00:00,,,
0.092964776,0.042684395,,0.08893619,0.07354132,1.4031823,,142,2024-01-31 19:30:00+00:00,,,
0.055914838,0.040813673,,0.08092802,0.06463149,1.355545,,699,2024-01-31 19:30:00+00:00,,,
0.0,0.0017777572,0.26621893,0.019054253,0.0042723473,1.3469737,0.6660743,299,2024-01-31 19:30:00+00:00,,,
0.035155997,0.06555834,,0.086300164,0.054600574,1.3438318,,708,2024-01-31 19:30:00+00:00,,,
0.0,0.00766882,0.25530043,0.022867702,0.0037835853,1.3218622,0.7962118,610,2024-01-31 19:30:00+00:00,,,
0.06198883,0.031998668,,0.070182376,0.06113109,1.3037097,,661,2024-01-31 19:30:00+00:00,,,
0.02644749,0.026840381,0.22274694,0.033056356,0.026839057,1.2924984,1.3067132,112,2024-01-31 19:30:00+00:00,,,
0.027887683,0.02736078,0.16579223,0.03026075,0.02808097,1.1938553,1.5061256,128,2024-01-31 19:30:00+00:00,,,
0.08094467,0.0487664,0.102982245,0.045131274,0.07308868,1.1895654,1.7675867,146,2024-01-31 19:30:00+00:00,,,
0.07587371,0.013122267,,0.047931686,0.052412763,1.1531298,,136,2024-01-31 19:30:00+00:00,,,
0.06597652,0.29546595,,0.24562009,,1.1521199,,145,2024-01-31 19:30:00+00:00,,,
0.045480702,0.039670438,0.11594943,0.037373133,0.046528704,1.0815287,1.6004184,139,2024-01-31 19:30:00+00:00,,,
0.038565516,0.03310677,0.09966263,0.03193042,0.03461874,0.96870136,1.6861811,272,2024-01-31 19:30:00+00:00,,,
0.0050400696,0.02847697,0.13289197,0.028748892,0.018746108,0.9616426,1.2095244,689,2024-01-31 19:30:00+00:00,,,
0.009558636,0.029853186,0.16279726,0.03149216,0.013245408,0.9267163,1.2944317,520,2024-01-31 19:30:00+00:00,,,
0.028711908,0.071573704,,0.0507029,0.025098268,0.91442215,,325,2024-01-31 19:30:00+00:00,,,
0.102320604,0.11446157,,0.07852498,,0.810508,,319,2024-01-31 19:30:00+00:00,,,
0.016965564,0.08488708,,0.113380864,,0.79313886,,690,2024-01-31 19:30:00+00:00,,,
0.0043229405,0.012966638,0.11870994,0.01571406,0.0066935346,0.7183958,1.0847548,141,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00066843175,0.55193603,,653,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.0,0.00058672286,0.55193603,,144,2024-01-31 19:30:00+00:00,,,
0.0017747472,0.0016019851,,0.00141067,0.003087777,0.55193603,,616,2024-01-31 19:30:00+00:00,,,
0.011253389,0.020564957,,0.014318809,0.009839825,0.55193603,,140,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.0,0.000586722,0.55193603,,702,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.0,0.000586722,0.55193603,,606,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.0,0.000586722,0.55193603,,131,2024-01-31 19:30:00+00:00,,,
0.0,0.0015288094,,0.0027406055,0.0,0.55193603,,772,2024-01-31 19:30:00+00:00,,,
0.0,0.0056149764,,0.005022486,7.844921e-05,0.55193603,,712,2024-01-31 19:30:00+00:00,,,
0.017280336,6.346504e-05,,0.0018373578,0.0058698696,0.55193603,,134,2024-01-31 19:30:00+00:00,,,
0.0,0.0015288094,,0.0027406055,0.0,0.55193603,,317,2024-01-31 19:30:00+00:00,,,
0.0046059857,0.0043143234,,0.004772791,0.0051952763,0.55193603,,48,2024-01-31 19:30:00+00:00,,,
0.0,0.0015288094,,0.0027406055,0.0,0.55193603,,774,2024-01-31 19:30:00+00:00,,,
0.0,0.0036397467,,0.004309384,0.0,0.55193603,,773,2024-01-31 19:30:00+00:00,,,
0.0,0.0015288094,,0.0027406055,0.0,0.55193603,,599,2024-01-31 19:30:00+00:00,,,
0.0,0.0015288094,,0.0027406055,0.0,0.55193603,,600,2024-01-31 19:30:00+00:00,,,
0.024604645,0.024574041,,0.016007548,,0.5247179,,617,2024-01-31 19:30:00+00:00,,,
0.0,0.0,,0.00037219742,,0.5247179,,323,2024-01-31 19:30:00+00:00,,,
0.0006285335,0.0,,0.0,,0.5247179,,137,2024-01-31 19:30:00+00:00,,,
0.017738461,0.016565071,,0.010528446,,0.5247179,,684,2024-01-31 19:30:00+00:00,,,
0.017611511,0.021242661,,0.009983621,,0.5247179,,150,2024-01-31 19:30:00+00:00,,,
0.011217663,0.00052801444,0.12987086,0.0085152695,0.01034792,0.47862518,0.107884206,309,2024-01-31 19:30:00+00:00,,,
0.008851413,0.0095452145,0.05736732,0.009939478,0.011548212,0.47707736,0.84667385,127,2024-01-31 19:30:00+00:00,,,
0.00034167734,0.0,0.0,0.0,0.0002973818,0.46523607,0.0,322,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,673,2024-01-31 19:30:00+00:00,,,
0.00034167734,0.0,0.0,0.0,0.0002973818,0.46523607,0.0,320,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,138,2024-01-31 19:30:00+00:00,,,
0.0074967425,0.0042443518,0.036839426,0.005048454,0.0072227335,0.46523607,0.16106412,587,2024-01-31 19:30:00+00:00,,,
0.0072835404,0.0,0.03745432,0.0021661334,0.0052344208,0.46523607,0.13156924,573,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,151,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,143,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,129,2024-01-31 19:30:00+00:00,,,
0.00047649525,0.0,0.0,0.0,7.896233e-05,0.46523607,0.0,775,2024-01-31 19:30:00+00:00,,,
,,0.0,,,0.33866358,0.0,324,2024-01-31 19:30:00+00:00,0.0,0.0,0.0
,,0.0,,,0.33866358,0.0,502,2024-01-31 19:30:00+00:00,0.0029961797,0.00025470406,0.00018063301
,,0.0,,,0.33866358,0.0,635,2024-01-31 19:30:00+00:00,0.002779895,0.0001933936,0.00082593726
,,0.002036894,,,0.33866358,0.040388368,147,2024-01-31 19:30:00+00:00,0.061329998,0.00013034198,0.038571205
,,0.0,,,0.33866358,0.0,310,2024-01-31 19:30:00+00:00,0.0029961797,0.00025470398,0.00018063301
,,0.0,,,0.33866358,0.0,771,2024-01-31 19:30:00+00:00,0.002779895,0.0001933936,0.0008259339
