assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3987651,0.21384387,,0.21235994,0.24558374,3.0626225,,614,2024-04-24 19:00:00+00:00,,,
0.29325512,0.15971892,,0.19465162,0.19698057,2.7866507,,233,2024-04-24 19:00:00+00:00,,,
0.04830982,0.23299952,,0.21350138,0.071040876,2.516649,,508,2024-04-24 19:00:00+00:00,,,
,,0.31374952,,,2.5108774,1.4757636,2,2024-04-24 19:00:00+00:00,3.4162219,0.018682264,1.5181596
0.21108614,0.048525743,,0.11445363,0.13312125,2.49999,,212,2024-04-24 19:00:00+00:00,,,
0.07995199,0.27652758,,0.25545728,0.07372908,2.37929,,225,2024-04-24 19:00:00+00:00,,,
0.16831896,0.013910097,,0.084142104,0.103644855,2.0966387,,246,2024-04-24 19:00:00+00:00,,,
0.08759845,0.0762527,,0.114130914,0.08718527,2.0619516,,200,2024-04-24 19:00:00+00:00,,,
0.21044429,0.087733336,,0.13377476,0.11332391,2.0496476,,346,2024-04-24 19:00:00+00:00,,,
0.028278496,0.018701559,0.33722168,0.030773392,0.020389426,1.9130185,1.219407,215,2024-04-24 19:00:00+00:00,,,
0.10411783,0.03046446,,0.0938153,0.08789963,1.7519484,,211,2024-04-24 19:00:00+00:00,,,
0.17119075,0.0016476909,,0.07654357,0.102637164,1.7151132,,204,2024-04-24 19:00:00+00:00,,,
0.12981392,0.0018258294,,0.06360243,0.0849167,1.7098145,,245,2024-04-24 19:00:00+00:00,,,
0.041839283,0.03788609,0.22616105,0.04493945,0.042635147,1.6512473,1.392807,222,2024-04-24 19:00:00+00:00,,,
0.11440424,0.085534684,,0.107756354,0.06670547,1.5979378,,240,2024-04-24 19:00:00+00:00,,,
0.026967674,0.01867986,0.29801896,0.029677538,0.019887103,1.5341556,1.2663672,217,2024-04-24 19:00:00+00:00,,,
0.017605932,0.1380624,,0.1312691,0.047839705,1.5173728,,562,2024-04-24 19:00:00+00:00,,,
0.030043703,0.08100234,,0.091705546,0.051180184,1.3604681,,205,2024-04-24 19:00:00+00:00,,,
0.031724457,0.06359543,,0.083957784,0.054530706,1.3528857,,220,2024-04-24 19:00:00+00:00,,,
0.0235528,0.10091655,,0.107718736,0.050751515,1.3467028,,231,2024-04-24 19:00:00+00:00,,,
0.011185332,0.014111562,0.25868332,0.028013522,0.0108493725,1.3217025,1.0056311,235,2024-04-24 19:00:00+00:00,,,
0.0152916275,0.024272962,0.20559919,0.03139833,0.018050967,1.250622,1.2821773,470,2024-04-24 19:00:00+00:00,,,
0.008930705,0.004050206,0.20991877,0.015765497,0.0025211503,1.1987379,1.2393959,230,2024-04-24 19:00:00+00:00,,,
