assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.16679403,0.40635213,0.3658912,0.12926365,2.815464,169,2023-08-13 15:30:00+00:00,,,,,
0.3328854,0.09085358,0.14192963,0.22146271,2.728649,171,2023-08-13 15:30:00+00:00,,,,,
0.13979617,0.16748247,0.19230536,0.13364163,2.3651772,233,2023-08-13 15:30:00+00:00,,,,,
0.082748435,0.26052326,0.2065688,0.069918305,1.9251664,225,2023-08-13 15:30:00+00:00,,,,,
,,,,1.6757188,175,2023-08-13 15:30:00+00:00,2.3470895,0.021183318,0.13714279,1.5168158,1.0915542
0.124813795,0.010766693,0.06015173,0.07661649,1.5706027,514,2023-08-13 15:30:00+00:00,,,,,
0.08167055,0.03397968,0.076877885,0.07347908,1.5658355,159,2023-08-13 15:30:00+00:00,,,,,
0.018231275,0.0064656455,0.01766012,0.008728357,1.3527088,230,2023-08-13 15:30:00+00:00,,,0.22905967,1.3413055,
0.0063076713,0.022267193,0.029987155,0.011383905,1.3109074,167,2023-08-13 15:30:00+00:00,,,0.24490574,1.1321903,
0.04220825,0.062134977,0.06556264,0.046152264,1.2196679,160,2023-08-13 15:30:00+00:00,,,,,
0.0848546,0.0681051,0.05615016,0.07179586,1.2186997,222,2023-08-13 15:30:00+00:00,,,0.110857494,1.9396147,
0.05561654,0.024183642,0.048460633,0.047421277,1.1991394,163,2023-08-13 15:30:00+00:00,,,,,
0.015156928,0.026823258,0.035505258,0.015171617,1.1626263,170,2023-08-13 15:30:00+00:00,,,0.246081,1.1698002,
0.08684625,0.012510193,0.038784232,0.051119156,1.1481955,246,2023-08-13 15:30:00+00:00,,,,,
0.054337673,0.053328693,0.043181382,0.04076319,1.1309156,244,2023-08-13 15:30:00+00:00,,,0.11019625,1.8622911,
0.0,0.018793413,0.025066031,0.004474998,1.1172893,165,2023-08-13 15:30:00+00:00,,,0.21483053,1.083582,
0.023674686,0.027403908,0.03684002,0.033517208,0.94594526,224,2023-08-13 15:30:00+00:00,,,,,
0.073635146,0.1367679,0.15780848,,0.9402778,227,2023-08-13 15:30:00+00:00,,,,,
0.047851037,0.005683063,0.03392191,0.041467637,0.93083155,245,2023-08-13 15:30:00+00:00,,,,,
0.00413898,0.01784473,0.025556251,0.0073710256,0.8877655,691,2023-08-13 15:30:00+00:00,,,0.14503172,1.1587647,
0.04994456,0.04967706,0.041417617,0.043720584,0.86338985,235,2023-08-13 15:30:00+00:00,,,0.08579832,1.5919372,
0.035112668,0.06736042,0.063922055,0.03814132,0.8551235,240,2023-08-13 15:30:00+00:00,,,,,
0.024636121,0.018753823,0.017213235,0.020313183,0.8488798,720,2023-08-13 15:30:00+00:00,,,,,
0.0077523272,0.09931313,0.13191293,,0.7950599,168,2023-08-13 15:30:00+00:00,,,,,
0.026968474,0.09779122,0.10286563,,0.79204977,166,2023-08-13 15:30:00+00:00,,,,,
0.0024739823,0.027572116,0.025432907,0.013600019,0.7701285,156,2023-08-13 15:30:00+00:00,,,0.09442525,1.2780921,
0.027982693,0.022551322,0.022792846,0.019818489,0.75296795,161,2023-08-13 15:30:00+00:00,,,,,
0.019990887,0.024864983,0.023344856,0.018064203,0.6312871,221,2023-08-13 15:30:00+00:00,,,0.03797882,1.2917738,
0.040715363,0.04944037,0.037605297,0.03392671,0.61035323,239,2023-08-13 15:30:00+00:00,,,0.054691274,1.4064101,
,,,,0.6097348,578,2023-08-13 15:30:00+00:00,1.8847716,0.008689215,0.117986806,1.1354597,0.9326491
0.0,0.0,0.0003977132,0.0009185847,0.55193603,241,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0003977132,0.0009185847,0.55193603,234,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0002493908,0.00074540044,0.0012993051,0.55193603,247,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00058495457,0.0009548565,0.55193603,232,2023-08-13 15:30:00+00:00,,,,,
0.004827097,0.008120727,0.0056440528,0.005710155,0.55193603,506,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00047094544,0.0009376308,0.55193603,229,2023-08-13 15:30:00+00:00,,,,,
0.0067058504,0.02428484,0.020047775,0.0098256385,0.55193603,508,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0003977132,0.0009185847,0.55193603,565,2023-08-13 15:30:00+00:00,,,,,
0.0,0.00031208197,0.00038261575,0.0015416521,0.55193603,223,2023-08-13 15:30:00+00:00,,,,,
0.004246106,0.0063195056,0.004075079,0.0042714053,0.55193603,18,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00067957764,0.00079271046,0.55193603,601,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0009828393,0.0010994695,0.55193603,154,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0003702581,0.0010189172,0.0010082272,0.55193603,164,2023-08-13 15:30:00+00:00,,,,,
0.005581336,0.0053035817,0.004231208,0.004725314,0.55193603,158,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00067957764,0.00079271046,0.55193603,172,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00067957764,0.00079271046,0.55193603,604,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00042016833,0.001162266,0.55193603,173,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.00067957764,0.00079271046,0.55193603,654,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.000782773,0.0010603697,0.55193603,676,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0,0.0012041341,0.55193603,725,2023-08-13 15:30:00+00:00,,,,,
0.0133423945,0.0097519625,0.008123433,,0.5247179,700,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,634,2023-08-13 15:30:00+00:00,,,,,
0.0,8.572837e-05,0.0,,0.5247179,663,2023-08-13 15:30:00+00:00,,,,,
0.046490688,0.022448463,0.008523644,,0.5247179,237,2023-08-13 15:30:00+00:00,,,,,
0.0026704415,0.0033528646,0.0014021327,,0.5247179,659,2023-08-13 15:30:00+00:00,,,,,
0.05640193,0.054613613,0.027250577,,0.5247179,619,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,155,2023-08-13 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,496,2023-08-13 15:30:00+00:00,,,,,
0.034995656,0.014698643,0.009134863,,0.5247179,242,2023-08-13 15:30:00+00:00,,,,,
