assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.45695844,0.22248618,0.2167078,3.9115005,465,2023-12-03 14:00:00+00:00,,,,,,0.26959828
0.35973507,0.32654306,0.28359896,3.8888426,534,2023-12-03 14:00:00+00:00,,,,,,0.2397667
0.08882848,0.024835378,0.0454725,3.7082095,461,2023-12-03 14:00:00+00:00,,,0.55227375,0.5970208,,0.05659502
0.060429852,0.023417566,0.043859843,2.8798692,457,2023-12-03 14:00:00+00:00,,,0.49370456,0.7862819,,0.03815184
0.23664597,0.02762181,0.10518409,2.5453563,186,2023-12-03 14:00:00+00:00,,,,,,0.1424942
0.15433632,0.28166306,0.26755396,2.5315714,464,2023-12-03 14:00:00+00:00,,,,,,0.14270313
,,,2.3612528,455,2023-12-03 14:00:00+00:00,3.380871,0.017416585,0.30573696,1.5060047,1.5067075,
,,,2.2691598,182,2023-12-03 14:00:00+00:00,3.359296,0.016711708,0.30002847,1.5247129,1.4999692,
0.08762137,0.22312859,0.2231371,2.168689,185,2023-12-03 14:00:00+00:00,,,,,,0.09653247
0.06809819,0.09881113,0.11192145,2.1676202,469,2023-12-03 14:00:00+00:00,,,,,,0.07552405
0.047975104,0.11426701,0.13222401,1.9840586,189,2023-12-03 14:00:00+00:00,,,,,,0.070139974
0.01796641,0.018552272,0.03624817,1.9030325,472,2023-12-03 14:00:00+00:00,,,0.34413582,0.93917006,,0.016442722
0.0073538516,0.015974684,0.031839684,1.82251,475,2023-12-03 14:00:00+00:00,,,0.31976265,0.9489256,,0.010535705
0.12412507,0.07086745,0.0999331,1.7667589,603,2023-12-03 14:00:00+00:00,,,,,,0.07759349
0.028036516,0.12380467,0.12018774,1.6972656,460,2023-12-03 14:00:00+00:00,,,,,,0.048348684
0.092757106,0.045650713,0.06830846,1.6866384,467,2023-12-03 14:00:00+00:00,,,,,,0.06543932
0.095197566,0.052426524,0.0822099,1.6751454,468,2023-12-03 14:00:00+00:00,,,,,,0.06904234
0.011310432,0.016523814,0.03071758,1.655889,463,2023-12-03 14:00:00+00:00,,,0.29429373,1.0065982,,0.012036612
0.112292305,0.01107508,0.0685582,1.6312268,577,2023-12-03 14:00:00+00:00,,,,,,0.07677767
0.08275945,0.20845346,0.28036782,1.6029096,30,2023-12-03 14:00:00+00:00,,,,,,
