saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.262438,427,2023-11-06 20:00:00+00:00,0.24229445,0.7510329,0.5218342,
,,,,,3.6074271,428,2023-11-06 20:00:00+00:00,0.2904102,0.5001127,0.40948606,0.18451156
,,,,,3.2298374,169,2023-11-06 20:00:00+00:00,0.2336892,0.4787679,0.3965527,0.1625067
,,,,,3.2019596,171,2023-11-06 20:00:00+00:00,0.43888518,0.15950012,0.17012793,0.2714851
,,0.33720535,1.1973308,,2.5557122,448,2023-11-06 20:00:00+00:00,0.06242871,0.043172672,0.05262352,0.057901625
,,0.41713193,0.89625895,,2.3481338,432,2023-11-06 20:00:00+00:00,0.036660478,0.019590072,0.04129522,0.025180131
,,,,,2.2913427,446,2023-11-06 20:00:00+00:00,0.2273346,0.013856148,0.093029425,0.13141806
,,,,,2.253407,713,2023-11-06 20:00:00+00:00,0.03247053,0.19014467,0.16574745,0.0524926
,,0.4069715,0.89812744,,2.2317572,430,2023-11-06 20:00:00+00:00,0.027242284,0.019072877,0.03889717,0.019028712
,,,,,2.058968,440,2023-11-06 20:00:00+00:00,0.08849251,0.193925,0.06583844,0.0144535685
2.766774,0.018893912,0.278645,1.2156597,1.1073301,2.0447273,426,2023-11-06 20:00:00+00:00,,,,
,,,,,2.0213294,433,2023-11-06 20:00:00+00:00,0.16593497,0.03258466,0.09307377,0.09967805
,,0.4231001,0.8607434,,1.9607058,443,2023-11-06 20:00:00+00:00,0.02808377,0.018374512,0.041422047,0.015881758
,,0.36726388,1.0602014,,1.8672483,165,2023-11-06 20:00:00+00:00,0.013748341,0.019438004,0.035519846,0.011258411
,,,,,1.7066908,160,2023-11-06 20:00:00+00:00,0.05442829,0.105860464,0.07932403,0.045648266
2.8281283,0.019864496,0.20856963,1.5519037,1.2207904,1.688931,175,2023-11-06 20:00:00+00:00,,,,
,,0.35968703,0.8770628,,1.6373234,445,2023-11-06 20:00:00+00:00,0.021659777,0.020408155,0.039121784,0.012909512
,,,,,1.618737,159,2023-11-06 20:00:00+00:00,0.10510768,0.03903033,0.08607806,0.07966638
,,0.29645652,1.1919997,,1.5886254,167,2023-11-06 20:00:00+00:00,0.010827302,0.02144575,0.03193069,0.012750883
,,0.28705305,0.75445926,,1.3937311,513,2023-11-06 20:00:00+00:00,0.0028947692,0.0074642054,0.024387527,0.005557619
,,,,,1.3534472,514,2023-11-06 20:00:00+00:00,0.08752701,0.0,0.04838829,0.06517636
,,0.26067644,1.2316748,,1.2811852,156,2023-11-06 20:00:00+00:00,0.02146035,0.024709538,0.03515424,0.016561428
,,0.28577033,1.0194274,,1.2744794,170,2023-11-06 20:00:00+00:00,0.013053964,0.019914795,0.03272255,0.011240076
,,,,,1.183573,163,2023-11-06 20:00:00+00:00,0.07435509,0.038175862,0.06247685,0.053656265
,,,,,1.1793311,161,2023-11-06 20:00:00+00:00,0.04376111,0.0519848,0.06338382,0.04498272
,,0.1569432,1.2227467,,1.1513679,733,2023-11-06 20:00:00+00:00,0.031077549,0.0415101,0.041297734,0.040222652
,,,,,0.72546864,454,2023-11-06 20:00:00+00:00,0.086851075,0.07304099,0.045459874,
,,,,,0.62362516,168,2023-11-06 20:00:00+00:00,0.0062043476,0.053754073,0.07541802,
,,0.12783745,0.32912797,,0.57381916,435,2023-11-06 20:00:00+00:00,0.002253421,0.0,0.0060876566,0.0062105535
,,0.15019356,0.13883305,,0.56997824,429,2023-11-06 20:00:00+00:00,0.0071357633,0.0044646724,0.010163699,0.007755876
,,,,,0.55193603,158,2023-11-06 20:00:00+00:00,0.005373298,0.003430118,0.0029538572,0.0037829564
,,,,,0.55193603,173,2023-11-06 20:00:00+00:00,0.0,0.0,0.0008915787,0.0012974197
,,,,,0.55193603,164,2023-11-06 20:00:00+00:00,0.0,0.000783815,0.0015516888,0.0013057921
,,,,,0.55193603,154,2023-11-06 20:00:00+00:00,0.0,2.7432045e-05,0.0013305116,0.0012850092
,,,,,0.55193603,172,2023-11-06 20:00:00+00:00,0.0,0.0,0.00075856684,0.0009755743
,,,,,0.55193603,601,2023-11-06 20:00:00+00:00,0.0,0.0,0.00075856684,0.0009755743
,,,,,0.55193603,18,2023-11-06 20:00:00+00:00,0.0048505324,0.0053251097,0.0044820164,0.004640399
,,,,,0.55193603,777,2023-11-06 20:00:00+00:00,0.0,0.0,0.00091276324,0.0004344141
,,,,,0.55193603,764,2023-11-06 20:00:00+00:00,0.0,0.0,0.0017776809,0.0
,,,,,0.55193603,450,2023-11-06 20:00:00+00:00,0.0010913442,0.005781181,0.0057898285,0.0031619666
