assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23465495,0.7396672,,0.4977567,,5.6058164,,40,2023-10-08 13:00:00+00:00,,,
0.3052402,0.30169213,,0.28167412,0.21343665,2.9598207,,47,2023-10-08 13:00:00+00:00,,,
0.39895788,0.2345741,,0.21835643,0.22348581,2.6883917,,46,2023-10-08 13:00:00+00:00,,,
,,0.3115342,,,2.4729285,1.442631,31,2023-10-08 13:00:00+00:00,3.3638356,0.019152045,1.4741458
,,0.31191522,,,2.455305,1.4788061,478,2023-10-08 13:00:00+00:00,3.3997345,0.018825876,1.5042912
0.22101589,0.064762905,,0.13797201,0.13438466,2.4212296,,45,2023-10-08 13:00:00+00:00,,,
0.17922278,0.18413633,,0.20499747,0.15653445,2.3988307,,42,2023-10-08 13:00:00+00:00,,,
0.22458437,0.030608464,,0.10343116,0.13276568,2.3465638,,491,2023-10-08 13:00:00+00:00,,,
0.06773352,0.15890597,,0.16550438,0.07735511,2.2363582,,481,2023-10-08 13:00:00+00:00,,,
0.16977711,0.015673041,,0.09084016,0.105489075,1.7884207,,37,2023-10-08 13:00:00+00:00,,,
0.05227583,0.02909994,0.32852948,0.03868771,0.03812484,1.7363758,0.86824,694,2023-10-08 13:00:00+00:00,,,
0.024500143,0.021998046,0.33274618,0.035016347,0.020503828,1.7302122,1.1470362,39,2023-10-08 13:00:00+00:00,,,
0.05141421,0.14487053,,0.13087681,0.05948281,1.700031,,480,2023-10-08 13:00:00+00:00,,,
0.025936672,0.024367971,0.3096128,0.036379516,0.022102017,1.6066813,1.209542,44,2023-10-08 13:00:00+00:00,,,
0.034976754,0.12423502,,0.120067485,0.057567723,1.5555077,,483,2023-10-08 13:00:00+00:00,,,
0.065656036,0.05517937,,0.08853671,0.065627836,1.4776189,,589,2023-10-08 13:00:00+00:00,,,
0.034221206,0.028316943,0.25918213,0.041373473,0.026510457,1.3931389,1.2233464,538,2023-10-08 13:00:00+00:00,,,
0.016895752,0.02676605,0.24743265,0.035638332,0.014259009,1.3740821,1.2151945,484,2023-10-08 13:00:00+00:00,,,
0.022842802,0.10732756,,0.1040256,0.04669824,1.3464582,,704,2023-10-08 13:00:00+00:00,,,
0.02146266,0.028194975,0.2416964,0.037944827,0.019311268,1.3309348,1.2100718,459,2023-10-08 13:00:00+00:00,,,
0.016044287,0.12545286,,0.09538461,0.02575182,1.0402887,,34,2023-10-08 13:00:00+00:00,,,
0.014514939,0.029424634,0.19184509,0.037267447,0.010531287,0.9014783,1.1792873,482,2023-10-08 13:00:00+00:00,,,
0.0,0.020565994,0.12581216,0.024787093,0.008413196,0.80997145,1.079575,489,2023-10-08 13:00:00+00:00,,,
0.06151235,0.0,,0.007805285,0.027625091,0.7771236,,503,2023-10-08 13:00:00+00:00,,,
0.0,0.0197983,0.08925248,0.022828935,0.0,0.66455185,0.95021343,477,2023-10-08 13:00:00+00:00,,,
0.0,0.016976533,0.08901395,0.0201614,0.004265536,0.64924335,1.0489682,43,2023-10-08 13:00:00+00:00,,,
0.0,0.010852487,0.08033535,0.014424565,0.0056334333,0.6065906,0.8377675,558,2023-10-08 13:00:00+00:00,,,
0.0,0.015043628,,0.047784902,,0.59705245,,625,2023-10-08 13:00:00+00:00,,,
0.0,0.014153923,0.10791026,0.018648006,0.009614712,0.5829381,0.7307021,487,2023-10-08 13:00:00+00:00,,,
0.009633617,0.04105077,,0.024277922,0.007420331,0.5822239,,29,2023-10-08 13:00:00+00:00,,,
0.0,0.010561439,0.09399482,0.015084448,0.0,0.5741203,0.9425167,516,2023-10-08 13:00:00+00:00,,,
0.0,0.00065970223,,0.001819934,0.001050649,0.55193603,,55,2023-10-08 13:00:00+00:00,,,
0.008462995,0.016475694,,0.013178884,0.009013869,0.55193603,,479,2023-10-08 13:00:00+00:00,,,
0.0,0.00065970223,,0.001819934,0.001050649,0.55193603,,672,2023-10-08 13:00:00+00:00,,,
0.0,0.00065979065,,0.0018200431,0.0010506838,0.55193603,,41,2023-10-08 13:00:00+00:00,,,
0.0,0.00065970223,,0.001819934,0.001050649,0.55193603,,755,2023-10-08 13:00:00+00:00,,,
0.0,0.00065970223,,0.001819934,0.001050649,0.55193603,,49,2023-10-08 13:00:00+00:00,,,
0.0,0.000659586,,0.0018198078,0.0010506012,0.55193603,,51,2023-10-08 13:00:00+00:00,,,
0.0,0.0009935836,,0.0023272047,0.0017598685,0.55193603,,36,2023-10-08 13:00:00+00:00,,,
0.019713508,0.002558152,,0.005907824,0.010422683,0.55193603,,53,2023-10-08 13:00:00+00:00,,,
0.0,0.00065968535,,0.0018199162,0.0010506357,0.55193603,,761,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.00023363346,0.00065309904,0.55193603,,490,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.00063238834,0.00044948078,0.55193603,,567,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.00023388857,0.00065324164,0.55193603,,485,2023-10-08 13:00:00+00:00,,,
0.003349657,0.012392686,,0.008645867,0.0039602797,0.55193603,,721,2023-10-08 13:00:00+00:00,,,
0.01166336,0.0052032718,,0.0056937933,0.008733831,0.55193603,,698,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.00023388857,0.00065324164,0.55193603,,658,2023-10-08 13:00:00+00:00,,,
0.0,0.001962004,,0.0021129756,0.0017579192,0.55193603,,566,2023-10-08 13:00:00+00:00,,,
0.0020884236,0.0019461861,,0.0030727028,0.0033537303,0.55193603,,629,2023-10-08 13:00:00+00:00,,,
0.042735435,0.0,,0.0033826646,0.014052678,0.55193603,,486,2023-10-08 13:00:00+00:00,,,
0.004340744,0.022676617,,0.011956644,0.0022395311,0.55193603,,579,2023-10-08 13:00:00+00:00,,,
0.0,0.00022212167,,0.0011935697,0.0010441769,0.55193603,,568,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,488,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,54,2023-10-08 13:00:00+00:00,,,
0.035308424,0.025338324,,0.011082024,,0.5247179,,476,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,52,2023-10-08 13:00:00+00:00,,,
0.015722284,0.019482244,,0.008736439,,0.5247179,,608,2023-10-08 13:00:00+00:00,,,
0.0,0.0,,0.0,,0.5247179,,657,2023-10-08 13:00:00+00:00,,,
0.0028820976,0.0,,0.0,,0.5247179,,711,2023-10-08 13:00:00+00:00,,,
0.027306138,0.024528764,,0.013456201,,0.5247179,,682,2023-10-08 13:00:00+00:00,,,
0.0004605396,0.0,0.00025560724,0.0,0.00032318296,0.46523607,0.0,537,2023-10-08 13:00:00+00:00,,,
0.0004605396,0.0,0.00025560724,0.0,0.00032318296,0.46523607,0.0,744,2023-10-08 13:00:00+00:00,,,
0.0004605396,0.0,0.00025560724,0.0,0.00032318296,0.46523607,0.0,754,2023-10-08 13:00:00+00:00,,,
0.0004605396,0.0,0.00025560724,0.0,0.00032318296,0.46523607,0.0,638,2023-10-08 13:00:00+00:00,,,
0.0,0.004683925,0.0690009,0.0024603133,0.004864947,0.46523607,0.33391747,33,2023-10-08 13:00:00+00:00,,,
0.002119135,0.0010700664,0.017679352,0.004103449,0.0038551963,0.46523607,0.11759023,32,2023-10-08 13:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,525,2023-10-08 13:00:00+00:00,,,
0.00046045813,0.0,0.0002555291,0.0,0.00032313543,0.46523607,0.0,56,2023-10-08 13:00:00+00:00,,,
0.0006470763,0.0,0.0016607635,0.0002688548,0.00076838385,0.46523607,0.0064575435,494,2023-10-08 13:00:00+00:00,,,
0.0,0.0,0.0,0.0,0.0,0.46523607,0.0,50,2023-10-08 13:00:00+00:00,,,
0.00066573935,0.0,0.0013940539,0.00024219022,0.000807137,0.46523607,0.0069371103,664,2023-10-08 13:00:00+00:00,,,
0.00046084126,0.0,0.0002558801,0.0,0.00032335022,0.46523607,0.0,38,2023-10-08 13:00:00+00:00,,,
,,0.0,,,0.33866358,0.0016385019,492,2023-10-08 13:00:00+00:00,0.007590997,0.00026521322,0.0018417521
,,0.0,,,0.33866358,0.0018423796,670,2023-10-08 13:00:00+00:00,0.0037612445,0.0,0.001117861
,,0.0,,,0.33866358,0.0018423796,707,2023-10-08 13:00:00+00:00,0.0037612445,0.0,0.001117861
,,0.0,,,0.33866358,0.0018423796,745,2023-10-08 13:00:00+00:00,0.0037612445,0.0,0.001117861
,,0.0,,,0.33866358,0.0018423796,753,2023-10-08 13:00:00+00:00,0.0037612445,0.0,0.001117861
,,0.0,,,0.33866358,0.065436475,717,2023-10-08 13:00:00+00:00,0.076151215,0.0,0.050587036
,,0.041304067,,,0.33866358,0.5625726,35,2023-10-08 13:00:00+00:00,0.8627782,0.006687906,0.35495937
,,0.0,,,0.33866358,0.0016385019,557,2023-10-08 13:00:00+00:00,0.007590997,0.00026521322,0.0018417521
