assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.21712212,0.47518533,0.41269934,0.16049853,5.0878496,283,2023-09-01 19:00:00+00:00,,,,,
0.21280068,0.030052384,0.05222548,0.17113587,3.6946774,285,2023-09-01 19:00:00+00:00,0.42764264,0.7842822,,,
0.33628383,0.19568458,0.22510399,0.22255328,3.1475677,465,2023-09-01 19:00:00+00:00,,,,,
,,,,3.0801373,281,2023-09-01 19:00:00+00:00,0.3573652,1.1208891,2.9702678,0.027298858,1.0711039
0.21533275,0.0142962,0.04278995,0.16641743,3.0073867,284,2023-09-01 19:00:00+00:00,0.38519466,0.7477733,,,
0.049648143,0.020730117,0.041661847,0.029298328,2.7112358,461,2023-09-01 19:00:00+00:00,0.47131488,0.8041123,,,
0.131835,0.3383668,0.3235287,0.11561261,2.5612185,680,2023-09-01 19:00:00+00:00,,,,,
0.13638669,0.2403699,0.23106103,0.12131798,2.2852564,464,2023-09-01 19:00:00+00:00,,,,,
0.17152938,0.010356678,0.08189321,0.10366471,2.1295314,294,2023-09-01 19:00:00+00:00,,,,,
0.03022429,0.020569565,0.03874249,0.019986542,2.1224458,286,2023-09-01 19:00:00+00:00,0.40911615,0.64725643,,,
0.14491574,0.25086734,0.2541552,,2.0898,288,2023-09-01 19:00:00+00:00,,,,,
0.13426346,0.17574568,0.16138573,0.08509446,2.0872986,293,2023-09-01 19:00:00+00:00,,,,,
,,,,2.0540304,455,2023-09-01 19:00:00+00:00,0.28498882,1.5586525,3.2984905,0.0155473,1.4740666
0.031707007,0.016248357,0.032396764,0.022244439,1.9538665,280,2023-09-01 19:00:00+00:00,0.3786081,0.79132825,,,
0.032464232,0.023446077,0.03373095,0.017087335,1.9415703,276,2023-09-01 19:00:00+00:00,0.3788975,0.8642594,,,
0.16929875,0.0,0.07187645,0.10160997,1.8863735,275,2023-09-01 19:00:00+00:00,,,,,
0.04800197,0.097569935,0.102582656,0.064376496,1.8412187,469,2023-09-01 19:00:00+00:00,,,,,
0.044230215,0.02264989,0.031637184,0.03802733,1.831959,292,2023-09-01 19:00:00+00:00,0.32384273,0.61589366,,,
0.015152947,0.022888435,0.037556194,0.01611399,1.8296952,472,2023-09-01 19:00:00+00:00,0.33098224,0.9301101,,,
0.15344115,0.22078635,0.29479873,,1.7645879,297,2023-09-01 19:00:00+00:00,,,,,
0.023806572,0.13845459,0.12857127,0.044273563,1.7529337,460,2023-09-01 19:00:00+00:00,,,,,
0.19127242,0.29340535,0.26744244,,1.7355545,279,2023-09-01 19:00:00+00:00,,,,,
0.056212433,0.09078357,0.10566083,0.063705325,1.7026823,603,2023-09-01 19:00:00+00:00,,,,,
0.10422371,0.046810556,0.07354501,0.06833098,1.7021143,467,2023-09-01 19:00:00+00:00,,,,,
0.001986212,0.011490953,0.022149904,0.0071919183,1.6718795,457,2023-09-01 19:00:00+00:00,0.28181174,1.0427591,,,
0.10611264,0.060883563,0.08639405,0.072173215,1.6675272,468,2023-09-01 19:00:00+00:00,,,,,
0.10494137,0.0,0.057254683,0.07397098,1.5733867,282,2023-09-01 19:00:00+00:00,,,,,
0.0,0.01236173,0.025000963,0.006635566,1.5671186,463,2023-09-01 19:00:00+00:00,0.27793407,1.0414945,,,
0.06737449,0.08249667,0.07751162,0.05297118,1.5338936,291,2023-09-01 19:00:00+00:00,,,,,
0.09087512,0.20446011,0.27938348,,1.3619292,30,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0053655724,0.015606407,0.0,1.2027118,588,2023-09-01 19:00:00+00:00,0.21423143,0.9994391,,,
0.06264066,0.14159794,0.16702123,,1.1661282,458,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0038364695,0.015157917,0.0,1.1621063,456,2023-09-01 19:00:00+00:00,0.24927711,0.5332552,,,
0.012266149,0.012651107,0.024644913,0.011898831,1.1483195,290,2023-09-01 19:00:00+00:00,0.27046153,0.6609144,,,
0.07637698,0.0,0.025137372,0.04154643,1.1262407,274,2023-09-01 19:00:00+00:00,,,,,
0.0045290897,0.07176452,0.055983815,0.01699142,0.7915578,575,2023-09-01 19:00:00+00:00,,,,,
0.0024005135,0.029391019,0.024255214,0.0067287767,0.75795066,545,2023-09-01 19:00:00+00:00,0.122857966,1.0064229,,,
0.010422605,0.0008536518,0.0033821557,0.009526957,0.60218334,277,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0,0.0011135027,0.00070994225,0.55193603,466,2023-09-01 19:00:00+00:00,,,,,
0.0009351035,0.008066974,0.007374769,0.004544445,0.55193603,509,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0,0.0018992214,0.0005178139,0.55193603,556,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0,0.0011185666,0.00071156846,0.55193603,572,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0011964281,0.0022501578,0.00024003732,0.55193603,620,2023-09-01 19:00:00+00:00,,,,,
0.0,0.0007796715,0.0026577197,0.0007498401,0.55193603,665,2023-09-01 19:00:00+00:00,,,,,
0.0035487523,0.0,0.0,0.0008050192,0.55193603,584,2023-09-01 19:00:00+00:00,,,,,
0.008291566,0.0049315384,0.004507518,0.005912332,0.55193603,564,2023-09-01 19:00:00+00:00,,,,,
0.00013677576,0.041009627,0.023459205,0.0031090807,0.55193603,278,2023-09-01 19:00:00+00:00,,,,,
0.0032090426,0.0010849476,0.0022464374,0.0039717457,0.55193603,287,2023-09-01 19:00:00+00:00,,,,,
0.0,0.035580277,0.020028679,0.0014967521,0.55193603,296,2023-09-01 19:00:00+00:00,,,,,
0.0012842506,0.00014141301,0.0,,0.5247179,669,2023-09-01 19:00:00+00:00,,,,,
0.040079515,0.050915055,0.018746717,,0.5247179,529,2023-09-01 19:00:00+00:00,,,,,
0.001103836,0.0,0.0,0.00057727494,0.46523607,462,2023-09-01 19:00:00+00:00,0.0,0.0,,,
0.0012615279,0.0,0.0,0.0006646411,0.46523607,298,2023-09-01 19:00:00+00:00,0.00014121665,0.0,,,
0.0012642596,0.0,0.0,0.0006642606,0.46523607,498,2023-09-01 19:00:00+00:00,0.00015047392,0.0,,,
0.0012642596,0.0,0.0,0.0006642606,0.46523607,499,2023-09-01 19:00:00+00:00,0.00015047392,0.0,,,
0.007923162,0.0,0.0,0.0065314285,0.46523607,471,2023-09-01 19:00:00+00:00,0.054238085,0.22604251,,,
0.0012642596,0.0,0.0,0.0006642606,0.46523607,500,2023-09-01 19:00:00+00:00,0.00015047392,0.0,,,
0.0012003202,0.0,0.0008974284,0.0010711198,0.46523607,501,2023-09-01 19:00:00+00:00,0.00065525307,0.023634816,,,
0.0012642596,0.0,0.0,0.0006642606,0.46523607,563,2023-09-01 19:00:00+00:00,0.00015047392,0.0,,,
0.0011065617,0.0,0.0,0.0005803549,0.46523607,746,2023-09-01 19:00:00+00:00,0.0,0.0,,,
,,,,0.33866358,473,2023-09-01 19:00:00+00:00,0.0,0.25938708,0.2732788,0.0008834492,0.1591633
,,,,0.33866358,497,2023-09-01 19:00:00+00:00,0.0,0.0005060673,0.0044899643,0.00034123307,0.0022744634
,,,,0.33866358,289,2023-09-01 19:00:00+00:00,0.0009080337,0.038447775,0.05826031,0.0,0.037334867
,,,,0.33866358,592,2023-09-01 19:00:00+00:00,0.0,0.0004370153,0.0044086925,0.00034497524,0.002249234
,,,,0.33866358,739,2023-09-01 19:00:00+00:00,0.0,0.0,0.0,0.00013904853,0.0
