assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.38118717,0.32880458,,0.3023943,0.23049533,3.597694,,261,2024-04-02 18:30:00+00:00,,,
0.43831614,0.18161501,,0.18681908,0.2655367,3.3009725,,493,2024-04-02 18:30:00+00:00,,,
0.15236583,0.4073443,,0.3716432,0.12781534,3.115581,,264,2024-04-02 18:30:00+00:00,,,
0.09337386,0.1709174,,0.16332123,0.08939751,2.462549,,703,2024-04-02 18:30:00+00:00,,,
0.028514484,0.016935969,0.41116422,0.03483049,0.018323164,2.1386564,0.78754234,268,2024-04-02 18:30:00+00:00,,,
0.15234314,0.043009687,,0.094946474,0.089545585,1.9730532,,260,2024-04-02 18:30:00+00:00,,,
0.13394018,0.011961746,,0.074862815,0.08742663,1.893219,,259,2024-04-02 18:30:00+00:00,,,
,,0.21899074,,,1.8904088,1.5707567,729,2024-04-02 18:30:00+00:00,2.9194136,0.015831359,1.4095596
,,0.21376042,,,1.8567348,1.5677032,548,2024-04-02 18:30:00+00:00,2.9056947,0.01625662,1.3980821
0.14533156,0.006985994,,0.07667944,0.092479855,1.7885377,,266,2024-04-02 18:30:00+00:00,,,
0.018079732,0.013233662,0.22614056,0.024373947,0.014789911,1.4650853,1.443764,258,2024-04-02 18:30:00+00:00,,,
0.0,0.010667993,0.27526698,0.024478203,0.0021017543,1.417743,0.82475126,257,2024-04-02 18:30:00+00:00,,,
0.015476375,0.028668182,0.19448094,0.033651806,0.020819997,1.2107127,1.3094194,628,2024-04-02 18:30:00+00:00,,,
0.08265276,0.13316527,,0.18217295,,1.1284969,,262,2024-04-02 18:30:00+00:00,,,
0.0006236828,0.018112715,0.27066392,0.028371306,0.0,1.1003888,0.95484734,612,2024-04-02 18:30:00+00:00,,,
0.05379337,0.088506356,,0.1196824,,0.98919153,,255,2024-04-02 18:30:00+00:00,,,
0.012406087,0.022051567,0.1272575,0.024756787,0.014091618,0.9593557,1.4185749,295,2024-04-02 18:30:00+00:00,,,
0.003866144,0.02045465,0.13452369,0.022760697,0.007807551,0.95563674,1.3506598,388,2024-04-02 18:30:00+00:00,,,
0.008944068,0.01953531,0.1279671,0.02276145,0.010917855,0.95129657,1.3776718,602,2024-04-02 18:30:00+00:00,,,
0.012138984,0.13978335,,0.12910461,,0.90166426,,397,2024-04-02 18:30:00+00:00,,,
0.0,0.020596048,0.14518662,0.026626505,0.0038769555,0.89204025,1.1703012,385,2024-04-02 18:30:00+00:00,,,
0.015773285,0.032426015,0.114104554,0.024230888,0.01462813,0.8729485,1.3177606,267,2024-04-02 18:30:00+00:00,,,
0.10667551,0.124743775,,0.07449624,,0.8054229,,394,2024-04-02 18:30:00+00:00,,,
0.0,0.016389437,0.17014956,0.022399085,0.0015661935,0.78966224,0.6660999,474,2024-04-02 18:30:00+00:00,,,
0.06601076,0.06911157,,0.055875596,,0.721249,,271,2024-04-02 18:30:00+00:00,,,
0.02732845,0.0025638968,,0.007419835,0.017436687,0.7007656,,582,2024-04-02 18:30:00+00:00,,,
0.004435433,0.03240212,,0.021530824,0.009070111,0.55193603,,734,2024-04-02 18:30:00+00:00,,,
0.010729106,0.0045868615,,0.0044841347,0.0064351265,0.55193603,,349,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.0003281885,0.0014581592,0.55193603,,681,2024-04-02 18:30:00+00:00,,,
0.00054208835,0.024787502,,0.013606453,0.0036707523,0.55193603,,715,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,8.57616e-05,0.0005317238,0.55193603,,687,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,8.57616e-05,0.0005317238,0.55193603,,263,2024-04-02 18:30:00+00:00,,,
0.009228836,0.03616337,,0.020838208,0.003971958,0.55193603,,251,2024-04-02 18:30:00+00:00,,,
0.0,0.0084013855,,0.006709753,0.0032366323,0.55193603,,252,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,8.57616e-05,0.0005317238,0.55193603,,639,2024-04-02 18:30:00+00:00,,,
0.010884621,0.0069049415,,0.006558896,0.008726489,0.55193603,,265,2024-04-02 18:30:00+00:00,,,
0.02625835,0.0009252211,,0.005315005,0.011321407,0.55193603,,269,2024-04-02 18:30:00+00:00,,,
0.007817926,0.014176377,,0.009333254,0.005448744,0.55193603,,549,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,8.57616e-05,0.0005317238,0.55193603,,735,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00076666364,0.0010185782,0.55193603,,395,2024-04-02 18:30:00+00:00,,,
0.0049256035,0.009296987,,0.0064915884,0.0051984736,0.55193603,,524,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00027510762,0.0009081511,0.55193603,,396,2024-04-02 18:30:00+00:00,,,
0.030141402,0.005302267,,0.005785401,0.011504428,0.55193603,,387,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00027510762,0.0009081511,0.55193603,,384,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.0007932707,0.0010328235,0.55193603,,383,2024-04-02 18:30:00+00:00,,,
0.0030371933,0.00090556144,,0.0018485152,0.0033523012,0.55193603,,381,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00027510762,0.0009081511,0.55193603,,378,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00027510762,0.0009081511,0.55193603,,390,2024-04-02 18:30:00+00:00,,,
0.021161212,0.007756513,,0.006821669,0.00939764,0.55193603,,536,2024-04-02 18:30:00+00:00,,,
0.025936576,0.0028346528,,0.0029717723,0.008778249,0.55193603,,527,2024-04-02 18:30:00+00:00,,,
0.011472229,0.013180078,,0.009012384,0.007808127,0.55193603,,583,2024-04-02 18:30:00+00:00,,,
0.0,0.0,,0.00027510762,0.0009081511,0.55193603,,553,2024-04-02 18:30:00+00:00,,,
0.024342217,0.017966744,,0.016994992,,0.5247179,,585,2024-04-02 18:30:00+00:00,,,
0.0,0.00070859195,,0.0,,0.5247179,,666,2024-04-02 18:30:00+00:00,,,
0.03836209,0.04380714,,0.030109797,,0.5247179,,354,2024-04-02 18:30:00+00:00,,,
0.0,0.00070859195,,0.0,,0.5247179,,380,2024-04-02 18:30:00+00:00,,,
0.0062529966,0.02752131,,0.036967322,,0.5247179,,391,2024-04-02 18:30:00+00:00,,,
0.001442687,0.0,0.0023735026,0.00046585282,0.0013717622,0.46523607,0.013058782,273,2024-04-02 18:30:00+00:00,,,
0.0,0.0052024624,0.004010919,0.0055445046,0.001044244,0.46523607,0.26219696,709,2024-04-02 18:30:00+00:00,,,
0.0039469046,0.0,0.034139834,0.0010600104,0.004896265,0.46523607,0.29870072,270,2024-04-02 18:30:00+00:00,,,
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,386,2024-04-02 18:30:00+00:00,,,
0.0010621889,0.0,0.0002853804,0.0,0.0007288516,0.46523607,0.0012770414,645,2024-04-02 18:30:00+00:00,,,
0.0,0.00559252,0.014784521,0.003977842,0.002779098,0.46523607,0.30839217,727,2024-04-02 18:30:00+00:00,,,
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,389,2024-04-02 18:30:00+00:00,,,
0.0,0.0,0.026622089,0.0010905474,0.0018459533,0.46523607,0.29865146,379,2024-04-02 18:30:00+00:00,,,
0.0007679656,0.0,0.0006372604,0.0,0.00062096625,0.46523607,0.0023129224,621,2024-04-02 18:30:00+00:00,,,
