assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.43194997,0.15179178,0.16593216,0.26801097,3.1296835,171,2024-04-07 16:30:00+00:00,,,,,
0.22529513,0.471475,0.39626092,0.15514417,2.9971309,169,2024-04-07 16:30:00+00:00,,,,,
0.15162171,0.18710159,0.2082719,0.15306796,2.8909116,407,2024-04-07 16:30:00+00:00,,,,,
0.12793274,0.06382664,0.13188806,0.10374688,2.3971937,400,2024-04-07 16:30:00+00:00,,,,,
0.060185846,0.06880694,0.09526599,0.06509764,1.7273545,731,2024-04-07 16:30:00+00:00,,,,,
0.053124666,0.09633151,0.076459646,0.047813848,1.7030995,160,2024-04-07 16:30:00+00:00,,,,,
,,,,1.6387081,175,2024-04-07 16:30:00+00:00,3.1255,0.017390572,0.2479619,1.5370182,1.3842846
0.010275613,0.01803595,0.026791895,0.012807481,1.5191767,165,2024-04-07 16:30:00+00:00,,,0.2730549,1.2631595,
0.08744301,0.024726175,0.0701603,0.07062492,1.5097079,159,2024-04-07 16:30:00+00:00,,,,,
0.06074609,0.045293685,0.07861629,0.06273676,1.4871225,405,2024-04-07 16:30:00+00:00,,,,,
0.0354592,0.09713336,0.09959593,0.05074484,1.4423892,693,2024-04-07 16:30:00+00:00,,,,,
0.09526322,0.0,0.054331653,0.07057935,1.4325652,514,2024-04-07 16:30:00+00:00,,,,,
0.036014143,0.050937194,0.07275957,0.053041827,1.4171786,406,2024-04-07 16:30:00+00:00,,,,,
,,,,1.3967993,401,2024-04-07 16:30:00+00:00,1.8548255,0.015540571,0.08542836,1.2441008,0.8651018
0.022170877,0.023311337,0.031831086,0.024515871,1.36674,417,2024-04-07 16:30:00+00:00,,,0.19437283,1.5367987,
0.025840955,0.020275356,0.02681174,0.024349155,1.3653133,167,2024-04-07 16:30:00+00:00,,,0.2391143,1.3323734,
0.05197041,0.030726071,0.060401466,0.05438501,1.2749012,161,2024-04-07 16:30:00+00:00,,,,,
0.07618915,0.016184742,0.053381722,0.056634877,1.2242374,163,2024-04-07 16:30:00+00:00,,,,,
0.02552224,0.027028216,0.036375664,0.018599512,1.1377811,170,2024-04-07 16:30:00+00:00,,,0.254886,1.1917177,
0.032782815,0.03138948,0.030227114,0.019056285,1.0867248,423,2024-04-07 16:30:00+00:00,,,0.13834435,1.7166067,
0.022580624,0.013300936,0.018162113,0.0036664205,1.0311027,420,2024-04-07 16:30:00+00:00,,,0.15533407,1.5885446,
0.005292307,0.0008169911,0.012614195,0.00074864406,1.0255086,410,2024-04-07 16:30:00+00:00,,,0.16565119,1.2847109,
0.011688929,0.017719835,0.023254773,0.014187106,1.0074852,156,2024-04-07 16:30:00+00:00,,,0.17841345,1.2189229,
0.05084562,0.04905549,0.038909063,0.041034866,0.9501445,409,2024-04-07 16:30:00+00:00,,,0.0821821,1.882231,
0.041590896,0.05060368,0.03852296,0.037009023,0.94567585,623,2024-04-07 16:30:00+00:00,,,0.08579326,1.707444,
0.06527478,0.057256833,0.04180449,0.052001696,0.7855636,413,2024-04-07 16:30:00+00:00,,,0.033778306,1.9148986,
0.0033010182,0.08737918,0.12670499,,0.7358426,168,2024-04-07 16:30:00+00:00,,,,,
0.003872604,0.010486434,0.010772281,0.01178605,0.70069957,321,2024-04-07 16:30:00+00:00,,,,,
0.040156443,0.09695856,0.0797837,,0.6903002,166,2024-04-07 16:30:00+00:00,,,,,
0.093053296,0.07977465,0.04598466,,0.6796124,411,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0,0.00032845847,0.001264234,0.55193603,154,2024-04-07 16:30:00+00:00,,,,,
0.005061125,0.0047556916,0.0036377355,0.004643,0.55193603,18,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0011391769,0.0023104362,0.0008869286,0.55193603,778,2024-04-07 16:30:00+00:00,,,,,
0.0058493605,0.0040375907,0.0035233807,0.0046354337,0.55193603,158,2024-04-07 16:30:00+00:00,,,,,
0.0,0.0010718802,0.0022660417,0.00058230467,0.55193603,769,2024-04-07 16:30:00+00:00,,,,,
