assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.3874475,0.30528077,0.26584035,3.9459758,534,2023-12-06 19:30:00+00:00,,,,,,0.24985053
0.2399879,0.03180163,0.103288285,2.486702,186,2023-12-06 19:30:00+00:00,,,,,,0.13817994
,,,2.2681046,182,2023-12-06 19:30:00+00:00,3.3574615,0.016514855,0.29970378,1.5292532,1.5006202,
0.09155557,0.23016287,0.22656405,2.1537874,185,2023-12-06 19:30:00+00:00,,,,,,0.09948724
0.059625205,0.11588836,0.13692667,2.1321857,189,2023-12-06 19:30:00+00:00,,,,,,0.076474465
0.019413847,0.015275707,0.032294326,2.0416105,199,2023-12-06 19:30:00+00:00,,,0.32530537,1.1784214,,0.016482415
0.01068588,0.014196195,0.029474145,1.9887261,194,2023-12-06 19:30:00+00:00,,,0.34432137,1.0380834,,0.009118466
0.0077494974,0.01675974,0.033604816,1.9664407,475,2023-12-06 19:30:00+00:00,,,0.35476872,0.9536783,,0.008709676
,,,1.8320003,574,2023-12-06 19:30:00+00:00,3.2248876,0.015857153,0.2670263,1.5614727,1.4351496,
0.008315442,0.018840922,0.033805016,1.7879529,178,2023-12-06 19:30:00+00:00,,,0.33636722,0.8598795,,0.0076558627
0.10308532,0.08302248,0.1140463,1.7752934,705,2023-12-06 19:30:00+00:00,,,,,,0.08199931
0.014123618,0.02535672,0.03697365,1.7249131,188,2023-12-06 19:30:00+00:00,,,0.30870852,0.9456331,,0.01629751
0.107271925,0.01707718,0.07459097,1.6844211,69,2023-12-06 19:30:00+00:00,,,,,,0.083359584
0.11263933,0.014034433,0.06194206,1.6693385,570,2023-12-06 19:30:00+00:00,,,,,,0.07191923
0.12276974,0.010963845,0.06980924,1.6369829,577,2023-12-06 19:30:00+00:00,,,,,,0.07983113
0.20896809,0.17769592,0.14703183,1.6251771,66,2023-12-06 19:30:00+00:00,,,,,,
0.04900607,0.11383634,0.11392374,1.6214213,70,2023-12-06 19:30:00+00:00,,,,,,0.060937226
0.05215079,0.04818905,0.08042864,1.5953035,64,2023-12-06 19:30:00+00:00,,,,,,0.0656718
0.06234146,0.1115427,0.11202609,1.4496408,535,2023-12-06 19:30:00+00:00,,,,,,0.06145001
0.10983755,0.0,0.055698656,1.4295518,67,2023-12-06 19:30:00+00:00,,,,,,0.077735096
,,,1.35269,72,2023-12-06 19:30:00+00:00,2.1544738,0.020321906,0.11173695,1.4248362,0.9890276,
0.057329036,0.06349175,0.08716756,1.3304408,75,2023-12-06 19:30:00+00:00,,,,,,0.058103845
0.067102976,0.0,0.034079492,1.2331634,611,2023-12-06 19:30:00+00:00,,,,,,0.052403692
0.018960884,0.014417707,0.020923061,1.1821547,57,2023-12-06 19:30:00+00:00,,,0.19398992,1.308189,,0.016452596
0.014264907,0.019370712,0.023323914,1.0591698,576,2023-12-06 19:30:00+00:00,,,0.14861833,1.4508173,,0.013190384
0.029816238,0.0922258,0.10638546,0.8325584,191,2023-12-06 19:30:00+00:00,,,,,,
