assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.35015813,0.50415844,0.41438228,0.21197817,4.722934,13,2024-02-24 20:00:00+00:00,,,,,
0.3196276,0.5356105,0.42716542,0.19591406,4.6513567,7,2024-02-24 20:00:00+00:00,,,,,
0.11192275,0.025655717,0.046344332,0.077440284,3.8475647,357,2024-02-24 20:00:00+00:00,0.53968906,0.58778965,,,
0.2171619,0.6528328,0.49922287,,3.797625,356,2024-02-24 20:00:00+00:00,,,,,
0.08849451,0.025522139,0.046643943,0.056467358,3.7435875,16,2024-02-24 20:00:00+00:00,0.5587985,0.54751533,,,
0.08668628,0.023302026,0.047334716,0.055318587,3.6373835,10,2024-02-24 20:00:00+00:00,0.5517665,0.60019004,,,
0.4706569,0.21432692,0.19424878,0.27876526,3.6131592,111,2024-02-24 20:00:00+00:00,,,,,
0.086299725,0.023547156,0.04847697,0.055502728,3.6107244,366,2024-02-24 20:00:00+00:00,0.5426217,0.6361953,,,
0.21900386,0.23939694,0.23580615,0.13759568,3.52772,23,2024-02-24 20:00:00+00:00,,,,,
0.3082961,0.48184153,0.3930456,0.1889532,3.315146,19,2024-02-24 20:00:00+00:00,,,,,
0.41551334,0.22018507,0.2055335,0.25147635,3.1394238,3,2024-02-24 20:00:00+00:00,,,,,
,,,,2.9872472,376,2024-02-24 20:00:00+00:00,0.35383332,1.1052921,2.9162574,0.028005682,1.0472696
0.23379926,0.4477008,0.3833622,0.15225503,2.851617,369,2024-02-24 20:00:00+00:00,,,,,
0.2471476,0.11830007,0.13970274,0.13709734,2.7605834,12,2024-02-24 20:00:00+00:00,,,,,
0.05172436,0.022834502,0.0448542,0.030902347,2.7406409,26,2024-02-24 20:00:00+00:00,0.49156168,0.75986487,,,
0.18133523,0.111268744,0.1377538,0.108405925,2.7151306,25,2024-02-24 20:00:00+00:00,,,,,
0.3525043,0.15394922,0.18379048,0.22063348,2.6333725,373,2024-02-24 20:00:00+00:00,,,,,
,,,,2.541297,15,2024-02-24 20:00:00+00:00,0.3153371,1.4721467,3.4188159,0.01875593,1.5152082
0.17949806,0.10439703,0.14534794,0.1070917,2.5223444,130,2024-02-24 20:00:00+00:00,,,,,
0.10019246,0.09309076,0.13772921,0.102115534,2.293403,365,2024-02-24 20:00:00+00:00,,,,,
0.045179024,0.021807933,0.042081017,0.033119705,2.2392447,377,2024-02-24 20:00:00+00:00,0.41794473,0.9322675,,,
0.025233401,0.020463038,0.042123023,0.017445028,2.2026875,313,2024-02-24 20:00:00+00:00,0.41196203,0.86727154,,,
0.09071512,0.10729167,0.12807651,0.07520165,1.971822,6,2024-02-24 20:00:00+00:00,,,,,
0.20348597,0.031295717,0.09920957,0.11678178,1.9687498,374,2024-02-24 20:00:00+00:00,,,,,
0.21316737,0.017184244,0.09668632,0.12346339,1.9664557,368,2024-02-24 20:00:00+00:00,,,,,
0.2446932,0.2261842,0.19296215,,1.9069428,28,2024-02-24 20:00:00+00:00,,,,,
0.19125843,0.0107179545,0.09121218,0.11315564,1.8329616,370,2024-02-24 20:00:00+00:00,,,,,
0.12627776,0.016053073,0.08634507,0.0940075,1.802836,552,2024-02-24 20:00:00+00:00,,,,,
0.08222853,0.13034473,0.13395247,0.06931894,1.7015238,371,2024-02-24 20:00:00+00:00,,,,,
0.048641667,0.027132798,0.042980805,0.032286238,1.6383252,358,2024-02-24 20:00:00+00:00,0.33982027,1.0974844,,,
0.072596855,0.24801308,0.24949177,,1.4936225,594,2024-02-24 20:00:00+00:00,,,,,
0.023860712,0.10531356,0.106333174,0.047734264,1.3543699,195,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0011577775,0.013233445,0.0,1.0369759,14,2024-02-24 20:00:00+00:00,0.2574555,0.1680498,,,
0.06955109,0.10384894,0.17708372,,0.9064785,11,2024-02-24 20:00:00+00:00,,,,,
0.0,0.006748992,0.012902802,0.0,0.759956,710,2024-02-24 20:00:00+00:00,0.22168812,0.1388047,,,
0.0015472244,0.0044081826,0.004973213,0.0033955358,0.55193603,741,2024-02-24 20:00:00+00:00,,,,,
0.004009233,0.0031339277,0.0027134607,0.0033938324,0.55193603,359,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0,0.0006070951,0.00080442126,0.55193603,683,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0,0.0006070951,0.00080442126,0.55193603,375,2024-02-24 20:00:00+00:00,,,,,
0.0,0.00014304419,0.0017086907,0.0,0.55193603,767,2024-02-24 20:00:00+00:00,,,,,
0.0,0.00014304022,0.001708692,0.0,0.55193603,9,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0025748848,0.004098028,0.001248079,0.55193603,4,2024-02-24 20:00:00+00:00,,,,,
0.0,0.00014304419,0.0017086907,0.0,0.55193603,22,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0005671531,0.0031564003,0.0,0.55193603,27,2024-02-24 20:00:00+00:00,,,,,
0.0,0.00014304221,0.001708692,0.0,0.55193603,607,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0005576938,0.003145437,0.0,0.55193603,630,2024-02-24 20:00:00+00:00,,,,,
0.0,0.00014304419,0.0017086907,0.0,0.55193603,668,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0028869202,0.0034768954,,0.5247179,685,2024-02-24 20:00:00+00:00,,,,,
0.0,0.0,4.716954e-05,0.0,0.46523607,631,2024-02-24 20:00:00+00:00,0.0,0.0,,,
0.00084843073,0.0,0.0,0.00055755134,0.46523607,555,2024-02-24 20:00:00+00:00,0.00026190944,0.000255692,,,
0.0,0.0,4.716954e-05,0.0,0.46523607,17,2024-02-24 20:00:00+00:00,0.0,0.0,,,
0.0,0.0,4.716954e-05,0.0,0.46523607,20,2024-02-24 20:00:00+00:00,0.0,0.0,,,
0.017149735,0.0,0.0023294245,0.010220086,0.46523607,8,2024-02-24 20:00:00+00:00,0.07986286,0.2470241,,,
0.0005450012,0.0,0.0,0.00014490714,0.46523607,372,2024-02-24 20:00:00+00:00,0.0,0.0,,,
0.0112422705,0.0,0.0029503729,0.0057347035,0.46523607,367,2024-02-24 20:00:00+00:00,0.07239029,0.12362871,,,
0.016674928,0.010843735,0.008999485,0.010866402,0.46523607,5,2024-02-24 20:00:00+00:00,0.078753285,0.41633615,,,
0.0,0.0,4.716954e-05,0.0,0.46523607,751,2024-02-24 20:00:00+00:00,0.0,0.0,,,
0.0010106681,0.0,0.0,0.0006423289,0.46523607,364,2024-02-24 20:00:00+00:00,0.00044287575,0.0009591997,,,
0.0008206581,0.0,0.0,0.0006398031,0.46523607,363,2024-02-24 20:00:00+00:00,0.00053322845,0.0014950096,,,
0.00084843073,0.0,0.0,0.00055755134,0.46523607,362,2024-02-24 20:00:00+00:00,0.00026190944,0.000255692,,,
0.0,3.0610794e-05,0.0009106351,0.00084791344,0.46523607,360,2024-02-24 20:00:00+00:00,0.0,0.03210798,,,
0.0008942904,0.0,0.0,0.0005646612,0.46523607,350,2024-02-24 20:00:00+00:00,2.54035e-05,0.0,,,
0.00084843073,0.0,0.0,0.00055755134,0.46523607,351,2024-02-24 20:00:00+00:00,0.00026190944,0.000255692,,,
0.00084843073,0.0,0.0,0.00055755134,0.46523607,352,2024-02-24 20:00:00+00:00,0.00026190944,0.000255692,,,
,,,,0.33866358,626,2024-02-24 20:00:00+00:00,0.0,0.0,0.0,0.00011777741,0.0
,,,,0.33866358,353,2024-02-24 20:00:00+00:00,0.0,0.0,0.0,0.00011777741,0.0
,,,,0.33866358,655,2024-02-24 20:00:00+00:00,0.0008059071,0.0048072664,0.012034017,0.00021953811,0.0035906853
,,,,0.33866358,24,2024-02-24 20:00:00+00:00,0.0008059071,0.0048072664,0.012034017,0.00021953814,0.0035906888
,,,,0.33866358,355,2024-02-24 20:00:00+00:00,0.035859272,0.30572885,0.60102564,0.00473611,0.20024578
,,,,0.33866358,776,2024-02-24 20:00:00+00:00,0.0,0.0,0.0,0.00011777741,0.0
