assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.22985427,0.4878425,,0.4066776,0.16080077,3.7351289,,169,2024-01-31 20:15:00+00:00,,,
0.4418703,0.16474986,,0.17821844,0.27434567,3.2601118,,171,2024-01-31 20:15:00+00:00,,,
0.31831115,0.20091365,,0.2192799,0.21370694,2.8649647,,233,2024-01-31 20:15:00+00:00,,,
0.088128544,0.31999552,,0.3014032,0.08099185,2.5876245,,225,2024-01-31 20:15:00+00:00,,,
0.054912876,0.2514306,,0.23983873,0.080986835,2.3106067,,508,2024-01-31 20:15:00+00:00,,,
0.17677458,0.0241197,,0.096246116,0.1102439,2.1925142,,246,2024-01-31 20:15:00+00:00,,,
0.13840519,0.013045839,,0.07431236,0.089853935,1.7896845,,245,2024-01-31 20:15:00+00:00,,,
0.01310619,0.020277163,0.3302977,0.032343127,0.013236654,1.7406113,1.1802282,165,2024-01-31 20:15:00+00:00,,,
0.12891135,0.09662973,,0.12514862,0.07577214,1.7401853,,240,2024-01-31 20:15:00+00:00,,,
0.05151499,0.12488104,,0.093038,0.047360133,1.7361822,,160,2024-01-31 20:15:00+00:00,,,
,,0.25110108,,,1.6667678,1.5395939,175,2024-01-31 20:15:00+00:00,3.150211,0.017175378,1.3942069
0.028155852,0.023311935,0.27217022,0.031153968,0.025930319,1.5236762,1.3291495,167,2024-01-31 20:15:00+00:00,,,
0.076022655,0.056015305,,0.08936349,0.06873556,1.5041006,,159,2024-01-31 20:15:00+00:00,,,
0.09398332,0.00464239,,0.062138848,0.073128864,1.4858022,,514,2024-01-31 20:15:00+00:00,,,
0.03683373,0.027460495,0.33922833,0.044873256,0.02329678,1.4692247,1.092849,170,2024-01-31 20:15:00+00:00,,,
0.09134462,0.020678615,,0.06517842,0.06603167,1.3448472,,163,2024-01-31 20:15:00+00:00,,,
0.04287629,0.061310947,,0.08051521,0.053935222,1.3036084,,161,2024-01-31 20:15:00+00:00,,,
0.008209958,0.013114487,0.23620766,0.0250019,0.009731453,1.2528021,1.0232008,235,2024-01-31 20:15:00+00:00,,,
0.01148814,0.0045471713,0.19342802,0.013984612,0.0016261643,1.1239278,1.2584776,230,2024-01-31 20:15:00+00:00,,,
0.018936843,0.02536699,0.21465212,0.03375954,0.01518812,1.1024334,1.2674468,156,2024-01-31 20:15:00+00:00,,,
0.106426254,0.11540092,,0.101841986,,0.9386314,,227,2024-01-31 20:15:00+00:00,,,
