assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.23891217,0.74041575,,0.5247788,,4.7704344,,427,2023-12-03 16:30:00+00:00,,,
0.48026046,0.20381473,,0.19334227,0.28911448,3.682262,,301,2023-12-03 16:30:00+00:00,,,
0.47086373,0.24154696,,0.22030322,0.2769111,3.610457,,303,2023-12-03 16:30:00+00:00,,,
0.2296583,0.7052046,,0.541545,,3.5340366,,318,2023-12-03 16:30:00+00:00,,,
0.45723954,0.21123901,,0.20432681,0.27308694,3.468161,,305,2023-12-03 16:30:00+00:00,,,
0.30882224,0.46456182,,0.37707424,0.19743992,3.1244655,,428,2023-12-03 16:30:00+00:00,,,
0.28919908,0.47909224,,0.39255583,0.18539171,3.0137858,,314,2023-12-03 16:30:00+00:00,,,
0.31078097,0.2652014,,0.24328318,0.2178355,2.6915004,,300,2023-12-03 16:30:00+00:00,,,
0.057831965,0.034947354,0.39135373,0.051357046,0.045791324,2.455116,1.0707654,448,2023-12-03 16:30:00+00:00,,,
0.21301204,0.028820226,,0.10751354,0.12648392,2.242207,,446,2023-12-03 16:30:00+00:00,,,
,,0.2927546,,,2.2366226,1.329662,307,2023-12-03 16:30:00+00:00,3.0007281,0.016289014,1.212352
0.18614279,0.058854327,,0.12736365,0.11851842,2.1289463,,315,2023-12-03 16:30:00+00:00,,,
0.17951128,0.055765398,,0.121950276,0.11264865,1.983731,,311,2023-12-03 16:30:00+00:00,,,
0.16129634,0.021236379,,0.087955825,0.099421844,1.8055346,,433,2023-12-03 16:30:00+00:00,,,
0.020142192,0.14937888,,0.125533,0.04053985,1.7286012,,713,2023-12-03 16:30:00+00:00,,,
,,0.2312777,,,1.6811402,1.4776522,426,2023-12-03 16:30:00+00:00,2.8993092,0.018278297,1.2439078
0.06481015,0.17159234,,0.05415647,0.0029996869,1.6376839,,440,2023-12-03 16:30:00+00:00,,,
0.039595876,0.027025003,0.2766626,0.040815484,0.032247435,1.6177661,1.1835788,432,2023-12-03 16:30:00+00:00,,,
0.0940431,0.06926038,,0.08391548,0.06694208,1.5518386,,316,2023-12-03 16:30:00+00:00,,,
