saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,total_points,player_id,kickoff_time,assists,goals_scored,expected_goals,expected_assists
,,,,,5.459457,335,2023-12-09 15:00:00+00:00,0.2948739,0.5340962,0.43176404,0.18712217
,,,,,4.28386,333,2023-12-09 15:00:00+00:00,0.3798771,0.43983084,0.37878272,0.23277691
2.9731283,0.027206784,0.35671565,1.1238962,1.0763373,3.0682144,327,2023-12-09 15:00:00+00:00,,,,
,,,,,2.7652981,340,2023-12-09 15:00:00+00:00,0.30432382,0.33180952,0.29950836,0.20723478
,,,,,2.5840113,519,2023-12-09 15:00:00+00:00,0.25472048,0.055480372,0.13031584,0.15004769
,,,,,2.251473,593,2023-12-09 15:00:00+00:00,0.10385702,0.15201968,0.1786315,0.10479201
,,0.36283645,1.1405803,,2.05666,332,2023-12-09 15:00:00+00:00,0.046640396,0.023223149,0.039476138,0.033519205
,,,,,1.9954426,569,2023-12-09 15:00:00+00:00,0.02660148,0.18058051,0.18123928,0.06001519
,,0.38314378,0.9474886,,1.9770474,341,2023-12-09 15:00:00+00:00,0.048677996,0.028190544,0.044955894,0.03228463
,,,,,1.9470503,705,2023-12-09 15:00:00+00:00,0.123993374,0.09755096,0.11802693,0.08187097
,,,,,1.8835969,69,2023-12-09 15:00:00+00:00,0.12172447,0.02506755,0.0745528,0.08248058
,,,,,1.8375962,64,2023-12-09 15:00:00+00:00,0.059552543,0.056496065,0.09216253,0.06892062
,,,,,1.7903388,70,2023-12-09 15:00:00+00:00,0.055921793,0.12264228,0.11968944,0.057541385
3.2046332,0.015742438,0.25984666,1.572658,1.4230307,1.775464,574,2023-12-09 15:00:00+00:00,,,,
2.4537003,0.02037685,0.14499658,1.5116122,1.136524,1.7080321,72,2023-12-09 15:00:00+00:00,,,,
,,,,,1.5969527,75,2023-12-09 15:00:00+00:00,0.06637279,0.079606146,0.0967699,0.05681718
,,,,,1.5886343,67,2023-12-09 15:00:00+00:00,0.13077854,0.0,0.05595335,0.083297744
,,,,,1.5871332,535,2023-12-09 15:00:00+00:00,0.07983433,0.12066372,0.114212334,0.058046874
,,,,,1.5817342,609,2023-12-09 15:00:00+00:00,0.045283873,0.11373062,0.1289215,0.06402673
,,,,,1.5551412,331,2023-12-09 15:00:00+00:00,0.13405953,0.019717963,0.08491028,0.089460045
,,,,,1.5470109,66,2023-12-09 15:00:00+00:00,0.2179563,0.1694157,0.14544016,
,,0.2461241,1.2729481,,1.533648,342,2023-12-09 15:00:00+00:00,0.035997495,0.031039992,0.039265405,0.036049042
,,0.3250972,0.7241446,,1.4633398,329,2023-12-09 15:00:00+00:00,0.015301193,0.017190551,0.03162454,0.008357076
,,,,,1.4385135,728,2023-12-09 15:00:00+00:00,0.10701923,0.0,0.057241578,0.07683544
,,0.23588425,1.1776608,,1.4014518,57,2023-12-09 15:00:00+00:00,0.00662027,0.012268045,0.023972176,0.010867151
,,0.2801661,0.8192916,,1.3809958,73,2023-12-09 15:00:00+00:00,0.0019787622,0.011473841,0.026407981,0.003985613
,,0.23366842,1.2655203,,1.3377905,533,2023-12-09 15:00:00+00:00,0.028647704,0.025116669,0.03627258,0.025347611
,,0.24723777,1.1349553,,1.3030775,504,2023-12-09 15:00:00+00:00,0.029550385,0.02531038,0.037604135,0.025409909
,,0.19844428,1.4102829,,1.2559669,576,2023-12-09 15:00:00+00:00,0.009938616,0.01679748,0.026023878,0.010353168
,,0.28164643,0.5484029,,1.1956961,404,2023-12-09 15:00:00+00:00,0.0,0.00618204,0.018830162,0.0
,,0.19711874,1.069819,,1.1175854,337,2023-12-09 15:00:00+00:00,0.00936954,0.01898529,0.028371613,0.015069722
,,0.23375492,0.54212093,,1.0406518,330,2023-12-09 15:00:00+00:00,0.0,0.014166996,0.024125567,0.0
,,0.19021943,1.0864925,,0.9866154,71,2023-12-09 15:00:00+00:00,0.00016936328,0.0031776465,0.009635465,0.0
,,,,,0.891466,338,2023-12-09 15:00:00+00:00,0.022958603,0.058034666,0.056798942,0.031505
,,,,,0.8783759,345,2023-12-09 15:00:00+00:00,0.08686976,0.14121175,0.14206833,
,,,,,0.68942666,62,2023-12-09 15:00:00+00:00,0.012381264,0.062273547,0.082283765,
,,,,,0.55193603,60,2023-12-09 15:00:00+00:00,0.0,0.001587223,0.0025230013,0.0018072084
,,,,,0.55193603,68,2023-12-09 15:00:00+00:00,0.0033580333,0.0035114854,0.004395901,0.0037023812
,,,,,0.55193603,74,2023-12-09 15:00:00+00:00,0.0,0.004491518,0.0045369943,0.0019634222
,,,,,0.55193603,505,2023-12-09 15:00:00+00:00,0.033662405,0.0,0.0013002388,0.01040171
,,,,,0.55193603,63,2023-12-09 15:00:00+00:00,0.0,0.0,0.0014302998,0.0009341851
,,,,,0.55193603,61,2023-12-09 15:00:00+00:00,0.0,0.0,0.0017512547,0.0005793144
,,,,,0.55193603,58,2023-12-09 15:00:00+00:00,0.0,0.0008710444,0.0026849234,0.0013037134
,,,,,0.55193603,643,2023-12-09 15:00:00+00:00,0.0057871947,0.0074961716,0.007635521,0.005208469
,,,,,0.55193603,347,2023-12-09 15:00:00+00:00,0.0,9.8005934e-05,0.0012986436,0.0012348249
,,,,,0.55193603,696,2023-12-09 15:00:00+00:00,0.0,0.0,0.0010017399,0.0006747434
,,,,,0.55193603,723,2023-12-09 15:00:00+00:00,0.016856404,0.009193445,0.009560492,0.011471996
,,,,,0.55193603,336,2023-12-09 15:00:00+00:00,0.0,0.00012313128,0.0011513075,0.0018160158
,,,,,0.55193603,344,2023-12-09 15:00:00+00:00,0.031148734,0.0007653028,0.006952635,0.011538454
,,,,,0.55193603,551,2023-12-09 15:00:00+00:00,0.0,0.0,0.00036365842,0.0007981734
,,,,,0.55193603,550,2023-12-09 15:00:00+00:00,0.0,0.0,0.00036365842,0.0007981747
,,0.12581171,0.3126341,,0.53748155,76,2023-12-09 15:00:00+00:00,0.0070765987,0.007487346,0.008318474,0.0057235267
,,,,,0.5247179,597,2023-12-09 15:00:00+00:00,0.00019192844,0.0,0.0,
,,,,,0.5247179,695,2023-12-09 15:00:00+00:00,0.00019192844,0.0,0.0,
,,,,,0.5247179,326,2023-12-09 15:00:00+00:00,0.032027006,0.033838376,0.017893968,
,,,,,0.5247179,706,2023-12-09 15:00:00+00:00,0.00019192844,0.0,0.0,
,,,,,0.5247179,660,2023-12-09 15:00:00+00:00,0.0,0.0,0.0,
,,,,,0.5247179,697,2023-12-09 15:00:00+00:00,0.00019192844,0.0,0.0,
,,,,,0.5247179,701,2023-12-09 15:00:00+00:00,0.037794665,0.029584177,0.018854434,
,,,,,0.5247179,714,2023-12-09 15:00:00+00:00,0.002078106,0.0020611554,0.0012755516,
,,0.0663247,0.80019,,0.46523607,718,2023-12-09 15:00:00+00:00,0.013905754,0.03875989,0.027002152,0.01777477
,,0.001428581,0.029739046,,0.46523607,722,2023-12-09 15:00:00+00:00,0.0015406429,0.0,0.0010297915,0.0017468559
,,0.000801201,0.013983494,,0.46523607,598,2023-12-09 15:00:00+00:00,0.00081012066,0.0,0.00030086632,0.0007910295
,,0.00042581823,0.00084611773,,0.46523607,737,2023-12-09 15:00:00+00:00,0.0012373676,0.0,0.0,0.0008510659
