assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.3071739,0.1373157,,0.17406277,0.19780755,2.7788236,,233,2024-02-10 15:00:00+00:00,,,
0.15631925,0.37282857,,0.34992903,0.13380837,2.6391044,,304,2024-02-10 15:00:00+00:00,,,
0.046455905,0.23361826,,0.2179882,0.06855933,2.4239311,,508,2024-02-10 15:00:00+00:00,,,
,,0.30288056,,,2.3059893,1.51828,133,2024-02-10 15:00:00+00:00,3.3595428,0.016763303,1.4931326
0.08877597,0.28409895,,0.25006717,0.07491627,2.2272868,,225,2024-02-10 15:00:00+00:00,,,
0.16467927,0.019166503,,0.08385041,0.09848095,1.910043,,246,2024-02-10 15:00:00+00:00,,,
0.12951443,0.015032546,,0.07045223,0.08137651,1.6711931,,245,2024-02-10 15:00:00+00:00,,,
0.03612309,0.08324049,,0.10297149,0.059835866,1.660496,,148,2024-02-10 15:00:00+00:00,,,
0.15579988,0.0,,0.06937675,0.09608,1.6310298,,135,2024-02-10 15:00:00+00:00,,,
0.13205925,0.081785,,0.109618746,0.07348841,1.5949788,,240,2024-02-10 15:00:00+00:00,,,
0.13769004,0.0065636775,,0.07598324,0.09139978,1.5656576,,142,2024-02-10 15:00:00+00:00,,,
0.113657944,0.0,,0.060716987,0.083210394,1.4801865,,724,2024-02-10 15:00:00+00:00,,,
0.09946263,0.0046488545,,0.06360551,0.0768281,1.458086,,132,2024-02-10 15:00:00+00:00,,,
0.0988197,0.0041074483,,0.06300753,0.07340777,1.3576574,,699,2024-02-10 15:00:00+00:00,,,
0.04698278,0.05784863,,0.080305986,0.054990616,1.294112,,708,2024-02-10 15:00:00+00:00,,,
0.09454163,0.004870626,,0.050946437,0.061170153,1.2692008,,136,2024-02-10 15:00:00+00:00,,,
0.08706614,0.00756695,,0.055971235,0.06450668,1.2539203,,661,2024-02-10 15:00:00+00:00,,,
0.06496983,0.1920267,,0.22699325,,1.2255554,,145,2024-02-10 15:00:00+00:00,,,
0.07457713,0.0456746,0.10736865,0.04390226,0.067627706,1.2074134,1.7505335,146,2024-02-10 15:00:00+00:00,,,
0.037833698,0.033651896,0.13950408,0.03378323,0.04275822,1.1691139,1.4132377,139,2024-02-10 15:00:00+00:00,,,
0.021973047,0.028730411,0.16884427,0.030843914,0.024292115,1.1093843,1.3837132,128,2024-02-10 15:00:00+00:00,,,
0.011310035,0.017024465,0.20506772,0.027524091,0.011654453,1.0509334,0.9516126,235,2024-02-10 15:00:00+00:00,,,
0.010432453,0.0195437,0.17840843,0.023933236,0.012860748,1.0316753,1.1845651,112,2024-02-10 15:00:00+00:00,,,
0.005408071,0.02282538,0.15417959,0.025436841,0.018429887,1.0303934,1.007229,689,2024-02-10 15:00:00+00:00,,,
0.033429164,0.031449415,0.1071295,0.030772092,0.030958047,1.0009387,1.639707,272,2024-02-10 15:00:00+00:00,,,
0.015367775,0.009013751,0.1832977,0.017065633,0.0033465105,0.9980415,1.0692337,230,2024-02-10 15:00:00+00:00,,,
0.089406855,0.12515716,,0.12785137,,0.9655349,,227,2024-02-10 15:00:00+00:00,,,
0.0,0.01854263,0.17560968,0.020438373,0.0,0.77808785,0.9985466,239,2024-02-10 15:00:00+00:00,,,
0.0,0.010032203,0.14218187,0.014311704,0.0,0.77669775,1.0406744,141,2024-02-10 15:00:00+00:00,,,
0.03390261,0.04549137,0.09488463,0.03717891,0.030288681,0.7687118,1.281543,222,2024-02-10 15:00:00+00:00,,,
0.054501366,0.058725953,,0.06201961,,0.7544669,,619,2024-02-10 15:00:00+00:00,,,
0.012335066,0.07555049,,0.099401146,,0.7490902,,690,2024-02-10 15:00:00+00:00,,,
0.03737385,0.048758283,0.06899348,0.0384407,0.033829603,0.72939956,1.5353202,244,2024-02-10 15:00:00+00:00,,,
0.0008809984,0.02829011,0.1361491,0.02723167,0.0064860624,0.7036513,1.1497344,520,2024-02-10 15:00:00+00:00,,,
0.0052417726,0.011535541,0.14216602,0.015003272,0.0029828683,0.6692699,0.74736416,221,2024-02-10 15:00:00+00:00,,,
0.05557079,0.04581852,,0.027943216,,0.55959284,,237,2024-02-10 15:00:00+00:00,,,
0.0,0.0026401838,,0.0044921613,0.00018713817,0.55193603,,565,2024-02-10 15:00:00+00:00,,,
0.0007049372,0.017350592,,0.011995729,0.0076774396,0.55193603,,506,2024-02-10 15:00:00+00:00,,,
0.014005092,0.018283738,,0.012892229,0.010560397,0.55193603,,140,2024-02-10 15:00:00+00:00,,,
0.0,0.0026401838,,0.0044921613,0.00018713817,0.55193603,,241,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00071386667,0.55193603,,606,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00071386795,0.55193603,,144,2024-02-10 15:00:00+00:00,,,
0.0107762115,0.0,,0.0023461138,0.0053754244,0.55193603,,720,2024-02-10 15:00:00+00:00,,,
0.007609159,0.06991302,,0.052265074,0.013802131,0.55193603,,247,2024-02-10 15:00:00+00:00,,,
0.023420457,0.0,,0.0009859721,0.007676377,0.55193603,,134,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00071386667,0.55193603,,702,2024-02-10 15:00:00+00:00,,,
0.0,0.0026401838,,0.0044921613,0.00018713817,0.55193603,,234,2024-02-10 15:00:00+00:00,,,
0.0,0.0,,0.0,0.00071386754,0.55193603,,131,2024-02-10 15:00:00+00:00,,,
0.0022268137,0.0,,0.0,0.0019419633,0.55193603,,616,2024-02-10 15:00:00+00:00,,,
0.0,0.0026401838,,0.0044921613,0.00018713817,0.55193603,,232,2024-02-10 15:00:00+00:00,,,
0.0,0.0026401838,,0.0044921613,0.00018713817,0.55193603,,229,2024-02-10 15:00:00+00:00,,,
0.013361088,0.002316903,,0.006066327,0.006302715,0.55193603,,224,2024-02-10 15:00:00+00:00,,,
0.005797432,0.0034399827,,0.004289123,0.005861681,0.55193603,,48,2024-02-10 15:00:00+00:00,,,
0.005801467,0.013421144,,0.012274748,0.002306548,0.55193603,,223,2024-02-10 15:00:00+00:00,,,
