assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.07417221,0.02147209,0.49118775,0.043819238,0.04700759,3.0710564,0.8279622,526,2024-05-11 14:00:00+00:00,,,
0.13642532,0.38513824,,0.34878495,0.10548173,3.0163674,,89,2024-05-11 14:00:00+00:00,,,
0.07115057,0.022926169,0.48072612,0.04540916,0.046537768,2.9788415,0.8342158,85,2024-05-11 14:00:00+00:00,,,
,,0.3423415,,,2.8451402,1.3278135,81,2024-05-11 14:00:00+00:00,3.2516303,0.023084488,1.2911494
0.17869447,0.6014978,,0.48266643,,2.6784575,,80,2024-05-11 14:00:00+00:00,,,
0.2493166,0.20062135,,0.171165,,2.3447418,,95,2024-05-11 14:00:00+00:00,,,
0.22262092,0.038439754,,0.10349257,0.12693134,2.3187013,,88,2024-05-11 14:00:00+00:00,,,
,,0.28153387,,,2.00701,1.5543076,574,2024-05-11 14:00:00+00:00,3.282995,0.015794864,1.4649286
0.17267372,0.0058177556,,0.07377222,0.103246875,1.8893869,,93,2024-05-11 14:00:00+00:00,,,
0.11824239,0.026409388,,0.076547004,0.081495345,1.8215761,,69,2024-05-11 14:00:00+00:00,,,
0.01073369,0.017074363,0.32483053,0.03148267,0.011681196,1.7319341,0.91087914,76,2024-05-11 14:00:00+00:00,,,
0.05017403,0.12637776,,0.12438691,0.058330093,1.7313066,,70,2024-05-11 14:00:00+00:00,,,
,,0.17975017,,,1.7232153,1.5314357,72,2024-05-11 14:00:00+00:00,2.6740944,0.01904471,1.2732295
0.09004593,0.10045188,,0.11838605,0.070196345,1.7167206,,705,2024-05-11 14:00:00+00:00,,,
0.116645426,0.03949721,,0.09035384,0.085352205,1.7048271,,83,2024-05-11 14:00:00+00:00,,,
0.026176188,0.027821872,0.27875683,0.03513988,0.027015978,1.6923153,1.2592185,92,2024-05-11 14:00:00+00:00,,,
0.16445947,0.0050739916,,0.08076852,0.100855455,1.6502059,,79,2024-05-11 14:00:00+00:00,,,
0.057924796,0.04768836,,0.07858298,0.06506489,1.6220667,,64,2024-05-11 14:00:00+00:00,,,
0.0908612,0.12537985,,0.123785235,0.066630416,1.5840127,,535,2024-05-11 14:00:00+00:00,,,
0.131848,0.0,,0.062209353,0.08176985,1.4971964,,67,2024-05-11 14:00:00+00:00,,,
0.06745032,0.041570023,,0.0744214,0.058664262,1.4648354,,723,2024-05-11 14:00:00+00:00,,,
0.062193226,0.03263775,,0.07384196,0.06579812,1.462215,,580,2024-05-11 14:00:00+00:00,,,
0.052997246,0.08213868,,0.09646135,0.05384009,1.4521482,,75,2024-05-11 14:00:00+00:00,,,
0.056159005,0.053389348,,0.081442,0.062605776,1.4399736,,86,2024-05-11 14:00:00+00:00,,,
0.06105214,0.048794962,,0.082180135,0.063096926,1.4289227,,688,2024-05-11 14:00:00+00:00,,,
0.19373223,0.15070781,,0.12116957,,1.4192357,,66,2024-05-11 14:00:00+00:00,,,
0.0076648565,0.019646574,0.22722039,0.02976829,0.01190961,1.4138391,1.2931144,576,2024-05-11 14:00:00+00:00,,,
0.0036446743,0.009100291,0.2399053,0.023092048,0.008840005,1.3854265,1.1127551,57,2024-05-11 14:00:00+00:00,,,
0.009847493,0.02086714,0.28453448,0.030292977,0.013142125,1.187784,0.38610923,90,2024-05-11 14:00:00+00:00,,,
0.014531713,0.028862225,0.178014,0.033488557,0.017704215,1.0651402,1.3105065,510,2024-05-11 14:00:00+00:00,,,
0.0,0.017144686,0.25283444,0.024788175,0.0044205934,1.0596313,0.47001857,84,2024-05-11 14:00:00+00:00,,,
0.0,0.0249222,0.15219018,0.028354846,0.0075501953,0.9212438,1.0764656,78,2024-05-11 14:00:00+00:00,,,
0.0,0.010478963,0.13870926,0.016681144,0.0021878106,0.8853849,0.8716095,404,2024-05-11 14:00:00+00:00,,,
0.0,0.013534157,0.14438304,0.018232143,0.006499221,0.8820318,1.0434449,73,2024-05-11 14:00:00+00:00,,,
0.0,0.001247062,0.13350621,0.007082697,0.0,0.7437217,0.9307429,71,2024-05-11 14:00:00+00:00,,,
0.01053404,0.054327074,,0.07329476,,0.71341336,,62,2024-05-11 14:00:00+00:00,,,
0.0,0.015364281,0.1510964,0.018671976,0.0004017247,0.6550404,0.793419,595,2024-05-11 14:00:00+00:00,,,
0.0,0.004230487,,0.0051375367,0.00043629654,0.55193603,,63,2024-05-11 14:00:00+00:00,,,
0.0032492152,0.0013456483,,0.0020549174,0.0030108849,0.55193603,,87,2024-05-11 14:00:00+00:00,,,
0.0015928011,0.0045775166,,0.0049208757,0.0035594816,0.55193603,,68,2024-05-11 14:00:00+00:00,,,
