assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33475527,0.4959348,0.4097143,0.20384826,3.9269247,13,2024-01-20 12:30:00+00:00,,,,,
0.3076652,0.52254176,0.42138013,0.18965633,3.6887717,7,2024-01-20 12:30:00+00:00,,,,,
0.47204012,0.21514432,0.19637184,0.2790823,3.5915704,111,2024-01-20 12:30:00+00:00,,,,,
0.08590206,0.023393989,0.047686495,0.05491107,3.589705,10,2024-01-20 12:30:00+00:00,0.5464755,0.6159063,,,
0.42447194,0.22609743,0.21472222,0.2628833,3.4997015,534,2024-01-20 12:30:00+00:00,,,,,
0.08297467,0.023916462,0.04798674,0.052822866,3.4868088,16,2024-01-20 12:30:00+00:00,0.54098403,0.6139533,,,
0.1620644,0.2009724,0.20970088,0.111764304,3.2114797,23,2024-01-20 12:30:00+00:00,,,,,
0.41115913,0.22176394,0.21108603,0.24857323,3.0373359,3,2024-01-20 12:30:00+00:00,,,,,
0.29170433,0.48899794,0.40459016,0.17864817,3.0168643,19,2024-01-20 12:30:00+00:00,,,,,
0.059320085,0.021153562,0.045710437,0.036998466,2.8606207,26,2024-01-20 12:30:00+00:00,0.4998699,0.7347568,,,
,,,,2.5460207,15,2024-01-20 12:30:00+00:00,0.3152925,1.4654047,3.410463,0.018743385,1.5079334
0.16602036,0.089004464,0.12065242,0.098560184,2.37764,25,2024-01-20 12:30:00+00:00,,,,,
0.21675427,0.026585523,0.10355712,0.12924995,2.2669175,186,2024-01-20 12:30:00+00:00,,,,,
,,,,2.1957927,182,2024-01-20 12:30:00+00:00,0.29515198,1.5268494,3.3365567,0.016668951,1.4897345
0.08815528,0.2098126,0.20820978,0.09555419,2.1425545,185,2024-01-20 12:30:00+00:00,,,,,
0.11204196,0.10219901,0.13199675,0.07879296,2.1047468,130,2024-01-20 12:30:00+00:00,,,,,
0.030077497,0.023957172,0.043786664,0.022951188,2.0888915,313,2024-01-20 12:30:00+00:00,0.39276853,0.9058015,,,
0.1602926,0.08860598,0.11144696,0.0897066,1.7897909,12,2024-01-20 12:30:00+00:00,,,,,
0.066264816,0.09749109,0.11134055,0.061497975,1.7550533,6,2024-01-20 12:30:00+00:00,,,,,
0.22767884,0.2068258,0.17357789,,1.6562786,28,2024-01-20 12:30:00+00:00,,,,,
0.043465845,0.094361186,0.113265514,0.06517783,1.6255109,189,2024-01-20 12:30:00+00:00,,,,,
0.033852097,0.024897035,0.030851403,0.031218592,1.601254,199,2024-01-20 12:30:00+00:00,0.22148353,1.5671297,,,
0.11218421,0.0053157858,0.06457348,0.07958049,1.576674,577,2024-01-20 12:30:00+00:00,,,,,
0.029577263,0.026213119,0.03512985,0.021711946,1.3480818,475,2024-01-20 12:30:00+00:00,0.2636922,1.2595845,,,
0.07255248,0.0,0.037282486,0.052933324,1.1710033,570,2024-01-20 12:30:00+00:00,,,,,
0.056542657,0.0019946962,0.030489853,0.046049453,1.1559331,611,2024-01-20 12:30:00+00:00,,,,,
0.0078107035,0.019981094,0.025040807,0.0075990465,1.0690582,194,2024-01-20 12:30:00+00:00,0.18833847,1.2618396,,,
0.0,0.021549268,0.023914434,0.0042192754,0.8816458,178,2024-01-20 12:30:00+00:00,0.13926435,1.1049368,,,
0.03368369,0.13226937,0.13798748,,0.88038623,191,2024-01-20 12:30:00+00:00,,,,,
0.060444716,0.09193121,0.15064538,,0.86310804,11,2024-01-20 12:30:00+00:00,,,,,
0.008205708,0.0,0.008082805,0.007936251,0.7800684,14,2024-01-20 12:30:00+00:00,0.19878237,0.13574554,,,
0.0026861972,0.022451308,0.022324624,0.0069488124,0.7398628,188,2024-01-20 12:30:00+00:00,0.12505543,1.0936409,,,
