assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded
0.45080397,0.23911859,0.22743624,0.26960096,3.7305307,104,2024-01-22 19:45:00+00:00,,,,,
0.39741504,0.38516986,0.32332608,0.24061768,3.6711378,124,2024-01-22 19:45:00+00:00,,,,,
0.16557623,0.40597,0.37608764,0.13298704,3.6353965,116,2024-01-22 19:45:00+00:00,,,,,
0.082903035,0.022232572,0.047189225,0.054308087,3.548182,586,2024-01-22 19:45:00+00:00,,,0.5309217,0.69633,
0.4567024,0.25979263,0.23329572,0.26784387,3.4629965,107,2024-01-22 19:45:00+00:00,,,,,
,,,,2.5489914,478,2024-01-22 19:45:00+00:00,3.429934,0.019359838,0.31937867,1.4826756,1.5042706
,,,,2.4517746,102,2024-01-22 19:45:00+00:00,3.3938668,0.01857672,0.31033072,1.4751043,1.5080078
0.027251108,0.018925574,0.039764848,0.01859131,2.3732214,106,2024-01-22 19:45:00+00:00,,,0.42864195,0.92278117,
0.037929446,0.023445044,0.04163532,0.022487191,2.2679262,108,2024-01-22 19:45:00+00:00,,,0.43358594,0.7345579,
0.027266761,0.020122126,0.041038897,0.020071309,2.188378,109,2024-01-22 19:45:00+00:00,,,0.40065452,0.90590477,
0.19047354,0.007015891,0.08508903,0.11332164,1.9042931,491,2024-01-22 19:45:00+00:00,,,,,
0.10458458,0.0021918574,0.05756112,0.0731122,1.5612557,120,2024-01-22 19:45:00+00:00,,,,,
0.07407523,0.022444276,0.067697674,0.069088675,1.5510175,589,2024-01-22 19:45:00+00:00,,,,,
0.051951613,0.09291563,0.10678516,0.058081754,1.4986074,481,2024-01-22 19:45:00+00:00,,,,,
0.039753634,0.108764045,0.11185985,0.054649793,1.480808,480,2024-01-22 19:45:00+00:00,,,,,
0.03366835,0.023849402,0.03156881,0.026531119,1.477186,484,2024-01-22 19:45:00+00:00,,,0.2728095,1.3564789,
0.10242787,0.0,0.056799434,0.07524145,1.3768375,503,2024-01-22 19:45:00+00:00,,,,,
0.13880362,0.19382273,0.21246132,,1.3708978,103,2024-01-22 19:45:00+00:00,,,,,
0.02842648,0.101689234,0.10415275,0.050283406,1.3362706,483,2024-01-22 19:45:00+00:00,,,,,
0.09436863,0.21412367,0.27343094,,1.3193481,596,2024-01-22 19:45:00+00:00,,,,,
0.0023916177,0.016981788,0.02838037,0.007975328,1.3058958,559,2024-01-22 19:45:00+00:00,,,0.25879857,0.8788657,
0.019813841,0.099338345,0.08943673,0.030699523,1.2507787,679,2024-01-22 19:45:00+00:00,,,,,
0.024673661,0.09833195,0.10285267,0.04694459,1.213726,704,2024-01-22 19:45:00+00:00,,,,,
0.030370343,0.06738332,0.08735375,,1.2006795,123,2024-01-22 19:45:00+00:00,,,,,
0.080524825,0.03708629,0.05660253,0.047451053,1.1497769,101,2024-01-22 19:45:00+00:00,,,,,
0.024338247,0.02476089,0.033603266,0.0148750665,1.140904,459,2024-01-22 19:45:00+00:00,,,0.24342579,1.261774,
0.02557541,0.030322637,0.03734976,0.022442793,1.0885282,482,2024-01-22 19:45:00+00:00,,,0.21349947,1.3526598,
0.0086892415,0.021908848,0.030297512,0.012385192,1.0571563,489,2024-01-22 19:45:00+00:00,,,0.18618964,1.1355178,
