assists,goals_scored,expected_goals,total_points,player_id,kickoff_time,saves,penalties_saved,clean_sheets,goals_conceded,expected_goals_conceded,expected_assists
0.31761616,0.16056447,0.18296139,2.9846213,534,2023-09-03 13:00:00+00:00,,,,,,0.23096915
0.23646036,0.04084029,0.11022708,2.5421262,186,2023-09-03 13:00:00+00:00,,,,,,0.13797107
,,,2.5107942,478,2023-09-03 13:00:00+00:00,3.4070761,0.019478034,0.31649455,1.4785753,1.4837719,
0.18877374,0.0060720174,0.0775534,2.2124615,491,2023-09-03 13:00:00+00:00,,,,,,0.11346377
0.07539173,0.1706706,0.16908461,2.1764035,185,2023-09-03 13:00:00+00:00,,,,,,0.0873898
0.06786432,0.12950066,0.14406687,2.1267066,189,2023-09-03 13:00:00+00:00,,,,,,0.07888675
0.052406766,0.1255146,0.13350718,2.0098732,481,2023-09-03 13:00:00+00:00,,,,,,0.06424812
,,,1.8981428,182,2023-09-03 13:00:00+00:00,3.2515914,0.01517469,0.27168646,1.5779129,1.449002,
0.010771835,0.011583458,0.029823374,1.8773432,459,2023-09-03 13:00:00+00:00,,,0.3601471,0.8292961,,0.008490585
0.031558886,0.015168184,0.022600275,1.7507024,194,2023-09-03 13:00:00+00:00,,,0.35354173,0.7664887,,0.011919294
0.008852118,0.018416114,0.035837285,1.7348721,482,2023-09-03 13:00:00+00:00,,,0.33892107,0.94515246,,0.011214466
0.1374791,0.011233258,0.06399859,1.7102008,570,2023-09-03 13:00:00+00:00,,,,,,0.0800907
0.041123413,0.13024637,0.12137103,1.6869032,480,2023-09-03 13:00:00+00:00,,,,,,0.049738754
0.0045652566,0.014467261,0.029461004,1.6696165,484,2023-09-03 13:00:00+00:00,,,0.298151,1.0312008,,0.01131413
0.0822834,0.039911754,0.08029515,1.6245637,589,2023-09-03 13:00:00+00:00,,,,,,0.06748664
0.007873697,0.012916279,0.02756737,1.6049013,475,2023-09-03 13:00:00+00:00,,,0.33131155,0.7400588,,0.0055403505
0.038574003,0.13343783,0.11928898,1.5815187,483,2023-09-03 13:00:00+00:00,,,,,,0.051074997
0.10030298,0.008459087,0.05983544,1.5691111,577,2023-09-03 13:00:00+00:00,,,,,,0.07128275
0.00013081166,0.018279133,0.029719956,1.5556114,199,2023-09-03 13:00:00+00:00,,,0.26479876,1.1493919,,0.008912129
0.0,0.008241719,0.020343576,1.5452802,558,2023-09-03 13:00:00+00:00,,,0.25936314,0.9495219,,0.004471525
0.02561742,0.12197755,0.110218376,1.5011916,704,2023-09-03 13:00:00+00:00,,,,,,0.04119487
0.0,0.019118767,0.031916257,1.3970702,489,2023-09-03 13:00:00+00:00,,,0.25311634,0.9252554,,0.006940131
0.055490024,0.0,0.022107327,1.0472634,611,2023-09-03 13:00:00+00:00,,,,,,0.03956228
0.0,0.014467973,0.024783507,0.98804915,477,2023-09-03 13:00:00+00:00,,,0.27304885,0.5365987,,0.0
0.017510911,0.042766474,0.039599497,0.9199574,188,2023-09-03 13:00:00+00:00,,,0.13284469,1.1493843,,0.02894875
0.022379728,0.085149996,0.09662679,0.8266623,625,2023-09-03 13:00:00+00:00,,,,,,
0.025270037,0.046455685,0.049445227,0.6459259,191,2023-09-03 13:00:00+00:00,,,,,,
0.0,0.017485367,0.015981922,0.63625526,516,2023-09-03 13:00:00+00:00,,,0.123044714,0.9062813,,0.0
0.007897263,0.03490914,0.064336464,0.6146898,110,2023-09-03 13:00:00+00:00,,,,,,
0.042283155,0.0,0.00032574937,0.60370183,503,2023-09-03 13:00:00+00:00,,,,,,0.014817019
0.0046716626,0.011735911,0.011325477,0.5953938,487,2023-09-03 13:00:00+00:00,,,0.123688705,0.5938296,,0.007703067
0.0,0.0,0.001011142,0.55193603,490,2023-09-03 13:00:00+00:00,,,,,,0.0007424513
0.044957172,0.0,0.0064310436,0.55193603,486,2023-09-03 13:00:00+00:00,,,,,,0.016653996
0.0,0.004908995,0.0043760347,0.55193603,566,2023-09-03 13:00:00+00:00,,,,,,0.0018889612
0.0,0.0,0.0010145641,0.55193603,485,2023-09-03 13:00:00+00:00,,,,,,0.00073697977
0.0,0.0,0.0017063443,0.55193603,567,2023-09-03 13:00:00+00:00,,,,,,0.0004541245
0.0,0.0013564219,0.0021939392,0.55193603,568,2023-09-03 13:00:00+00:00,,,,,,0.00096542545
0.0016739607,0.022991443,0.013951413,0.55193603,579,2023-09-03 13:00:00+00:00,,,,,,0.0023745869
0.00079057715,0.0034688234,0.004987711,0.55193603,629,2023-09-03 13:00:00+00:00,,,,,,0.0031407147
0.0,0.0,0.0010145641,0.55193603,658,2023-09-03 13:00:00+00:00,,,,,,0.00073697977
0.008544645,0.00898253,0.007497102,0.55193603,698,2023-09-03 13:00:00+00:00,,,,,,0.010688246
0.0031591763,0.017369265,0.011543922,0.55193603,721,2023-09-03 13:00:00+00:00,,,,,,0.0038767578
0.0,0.0,0.0009925688,0.55193603,561,2023-09-03 13:00:00+00:00,,,,,,0.00049477915
0.0,0.0,0.0010148907,0.55193603,179,2023-09-03 13:00:00+00:00,,,,,,0.0004951354
0.0,0.0,0.0009957335,0.55193603,184,2023-09-03 13:00:00+00:00,,,,,,0.0004947613
0.0,0.0,0.00071581005,0.55193603,768,2023-09-03 13:00:00+00:00,,,,,,0.0004874707
0.0,0.0,0.0010038821,0.55193603,183,2023-09-03 13:00:00+00:00,,,,,,0.0004947987
0.0,0.0,0.0017766216,0.55193603,181,2023-09-03 13:00:00+00:00,,,,,,0.00048331558
0.0,0.0,0.000989173,0.55193603,560,2023-09-03 13:00:00+00:00,,,,,,0.0004948072
0.0,0.013371668,0.008620212,0.55193603,190,2023-09-03 13:00:00+00:00,,,,,,0.0022520332
0.0,0.0,0.0009957335,0.55193603,187,2023-09-03 13:00:00+00:00,,,,,,0.0004947613
0.0,0.00079369347,0.0021370996,0.55193603,678,2023-09-03 13:00:00+00:00,,,,,,0.0008336685
0.03336462,0.037288204,0.02370382,0.5247179,682,2023-09-03 13:00:00+00:00,,,,,,
