assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.2300131,0.705636,,0.5349329,,3.7814794,,318,2024-03-10 15:45:00+00:00,,,
0.47288907,0.18842906,,0.17887257,0.28765473,3.5271611,,301,2024-03-10 15:45:00+00:00,,,
0.46634266,0.20251031,,0.18941025,0.27702665,3.52711,,303,2024-03-10 15:45:00+00:00,,,
0.4283531,0.15171963,,0.16279516,0.2616645,3.3625655,,305,2024-03-10 15:45:00+00:00,,,
0.33110464,0.16022573,,0.18140382,0.21458592,2.8638601,,300,2024-03-10 15:45:00+00:00,,,
0.2817878,0.17375559,,0.20089753,0.1968705,2.763876,,233,2024-03-10 15:45:00+00:00,,,
0.34215027,0.3787798,,0.30992103,0.2174825,2.6353858,,314,2024-03-10 15:45:00+00:00,,,
,,0.31592193,,,2.6025968,1.2162136,307,2024-03-10 15:45:00+00:00,3.0014927,0.020130642,1.1894917
0.04119867,0.21990308,,0.19863847,0.06413939,2.5695844,,508,2024-03-10 15:45:00+00:00,,,
0.07200369,0.27574095,,0.2667395,0.07481454,2.3467946,,225,2024-03-10 15:45:00+00:00,,,
0.14852904,0.010558966,,0.08259797,0.09970553,2.0597107,,246,2024-03-10 15:45:00+00:00,,,
0.17441866,0.031997994,,0.09696675,0.105306506,1.8902934,,315,2024-03-10 15:45:00+00:00,,,
0.16896905,0.019418886,,0.087484136,0.10127683,1.7474661,,311,2024-03-10 15:45:00+00:00,,,
0.121739574,0.0,,0.06332463,0.08397198,1.69753,,245,2024-03-10 15:45:00+00:00,,,
0.110290736,0.09055636,,0.11479085,0.06839061,1.6331468,,240,2024-03-10 15:45:00+00:00,,,
0.054960925,0.046582527,0.17882396,0.048315015,0.056321755,1.5510736,1.608608,222,2024-03-10 15:45:00+00:00,,,
0.034305606,0.032019638,0.26240408,0.04278763,0.03177671,1.3867643,1.1424267,308,2024-03-10 15:45:00+00:00,,,
0.014670481,0.023444822,0.21088253,0.032815345,0.022070397,1.3748586,1.2295464,235,2024-03-10 15:45:00+00:00,,,
0.108840875,0.009506686,,0.046797164,0.06335073,1.2428501,,316,2024-03-10 15:45:00+00:00,,,
0.0068113846,0.0023308299,0.2008772,0.015554339,0.004556553,1.1650064,1.1881913,230,2024-03-10 15:45:00+00:00,,,
0.015961241,0.021065164,0.25125882,0.03141512,0.012536579,1.0945907,0.8788476,312,2024-03-10 15:45:00+00:00,,,
0.031105343,0.02760051,0.24179146,0.039178073,0.025529712,1.052357,1.0760546,306,2024-03-10 15:45:00+00:00,,,
0.02470817,0.026183246,0.2503147,0.03424138,0.017066685,1.0337718,0.8324329,302,2024-03-10 15:45:00+00:00,,,
0.052345276,0.025059057,,0.03582085,0.037496045,0.96173537,,325,2024-03-10 15:45:00+00:00,,,
0.0512684,0.058683585,0.08655643,0.044931114,0.04469663,0.9543971,1.7170312,244,2024-03-10 15:45:00+00:00,,,
0.021644378,0.025855955,0.23351645,0.027600765,0.014010871,0.9070755,0.7710856,610,2024-03-10 15:45:00+00:00,,,
