assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.33273125,0.54912525,0.43979597,0.20070004,5.780143,283,2024-01-30 19:45:00+00:00,,,,,
0.15185684,0.02414756,0.045390636,0.119860426,4.0361104,285,2024-01-30 19:45:00+00:00,0.5227741,0.54465336,,,
0.089473374,0.024487525,0.046938803,0.0580403,3.6811137,586,2024-01-30 19:45:00+00:00,0.53444713,0.67382777,,,
0.1583178,0.39426622,0.36910257,0.13153492,3.4724655,116,2024-01-30 19:45:00+00:00,,,,,
0.42207435,0.2869268,0.25126225,0.2548466,3.3527894,124,2024-01-30 19:45:00+00:00,,,,,
0.43817738,0.20931487,0.20637581,0.26475087,3.334217,104,2024-01-30 19:45:00+00:00,,,,,
0.14019674,0.029222952,0.041053936,0.12872484,3.222094,284,2024-01-30 19:45:00+00:00,0.35600945,0.88036984,,,
0.4445172,0.2158369,0.2038158,0.265206,3.1760345,107,2024-01-30 19:45:00+00:00,,,,,
0.14323388,0.3946447,0.36455444,0.12532178,2.9745576,680,2024-01-30 19:45:00+00:00,,,,,
,,,,2.7886164,281,2024-01-30 19:45:00+00:00,0.33520055,1.2965704,3.1917384,0.0229412,1.2995815
,,,,2.5405307,102,2024-01-30 19:45:00+00:00,0.31560457,1.437347,3.3647912,0.019393252,1.4828621
0.035554744,0.020775149,0.039901286,0.022801649,2.2560675,106,2024-01-30 19:45:00+00:00,0.4244641,0.99677867,,,
0.16927142,0.0,0.08542417,0.11775298,2.1913338,294,2024-01-30 19:45:00+00:00,,,,,
0.11287252,0.0725304,0.10668864,0.08048333,1.9383194,291,2024-01-30 19:45:00+00:00,,,,,
0.15894812,0.0,0.07135221,0.10181525,1.8902829,275,2024-01-30 19:45:00+00:00,,,,,
0.024718048,0.020781782,0.03891233,0.015054176,1.8367498,108,2024-01-30 19:45:00+00:00,0.37278458,0.8531958,,,
0.051619556,0.027203612,0.044840585,0.03258615,1.8358021,109,2024-01-30 19:45:00+00:00,0.3620809,1.0657037,,,
0.061618797,0.13312726,0.13042073,0.061511256,1.8164024,293,2024-01-30 19:45:00+00:00,,,,,
0.14987618,0.19608335,0.23014669,,1.7679734,297,2024-01-30 19:45:00+00:00,,,,,
0.0067890366,0.016191158,0.029588254,0.012217733,1.6783311,280,2024-01-30 19:45:00+00:00,0.29211444,1.0376228,,,
0.11122765,0.0,0.057389755,0.0755462,1.6164794,274,2024-01-30 19:45:00+00:00,,,,,
0.012115315,0.0077839647,0.015265801,0.008197902,1.5171077,286,2024-01-30 19:45:00+00:00,0.30628553,0.6461943,,,
0.092484996,0.0,0.05512624,0.073098645,1.436002,120,2024-01-30 19:45:00+00:00,,,,,
0.083662994,0.0025141388,0.052419737,0.06508046,1.4232352,282,2024-01-30 19:45:00+00:00,,,,,
0.024790332,0.014459758,0.018088115,0.028010396,1.1532683,292,2024-01-30 19:45:00+00:00,0.18681595,0.8738109,,,
0.07427301,0.15801068,0.17816761,,1.1153924,103,2024-01-30 19:45:00+00:00,,,,,
0.051334396,0.1603349,0.22370245,,1.1089048,596,2024-01-30 19:45:00+00:00,,,,,
0.0771045,0.022152357,0.054913938,0.053627312,1.0938814,101,2024-01-30 19:45:00+00:00,,,,,
0.024819935,0.081080794,0.081413195,0.038472854,1.0486381,679,2024-01-30 19:45:00+00:00,,,,,
0.1346883,0.15446793,0.10401195,,1.0124335,279,2024-01-30 19:45:00+00:00,,,,,
0.119403556,0.14739418,0.106551714,,1.0012753,288,2024-01-30 19:45:00+00:00,,,,,
0.051963132,0.13649683,0.1464887,,0.9485606,125,2024-01-30 19:45:00+00:00,,,,,
0.091460034,0.004082494,0.03835968,0.04956646,0.90714645,119,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0073091025,0.014267347,0.0,0.8565825,290,2024-01-30 19:45:00+00:00,0.15903763,0.8063334,,,
0.0,0.022722239,0.024192937,0.011005667,0.80613065,559,2024-01-30 19:45:00+00:00,0.11705099,1.1783684,,,
0.0014588207,0.0039182534,0.0037742155,0.0024128999,0.55193603,118,2024-01-30 19:45:00+00:00,,,,,
0.0,0.000103074315,0.0,0.0013754556,0.55193603,296,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0005180582,0.0007944175,0.55193603,121,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0,0.0012529645,0.55193603,278,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0005180582,0.0007944175,0.55193603,126,2024-01-30 19:45:00+00:00,,,,,
0.024217812,0.0010429432,0.0038390455,0.0084804585,0.55193603,149,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.00038239468,0.0012204346,0.55193603,651,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.00110068,0.0010012027,0.55193603,677,2024-01-30 19:45:00+00:00,,,,,
0.009390777,0.0,0.0011323063,0.003804275,0.55193603,719,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0023669314,0.0018310987,0.55193603,762,2024-01-30 19:45:00+00:00,,,,,
0.0033111244,0.0026093076,0.0039032886,0.005283959,0.55193603,277,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0005180582,0.0007944171,0.55193603,117,2024-01-30 19:45:00+00:00,,,,,
0.0,0.0,0.0005180582,0.0007944171,0.55193603,115,2024-01-30 19:45:00+00:00,,,,,
