assists,goals_scored,expected_goals,expected_assists,total_points,player_id,kickoff_time,clean_sheets,goals_conceded,saves,penalties_saved,expected_goals_conceded
0.15407601,0.015999738,0.04000033,0.12327444,3.8533783,357,2023-08-27 15:30:00+00:00,0.53415596,0.4200042,,,
0.0796059,0.024179254,0.04691179,0.051472366,3.415782,377,2023-08-27 15:30:00+00:00,0.53603524,0.63048196,,,
0.26298282,0.16413803,0.19477078,0.18676712,2.7030215,233,2023-08-27 15:30:00+00:00,,,,,
,,,,2.650931,376,2023-08-27 15:30:00+00:00,0.33861715,1.0477625,2.6825206,0.03204334,0.9458308
0.21441413,0.17647015,0.18970907,0.1338198,2.372703,373,2023-08-27 15:30:00+00:00,,,,,
0.13655373,0.3148967,0.29783508,0.12036528,2.2269495,369,2023-08-27 15:30:00+00:00,,,,,
0.16265804,0.358214,0.3696061,,2.0386648,356,2023-08-27 15:30:00+00:00,,,,,
0.14228778,0.22592393,0.16792803,0.07722599,2.0251715,371,2023-08-27 15:30:00+00:00,,,,,
0.19943166,0.01972626,0.08327044,0.1072583,2.0188658,368,2023-08-27 15:30:00+00:00,,,,,
0.18982773,0.026768109,0.08787693,0.10507186,1.9751027,374,2023-08-27 15:30:00+00:00,,,,,
0.11091512,0.29890302,0.30471012,,1.8717067,594,2023-08-27 15:30:00+00:00,,,,,
0.055797234,0.20749089,0.18911898,0.066518,1.7418153,225,2023-08-27 15:30:00+00:00,,,,,
0.016219737,0.03268399,0.04305278,0.028695993,1.7035396,366,2023-08-27 15:30:00+00:00,0.2797489,1.0553062,,,
0.1550116,0.018083755,0.06921173,0.085061945,1.6732004,370,2023-08-27 15:30:00+00:00,,,,,
0.10900264,0.13920775,0.12365817,0.06073414,1.6162081,365,2023-08-27 15:30:00+00:00,,,,,
0.11193605,0.02208927,0.07168559,0.07690042,1.5610487,246,2023-08-27 15:30:00+00:00,,,,,
0.018558659,0.023086334,0.036029045,0.022079902,1.5224905,358,2023-08-27 15:30:00+00:00,0.2849022,0.92303574,,,
0.030637234,0.12119572,0.106188394,0.044173155,1.4622614,195,2023-08-27 15:30:00+00:00,,,,,
0.07581927,0.015399126,0.05950187,0.066163406,1.4324505,245,2023-08-27 15:30:00+00:00,,,,,
0.08198435,0.032488678,0.06165524,0.058666248,1.4257424,552,2023-08-27 15:30:00+00:00,,,,,
0.039621692,0.0997423,0.102010705,0.04825479,1.2565327,240,2023-08-27 15:30:00+00:00,,,,,
0.070623115,0.05541336,0.051685173,0.066126004,1.2414808,222,2023-08-27 15:30:00+00:00,0.12854365,1.8003006,,,
0.04704084,0.04334022,0.0416305,0.03768546,1.2271605,235,2023-08-27 15:30:00+00:00,0.1782642,1.6166351,,,
0.0143355895,0.0076926914,0.016347945,0.00887775,1.126955,230,2023-08-27 15:30:00+00:00,0.18006268,1.3487642,,,
0.043125734,0.04140018,0.03753359,0.038597267,1.0097239,221,2023-08-27 15:30:00+00:00,0.121696316,1.5482347,,,
0.07095182,0.14446084,0.15054242,,0.93599176,227,2023-08-27 15:30:00+00:00,,,,,
0.061516434,0.058675844,0.04809859,0.053366195,0.88067925,239,2023-08-27 15:30:00+00:00,0.08667677,1.6872547,,,
0.03198898,0.044496346,0.037767593,0.02872864,0.7852005,244,2023-08-27 15:30:00+00:00,0.09209355,1.5789592,,,
0.01573421,0.028084954,0.03499654,0.02524165,0.68859494,224,2023-08-27 15:30:00+00:00,,,,,
0.07429781,0.07696912,0.042706788,,0.5982022,619,2023-08-27 15:30:00+00:00,,,,,
0.0,0.009431033,0.015474292,0.003053202,0.5887135,691,2023-08-27 15:30:00+00:00,0.06194706,0.9663719,,,
0.0,0.0007691999,0.0016089788,0.00119003,0.55193603,565,2023-08-27 15:30:00+00:00,,,,,
0.010317074,0.060673334,0.03895069,0.012966234,0.55193603,508,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0007691999,0.0016089788,0.00119003,0.55193603,234,2023-08-27 15:30:00+00:00,,,,,
0.004302167,0.009788915,0.012246419,0.008677424,0.55193603,720,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0007938584,0.001627861,0.0012562028,0.55193603,232,2023-08-27 15:30:00+00:00,,,,,
0.0032767942,0.012267808,0.008312338,0.005981311,0.55193603,506,2023-08-27 15:30:00+00:00,,,,,
0.0029717912,0.011411427,0.011188497,0.0056742537,0.55193603,247,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0007691999,0.0016089788,0.00119003,0.55193603,241,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0007698814,0.0016107073,0.0012216807,0.55193603,229,2023-08-27 15:30:00+00:00,,,,,
0.0,0.00020402571,0.0010502089,0.0,0.55193603,223,2023-08-27 15:30:00+00:00,,,,,
0.0015670221,0.0037192146,0.0050002458,0.0031603724,0.55193603,359,2023-08-27 15:30:00+00:00,,,,,
0.0,0.027723437,0.01936185,0.0033556595,0.55193603,741,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0019859453,0.003395909,1.7946715e-05,0.55193603,683,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0019859453,0.003395909,1.7946715e-05,0.55193603,375,2023-08-27 15:30:00+00:00,,,,,
0.051099904,0.02644955,0.005053502,,0.5247179,237,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,663,2023-08-27 15:30:00+00:00,,,,,
0.04225031,0.022142498,0.010563777,,0.5247179,242,2023-08-27 15:30:00+00:00,,,,,
2.0595391e-05,0.0028336109,0.0014022025,,0.5247179,659,2023-08-27 15:30:00+00:00,,,,,
0.0,0.0,0.0,,0.5247179,361,2023-08-27 15:30:00+00:00,,,,,
0.008515791,0.0050101955,0.0050601326,,0.5247179,700,2023-08-27 15:30:00+00:00,,,,,
0.014222606,0.0054316623,0.006073107,0.014410506,0.4888482,367,2023-08-27 15:30:00+00:00,0.09799857,0.22482038,,,
0.0010375286,0.0,0.0,0.00057441805,0.46523607,362,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0010392922,0.0,0.0,0.00056743313,0.46523607,352,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.00068010524,0.0,0.0,0.00031622688,0.46523607,547,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0010397651,0.0,0.0,0.0005693834,0.46523607,351,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0006936926,0.0,0.0,0.00039161835,0.46523607,742,2023-08-27 15:30:00+00:00,0.00023280515,0.0,,,
0.0026240004,0.0,0.0021203202,0.003622483,0.46523607,360,2023-08-27 15:30:00+00:00,0.007780825,0.07907337,,,
0.00058794586,0.0,0.0,0.00039650596,0.46523607,226,2023-08-27 15:30:00+00:00,0.00034623014,0.0,,,
0.0009217029,0.0,0.0,0.0003905332,0.46523607,364,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0011619497,0.0,0.0,0.0007166378,0.46523607,363,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0,0.0042344793,0.006653767,0.0039486373,0.46523607,228,2023-08-27 15:30:00+00:00,0.0054949597,0.1859045,,,
0.0007053824,0.0,0.0,0.00040095538,0.46523607,243,2023-08-27 15:30:00+00:00,0.00024971034,0.0,,,
0.0010173984,0.0,0.0,0.00042731108,0.46523607,372,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0010373805,0.0,0.0,0.00057557505,0.46523607,555,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.00093770324,0.0,0.0,0.00048631738,0.46523607,350,2023-08-27 15:30:00+00:00,0.0,0.0,,,
0.0006936926,0.0,0.0,0.00039161835,0.46523607,743,2023-08-27 15:30:00+00:00,0.00023280515,0.0,,,
,,,,0.33866358,355,2023-08-27 15:30:00+00:00,0.0061228527,0.017588895,0.07931216,0.0,0.028605329
,,,,0.33866358,578,2023-08-27 15:30:00+00:00,0.0,0.6166466,0.7115374,0.006118272,0.35129827
,,,,0.33866358,353,2023-08-27 15:30:00+00:00,0.0,0.0,0.0,6.9538466e-05,0.0
,,,,0.33866358,238,2023-08-27 15:30:00+00:00,0.0,0.13082549,0.14042543,0.00047644542,0.08681414
,,,,0.33866358,236,2023-08-27 15:30:00+00:00,0.0003977623,0.004947814,0.008992903,0.0,0.0035116638
,,,,0.33866358,626,2023-08-27 15:30:00+00:00,0.0,0.0,0.0,6.9538466e-05,0.0
,,,,0.33866358,776,2023-08-27 15:30:00+00:00,0.0001337813,0.0044505387,0.0059445044,0.0,0.0005896096
