assists,goals_scored,clean_sheets,expected_goals,expected_assists,total_points,goals_conceded,player_id,kickoff_time,saves,penalties_saved,expected_goals_conceded
0.20850544,0.46738604,,0.40492097,0.1574479,4.2474327,,304,2023-10-28 14:00:00+00:00,,,
,,0.30758697,,,2.3851652,1.5091455,133,2023-10-28 14:00:00+00:00,3.3875918,0.017433992,1.505039
0.12995417,0.09360084,,0.12833007,0.091561936,1.8557382,,705,2023-10-28 14:00:00+00:00,,,
0.03743167,0.100194864,,0.11059415,0.062093873,1.8102894,,148,2023-10-28 14:00:00+00:00,,,
0.22165957,0.17368765,,0.1457513,,1.7940698,,66,2023-10-28 14:00:00+00:00,,,
,,0.24821608,,,1.7342699,1.5659883,574,2023-10-28 14:00:00+00:00,3.1422045,0.016152237,1.404685
0.17799157,0.0,,0.07262605,0.099128954,1.7338991,,135,2023-10-28 14:00:00+00:00,,,
0.13023083,0.0,,0.06007028,0.08736587,1.7009187,,724,2023-10-28 14:00:00+00:00,,,
0.08885265,0.031711876,,0.076909326,0.06895249,1.659049,,699,2023-10-28 14:00:00+00:00,,,
0.08619128,0.028562037,,0.07330144,0.06890822,1.6573722,,661,2023-10-28 14:00:00+00:00,,,
0.059838533,0.045742195,,0.085613094,0.071488865,1.643728,,64,2023-10-28 14:00:00+00:00,,,
0.107380204,0.016616646,,0.073904194,0.08213846,1.6409254,,69,2023-10-28 14:00:00+00:00,,,
0.055952262,0.06391946,,0.08835074,0.05985063,1.6202826,,708,2023-10-28 14:00:00+00:00,,,
0.03556528,0.112112075,,0.11835271,0.06005946,1.6086192,,70,2023-10-28 14:00:00+00:00,,,
0.12590466,0.04492246,,0.09109634,0.07783102,1.5983846,,142,2023-10-28 14:00:00+00:00,,,
0.09110608,0.019649204,,0.067260765,0.0708073,1.5685511,,132,2023-10-28 14:00:00+00:00,,,
0.051213644,0.044211227,0.18897156,0.04449149,0.05567669,1.5645473,1.5489357,139,2023-10-28 14:00:00+00:00,,,
0.020636592,0.02385545,0.23300627,0.035369173,0.023073908,1.4844449,1.3651521,128,2023-10-28 14:00:00+00:00,,,
0.07336675,0.1154003,,0.12310054,0.06725562,1.4755445,,535,2023-10-28 14:00:00+00:00,,,
0.120361894,0.0,,0.06237982,0.08087357,1.4607077,,67,2023-10-28 14:00:00+00:00,,,
0.0,0.022523798,0.26256865,0.03316265,0.007145301,1.4571052,0.827876,689,2023-10-28 14:00:00+00:00,,,
0.0072677024,0.020808559,0.2902478,0.034572016,0.009007952,1.4344318,0.97748584,520,2023-10-28 14:00:00+00:00,,,
,,0.09668928,,,1.370873,1.3583981,72,2023-10-28 14:00:00+00:00,1.9993782,0.01600496,0.89149237
0.045738783,0.08069522,,0.094006956,0.052529406,1.2648549,,75,2023-10-28 14:00:00+00:00,,,
0.019298503,0.016541379,0.16857049,0.021107383,0.014384077,1.2026942,1.464545,576,2023-10-28 14:00:00+00:00,,,
0.0,0.01303627,0.19104765,0.022198506,0.008652658,1.2025638,1.0286722,112,2023-10-28 14:00:00+00:00,,,
0.06566172,0.20817277,,0.20744509,,1.1635022,,145,2023-10-28 14:00:00+00:00,,,
0.012335083,0.015903901,0.17103185,0.020853695,0.010724593,1.0974112,1.3399719,57,2023-10-28 14:00:00+00:00,,,
0.03521339,0.038082257,0.11894366,0.032263957,0.023165373,1.074971,1.801388,272,2023-10-28 14:00:00+00:00,,,
0.07222942,0.012339702,,0.038057264,0.041730262,1.0308204,,136,2023-10-28 14:00:00+00:00,,,
